x1,y1,x2,y2
867.98,798.54,1082.17,1680.75
856.92,798.34,1084.83,1679.20
847.87,799.92,1086.02,1681.18
840.40,801.82,1087.54,1684.31
827.20,805.86,1101.76,1684.71
819.46,811.13,1115.45,1685.11
814.14,816.91,1129.06,1685.77
811.15,822.13,1140.71,1687.17
811.52,827.30,1148.99,1686.62
812.91,831.30,1153.54,1686.77
815.78,833.27,1152.98,1685.55
820.34,832.62,1147.20,1687.17
826.61,831.19,1138.31,1687.90
834.41,828.19,1126.93,1686.18
841.90,824.93,1125.46,1685.32
848.71,821.73,1129.75,1683.18
862.59,818.99,1129.53,1680.98
877.91,817.18,1123.18,1678.84
886.74,816.76,1112.70,1677.70
893.89,818.86,1100.13,1678.36
902.90,822.63,1089.18,1678.47
907.15,827.80,1082.79,1680.19
906.16,833.10,1077.61,1681.32
902.91,839.23,1084.55,1682.35
899.01,845.93,1096.61,1680.85
895.26,853.69,1107.15,1676.27
894.10,859.67,1116.56,1671.28
895.36,862.29,1123.24,1669.15
897.90,862.60,1126.93,1669.27
900.73,860.98,1128.89,1669.53
899.75,857.84,1132.20,1668.60
898.20,852.33,1139.83,1670.95
898.07,846.17,1157.19,1673.80
896.86,839.98,1174.43,1674.66
896.56,834.99,1189.26,1675.35
895.52,831.12,1201.09,1675.25
892.92,828.60,1208.49,1677.10
888.58,828.47,1216.29,1678.93
882.79,829.87,1224.37,1680.77
877.49,832.90,1231.29,1681.77
872.79,836.60,1241.12,1682.76
869.63,842.28,1251.32,1683.65
862.95,847.97,1259.89,1681.56
857.09,853.59,1267.48,1680.71
853.65,857.87,1273.40,1679.59
852.14,860.48,1278.70,1677.29
856.50,861.03,1282.30,1677.25
855.84,857.64,1281.09,1674.48
861.00,853.71,1280.71,1672.21
873.00,849.39,1280.45,1671.97
886.86,845.61,1282.21,1670.35
909.04,842.86,1280.91,1664.89
926.78,843.18,1276.23,1653.89
940.81,844.34,1267.10,1642.10
962.39,842.97,1251.85,1637.59
969.56,842.92,1236.38,1632.66
974.65,842.90,1219.30,1626.89
980.18,843.26,1205.30,1627.52
980.25,846.32,1191.05,1630.02
975.59,849.75,1183.77,1631.31
979.23,852.55,1178.31,1626.32
979.77,855.33,1179.87,1621.02
982.21,855.85,1189.89,1616.28
983.73,854.23,1204.29,1616.05
982.02,852.65,1223.64,1615.24
985.66,848.12,1237.54,1620.31
966.70,842.61,1254.60,1624.70
944.61,836.28,1274.69,1625.52
930.96,830.48,1291.03,1625.83
902.74,825.35,1307.44,1627.75
875.17,820.51,1321.62,1629.21
852.93,817.08,1331.06,1631.33
829.86,815.41,1338.42,1632.73
813.36,815.44,1343.90,1634.61
804.83,818.31,1348.96,1636.27
804.39,822.40,1352.91,1639.59
805.85,826.98,1356.21,1642.60
805.92,831.94,1358.13,1645.21
806.99,836.26,1360.87,1646.14
805.45,839.46,1363.18,1646.39
798.30,841.77,1366.47,1643.87
793.09,843.08,1367.03,1641.82
790.78,842.00,1366.25,1639.61
790.60,839.03,1363.75,1638.85
791.72,835.55,1358.61,1639.03
812.32,829.53,1348.77,1640.31
837.29,824.93,1336.84,1641.38
864.22,821.67,1321.14,1641.77
897.53,818.25,1299.16,1641.91
929.68,816.00,1277.46,1641.57
935.99,815.24,1261.54,1641.56
940.99,816.49,1245.02,1642.67
947.02,819.14,1229.92,1643.93
953.09,823.49,1215.54,1643.35
957.08,828.33,1204.44,1642.03
950.69,832.85,1200.26,1640.86
944.72,836.45,1201.08,1639.67
943.31,838.80,1204.90,1639.08
939.76,840.03,1211.40,1638.82
939.98,839.86,1218.99,1638.16
941.22,838.10,1227.86,1638.47
933.42,835.61,1239.50,1638.04
922.65,832.89,1252.97,1638.19
911.55,829.65,1263.78,1639.88
902.37,826.39,1276.19,1644.62
893.98,823.51,1286.15,1651.97
888.52,822.22,1293.49,1658.83
884.92,822.87,1298.43,1664.28
880.77,825.68,1299.60,1670.00
874.33,829.72,1298.73,1675.94
862.90,833.83,1296.93,1680.44
852.27,839.66,1291.86,1681.81
842.62,845.84,1286.03,1682.05
836.26,850.55,1278.85,1683.26
830.36,853.77,1272.07,1683.43
828.14,855.07,1263.99,1681.68
829.77,854.43,1256.50,1679.20
835.44,850.84,1249.58,1679.25
840.65,846.05,1243.73,1679.15
843.31,840.59,1239.06,1678.89
849.80,834.55,1231.54,1681.11
851.06,829.19,1220.00,1682.21
853.24,824.34,1199.94,1683.55
856.60,821.44,1179.44,1683.23
867.48,820.26,1162.96,1685.20
878.45,821.34,1145.48,1688.19
887.45,824.25,1126.25,1687.69
891.89,827.97,1123.82,1688.11
893.03,832.55,1126.87,1687.96
893.03,838.27,1127.19,1688.24
892.23,843.32,1127.76,1687.64
892.92,846.34,1129.69,1687.94
888.79,848.71,1132.18,1686.71
885.00,849.33,1132.77,1684.31
879.69,846.84,1135.78,1683.26
874.09,840.64,1138.73,1682.51
863.45,832.41,1143.83,1682.14
848.39,824.47,1157.10,1683.41
834.40,817.27,1170.77,1686.35
815.98,813.18,1181.91,1685.32
801.25,810.75,1190.45,1683.82
787.70,810.77,1194.65,1683.48
779.68,813.03,1193.18,1682.05
774.22,816.04,1187.33,1681.64
770.83,821.57,1181.03,1683.28
768.47,827.54,1174.34,1683.60
767.68,832.58,1170.24,1681.51
766.29,837.96,1166.52,1679.73
764.63,841.94,1163.22,1677.81
762.19,844.32,1160.93,1675.37
758.92,844.97,1159.30,1674.33
756.16,841.76,1157.55,1676.55
758.25,837.04,1153.54,1678.63
761.79,831.46,1148.33,1678.68
767.34,825.60,1139.29,1678.61
773.69,820.08,1123.89,1677.91
789.27,815.78,1114.47,1677.72
818.87,813.39,1110.26,1676.92
813.74,813.59,1109.16,1677.51
810.65,816.08,1105.60,1676.40
810.61,820.58,1102.81,1680.06
808.76,824.80,1104.29,1686.46
807.05,829.23,1106.12,1690.42
805.31,833.78,1103.60,1693.65
802.76,838.63,1103.41,1696.80
800.96,842.30,1102.45,1699.69
799.64,844.76,1104.25,1701.60
797.82,845.94,1109.41,1702.30
794.26,844.28,1123.27,1698.12
792.48,841.71,1133.29,1692.88
791.82,837.75,1138.97,1685.87
792.50,832.48,1139.27,1681.87
793.18,824.21,1137.23,1681.63
796.04,817.08,1130.46,1682.59
799.16,811.27,1123.27,1682.98
800.53,806.38,1112.67,1684.59
772.33,803.60,1106.26,1685.46
748.12,802.75,1098.27,1684.22
726.79,804.43,1120.87,1683.47
712.17,808.18,1144.72,1682.08
701.82,814.71,1159.22,1679.96
693.38,822.69,1167.51,1678.62
688.20,830.68,1170.90,1679.32
689.18,838.47,1174.65,1679.17
692.02,845.46,1178.76,1678.45
696.18,850.97,1184.45,1675.62
692.28,854.47,1189.39,1673.04
687.57,855.32,1192.29,1671.89
684.82,853.14,1194.33,1671.60
685.51,848.26,1195.20,1669.13
694.52,838.76,1177.51,1673.12
699.65,829.07,1159.58,1675.39
703.54,819.76,1140.16,1678.10
706.68,811.82,1120.63,1679.91
710.79,805.48,1099.44,1681.82
717.07,802.11,1078.96,1684.88
722.31,801.70,1061.03,1682.55
727.11,803.47,1047.54,1681.51
732.63,807.62,1036.65,1680.46
736.53,811.69,1026.24,1680.04
739.35,817.03,1022.70,1681.37
740.15,824.14,1023.35,1682.56
742.88,830.83,1025.70,1684.90
742.38,837.83,1031.56,1686.37
740.24,843.75,1040.55,1687.14
739.23,846.96,1054.78,1685.72
732.09,851.22,1069.99,1683.91
725.53,850.49,1086.74,1680.08
722.38,846.85,1102.57,1678.50
730.25,839.19,1115.97,1679.82
736.90,832.08,1128.10,1678.71
741.87,823.92,1141.29,1672.75
738.34,817.91,1154.56,1668.70
733.34,813.79,1164.09,1662.62
732.22,812.00,1171.57,1657.96
734.84,812.52,1179.98,1652.49
738.28,815.10,1188.22,1649.11
743.25,818.82,1196.69,1649.66
748.66,823.95,1206.10,1653.07
748.31,829.97,1218.39,1657.10
741.04,837.27,1232.96,1658.61
735.80,844.56,1243.09,1660.23
729.12,853.30,1251.79,1656.67
725.08,860.72,1257.63,1651.09
722.35,866.37,1261.38,1647.03
721.78,868.81,1262.67,1643.28
726.17,866.37,1252.26,1641.97
733.14,861.32,1240.99,1639.69
746.15,852.55,1216.22,1646.02
759.83,844.75,1188.68,1645.21
771.63,839.79,1164.04,1631.62
783.09,836.12,1136.75,1614.68
797.80,833.36,1105.89,1599.67
805.86,830.09,1072.85,1599.64
807.84,828.07,1056.33,1597.39
808.05,829.73,1048.92,1593.69
807.36,832.26,1059.46,1590.50
804.87,835.16,1085.16,1592.91
803.94,839.18,1111.60,1595.16
801.22,843.25,1135.69,1595.40
796.07,847.66,1154.32,1596.19
786.54,852.81,1173.58,1595.62
774.03,857.52,1185.46,1592.44
756.96,861.07,1191.95,1590.75
744.16,862.19,1193.78,1590.44
733.46,861.69,1191.25,1590.26
725.70,858.85,1173.77,1589.95
717.54,853.68,1155.49,1591.55
712.75,849.53,1138.37,1593.46
704.49,844.24,1118.84,1594.98
700.09,841.31,1103.64,1596.82
688.85,838.65,1118.35,1598.52
678.69,838.84,1148.68,1600.18
675.54,840.44,1174.28,1605.18
674.00,843.18,1195.09,1611.97
675.06,846.18,1212.55,1618.06
679.04,849.31,1226.18,1622.76
682.67,853.29,1239.31,1623.94
690.86,857.58,1248.01,1622.79
695.73,861.31,1254.76,1618.84
703.69,864.34,1259.31,1615.13
719.52,864.29,1257.87,1613.08
743.87,861.84,1252.27,1615.43
776.83,857.14,1243.96,1616.07
806.14,853.54,1236.68,1616.67
838.30,848.92,1223.05,1615.98
838.87,843.63,1209.35,1613.00
839.76,839.80,1195.01,1611.91
841.49,836.60,1177.59,1607.67
843.19,834.00,1161.95,1604.75
845.73,831.73,1148.19,1604.81
849.80,818.01,1137.29,1612.88
853.41,801.19,1126.18,1619.11
857.69,786.67,1118.71,1625.43
864.21,763.71,1114.28,1630.78
871.83,748.20,1110.26,1638.15
877.75,733.96,1108.82,1643.69
884.13,724.96,1109.13,1643.92
887.57,721.65,1114.04,1642.22
882.55,726.47,1119.90,1641.86
876.45,732.12,1128.60,1638.50
864.86,743.33,1141.28,1636.33
851.07,759.39,1154.30,1634.12
839.31,774.34,1167.77,1630.01
827.47,791.12,1181.74,1625.67
807.20,826.06,1191.55,1623.30
795.63,830.18,1199.38,1625.41
787.09,826.32,1200.85,1629.76
782.43,824.80,1197.42,1633.49
780.76,825.71,1193.45,1639.26
781.34,827.83,1187.99,1644.08
783.55,830.76,1183.76,1648.90
786.17,834.23,1181.47,1656.50
788.87,839.43,1180.66,1664.33
787.82,845.18,1180.77,1666.86
777.74,850.52,1181.01,1666.61
771.06,854.88,1181.48,1663.50
765.86,857.47,1182.22,1659.51
763.06,857.56,1181.87,1657.52
764.44,853.80,1179.22,1657.95
767.00,848.35,1176.05,1660.01
771.29,842.01,1172.14,1661.80
775.32,835.45,1166.21,1663.13
781.05,829.62,1159.75,1664.24
786.93,824.39,1151.90,1665.29
794.55,820.16,1140.45,1666.38
802.59,817.57,1124.55,1668.22
811.48,816.79,1105.64,1671.11
821.52,817.76,1087.10,1674.54
831.22,820.75,1069.22,1678.23
834.63,827.08,1054.19,1676.83
835.86,833.31,1042.61,1675.21
834.16,839.40,1042.76,1675.02
828.35,844.89,1045.00,1673.24
823.93,849.34,1047.11,1672.16
820.67,852.24,1048.12,1671.03
818.85,852.92,1049.45,1668.06
821.16,849.60,1051.71,1668.90
820.90,845.39,1053.67,1669.44
821.13,841.04,1055.27,1669.72
818.57,836.90,1063.93,1670.37
815.90,832.59,1074.06,1670.79
812.66,828.61,1081.66,1673.09
802.50,826.56,1089.97,1675.00
788.73,825.74,1096.86,1676.40
774.44,826.09,1101.64,1673.90
765.48,828.07,1104.64,1673.53
759.59,829.35,1104.75,1672.11
755.87,833.15,1103.99,1673.13
753.59,835.73,1102.80,1673.00
752.66,837.86,1102.00,1673.04
751.62,840.41,1100.63,1673.09
750.20,842.81,1099.24,1673.48
748.96,844.80,1097.93,1673.53
748.23,846.32,1096.70,1673.14
749.34,845.35,1095.45,1672.68
750.42,843.70,1094.25,1672.85
752.47,842.86,1091.95,1673.19
756.16,841.01,1089.29,1672.87
760.20,839.64,1084.17,1672.82
764.72,837.73,1079.43,1672.07
769.89,837.00,1071.38,1672.49
776.96,834.53,1061.77,1672.04
784.25,833.86,1057.12,1672.97
791.85,833.78,1056.99,1672.76
791.91,834.20,1057.30,1672.74
791.97,835.12,1057.64,1672.89
791.28,836.75,1057.66,1672.70
791.39,838.75,1057.70,1672.54
791.04,840.21,1056.74,1671.85
791.20,841.51,1056.20,1671.24
791.42,842.03,1055.93,1670.57
791.22,842.20,1055.37,1670.91
791.44,842.20,1055.00,1670.98
791.56,841.99,1054.37,1670.94
791.70,841.68,1054.22,1670.81
791.38,841.67,1054.79,1671.32
790.91,841.70,1054.61,1671.07
790.81,841.95,1055.24,1671.33
790.43,841.91,1055.74,1671.32
790.24,842.27,1056.41,1671.82
790.76,842.49,1056.43,1671.51
790.76,842.54,1056.80,1671.35
790.92,842.66,1056.79,1671.48
791.22,842.66,1056.67,1671.60
791.21,842.45,1056.69,1671.44
791.18,842.30,1056.24,1671.43
791.17,842.22,1056.37,1671.56
791.21,842.11,1056.06,1671.74
791.55,841.82,1056.40,1671.65
791.79,841.47,1056.48,1671.61
791.36,841.32,1056.71,1671.88
791.44,841.14,1057.10,1671.92
791.70,840.95,1058.05,1671.92
791.78,840.38,1058.40,1672.00
791.36,840.24,1059.75,1672.57
791.26,840.60,1058.69,1672.44
791.43,840.42,1059.05,1672.86
792.01,840.72,1060.44,1673.07
791.51,840.07,1060.87,1672.54
791.99,839.07,1060.20,1671.75
792.22,838.12,1060.59,1671.07
792.16,837.01,1066.89,1671.60
793.01,835.88,1068.33,1672.65
794.44,834.09,1063.35,1670.83
795.41,831.50,1065.44,1671.19
796.32,829.33,1064.11,1672.66
796.48,827.25,1063.20,1674.18
796.07,825.75,1065.15,1675.57
796.08,825.33,1068.96,1676.75
796.51,824.95,1071.21,1677.17
795.85,819.62,1072.24,1677.74
796.09,798.21,1068.76,1679.61
796.68,782.61,1065.60,1680.91
797.41,769.15,1061.49,1682.48
798.38,757.36,1058.05,1682.97
798.81,745.77,1057.46,1683.40
799.90,736.26,1058.07,1684.68
801.73,733.00,1058.36,1686.79
801.86,728.65,1057.85,1687.56
802.82,725.27,1057.64,1688.81
803.43,722.21,1059.80,1689.47
803.39,722.44,1059.08,1688.52
804.54,723.75,1058.73,1688.84
805.24,727.07,1059.19,1688.56
805.97,728.66,1060.89,1688.59
806.46,728.44,1061.44,1688.94
806.90,729.79,1064.36,1688.58
808.13,730.04,1066.14,1688.45
808.72,729.82,1067.74,1688.10
809.35,727.89,1068.33,1688.10
809.34,726.82,1069.11,1688.07
809.79,726.19,1069.06,1688.07
810.31,725.69,1069.21,1687.72
810.66,726.08,1069.57,1687.74
811.40,726.84,1069.56,1688.03
812.29,727.61,1070.22,1688.16
812.49,728.27,1070.13,1688.25
813.17,729.36,1069.12,1688.22
813.35,732.02,1067.43,1688.02
813.71,736.73,1065.03,1686.86
814.40,742.67,1062.32,1687.68
814.84,752.28,1065.97,1685.94
814.25,763.83,1071.66,1683.39
813.31,778.90,1078.35,1682.30
813.16,789.31,1081.62,1680.41
813.92,794.68,1083.78,1678.96
814.13,793.64,1085.04,1679.69
814.39,790.80,1085.90,1680.98
814.59,781.63,1092.61,1682.98
814.80,773.89,1098.40,1684.36
814.10,763.58,1107.18,1685.78
814.95,751.72,1113.18,1687.14
815.41,738.85,1117.28,1687.45
816.22,726.96,1121.88,1688.20
816.17,713.30,1126.47,1690.35
816.82,702.34,1129.44,1692.01
817.65,695.22,1132.25,1692.41
818.54,689.26,1133.54,1692.05
819.45,681.06,1134.33,1693.60
821.14,670.04,1135.50,1695.15
822.03,662.08,1135.78,1695.58
823.04,656.12,1136.50,1696.65
823.98,655.04,1137.52,1697.06
824.05,657.55,1138.45,1697.21
824.46,663.35,1141.25,1697.22
824.21,670.55,1143.05,1696.70
824.50,677.57,1145.52,1695.98
824.29,685.50,1147.40,1695.42
824.18,691.22,1153.20,1694.87
824.15,696.98,1158.02,1694.29
824.11,700.82,1162.61,1693.95
825.16,703.42,1164.95,1693.16
826.01,704.37,1165.78,1692.94
826.69,706.25,1165.26,1692.02
828.29,706.36,1164.16,1692.12
829.50,706.99,1164.08,1691.47
830.43,707.75,1162.72,1691.79
831.49,708.30,1162.58,1691.41
832.95,709.15,1161.51,1691.15
833.66,711.55,1160.80,1690.61
834.69,714.66,1160.18,1689.94
829.92,719.54,1160.38,1688.26
824.17,725.05,1160.84,1685.64
818.09,732.76,1160.98,1683.37
811.81,742.43,1160.71,1680.40
804.84,740.26,1159.74,1677.25
796.90,737.39,1159.53,1673.35
790.22,734.70,1158.20,1669.04
782.50,731.74,1156.38,1666.38
774.88,727.67,1156.04,1661.78
768.08,723.33,1154.62,1658.93
762.55,718.58,1153.14,1657.25
758.46,712.93,1150.45,1658.32
754.49,706.81,1147.42,1658.04
753.34,701.21,1143.35,1659.05
754.74,694.46,1137.96,1660.42
759.34,688.29,1132.43,1662.09
765.63,682.44,1126.54,1663.39
773.52,676.90,1118.71,1664.33
781.91,671.80,1115.98,1668.83
789.94,666.98,1117.63,1674.33
799.06,663.09,1118.87,1678.98
808.71,660.11,1121.78,1682.08
819.33,658.66,1122.76,1685.43
829.70,658.17,1123.35,1687.63
842.74,660.07,1123.65,1690.77
854.68,663.46,1124.49,1691.66
864.98,668.10,1135.82,1689.58
877.68,675.66,1149.28,1688.71
888.57,684.96,1162.96,1686.49
899.11,695.48,1176.60,1682.59
911.32,709.55,1187.24,1680.13
918.43,724.87,1195.34,1677.66
909.44,741.32,1200.75,1676.24
899.58,758.27,1201.08,1675.55
891.88,777.62,1196.54,1674.95
884.82,799.28,1189.92,1674.20
879.15,815.00,1181.15,1672.89
875.04,820.51,1170.90,1673.26
869.93,825.98,1164.40,1670.61
865.51,831.70,1167.89,1667.77
861.43,837.07,1170.99,1664.50
859.06,842.02,1172.98,1661.42
857.56,845.89,1174.07,1657.98
856.69,848.64,1173.81,1657.12
856.86,850.29,1172.82,1655.56
857.10,850.96,1171.28,1654.93
858.32,851.14,1169.88,1654.18
859.90,850.14,1166.94,1653.74
861.14,848.18,1162.67,1657.54
862.53,845.27,1158.26,1659.19
865.11,841.49,1153.85,1661.15
868.55,837.28,1149.12,1662.40
872.64,832.52,1144.27,1664.34
878.71,827.56,1138.22,1665.59
884.84,823.61,1130.74,1669.02
892.94,819.46,1124.54,1671.94
903.30,812.69,1117.22,1674.67
915.38,793.64,1109.99,1681.35
918.61,774.09,1103.53,1687.12
906.13,755.01,1097.68,1695.20
893.41,738.16,1092.46,1702.81
878.75,722.22,1088.34,1708.49
864.28,709.24,1083.39,1712.47
847.87,698.68,1081.68,1715.59
833.02,685.88,1088.40,1719.18
814.88,680.02,1108.56,1721.05
798.18,678.25,1130.20,1721.45
781.40,682.16,1151.64,1720.18
766.32,689.79,1174.19,1717.52
754.44,700.70,1195.38,1714.94
742.01,715.87,1215.71,1711.61
733.75,733.01,1235.50,1709.93
728.70,754.07,1251.57,1709.25
723.07,779.02,1265.97,1707.06
723.13,807.76,1277.89,1705.25
726.62,821.28,1284.81,1703.81
729.99,820.98,1288.49,1703.47
739.28,819.64,1287.55,1702.78
749.86,786.49,1283.73,1706.72
763.87,753.52,1274.48,1712.05
777.48,719.96,1260.93,1717.50
795.00,690.01,1244.17,1723.16
813.29,661.49,1224.17,1733.63
834.53,637.14,1202.51,1746.71
857.04,616.07,1180.62,1758.37
879.57,599.19,1154.75,1768.24
901.84,586.06,1128.44,1779.75
907.36,576.32,1103.72,1788.27
909.05,570.04,1075.61,1795.14
911.26,569.02,1050.97,1801.06
911.11,570.97,1048.88,1805.23
911.39,576.38,1045.38,1808.62
910.59,585.51,1048.10,1811.57
908.36,598.77,1065.99,1813.56
887.12,616.10,1085.01,1814.37
864.90,638.53,1105.81,1812.69
848.12,662.19,1123.88,1811.31
839.02,697.32,1137.65,1806.37
834.84,734.75,1144.53,1801.53
833.31,771.53,1149.59,1794.31
835.95,803.80,1151.45,1787.29
842.47,812.06,1150.90,1786.63
852.69,818.95,1149.08,1786.84
865.21,823.39,1147.36,1784.66
874.12,826.55,1147.45,1784.42
870.16,828.72,1151.19,1782.88
868.19,828.77,1155.97,1782.41
864.39,827.22,1162.20,1781.35
862.67,823.94,1166.67,1780.24
864.27,818.30,1173.50,1781.31
869.94,811.96,1175.68,1781.45
872.16,804.22,1176.51,1782.20
877.29,786.69,1174.63,1789.10
882.69,758.46,1168.54,1801.47
885.74,729.47,1161.39,1813.13
888.23,700.21,1150.82,1823.58
888.00,667.31,1169.94,1836.87
885.56,638.43,1196.97,1846.04
883.84,609.19,1221.78,1855.42
883.00,583.36,1245.59,1863.85
882.26,559.90,1266.01,1868.60
881.31,542.02,1286.04,1874.07
881.11,531.34,1303.40,1877.70
881.15,527.72,1317.31,1881.06
867.60,529.81,1330.71,1884.09
842.53,538.82,1339.60,1886.33
808.49,555.16,1350.73,1886.52
774.16,578.17,1358.36,1886.35
741.76,606.43,1360.91,1886.48
711.01,639.44,1360.08,1884.86
682.61,675.20,1354.73,1882.38
657.75,713.34,1347.17,1879.47
634.95,755.88,1338.37,1875.67
617.36,758.70,1327.66,1876.27
601.07,728.15,1314.09,1879.50
591.17,696.11,1297.47,1879.90
585.72,670.87,1281.97,1880.60
584.49,650.90,1269.28,1880.51
588.46,635.89,1263.89,1879.04
597.10,625.19,1257.15,1878.79
609.96,616.89,1247.60,1879.30
626.47,610.57,1235.90,1881.38
648.11,606.79,1223.23,1886.87
673.56,606.02,1208.41,1893.81
703.93,609.09,1192.31,1901.84
735.57,614.82,1181.14,1910.66
771.69,624.70,1182.52,1916.79
810.67,639.76,1182.46,1917.55
847.98,657.76,1182.23,1912.87
887.74,678.93,1181.92,1909.92
885.86,702.01,1185.66,1907.27
872.09,727.68,1190.87,1904.77
859.99,752.17,1195.15,1902.82
854.40,759.59,1196.13,1903.78
849.86,766.65,1196.92,1902.51
847.59,774.48,1202.42,1902.17
844.81,780.47,1204.76,1900.18
842.22,785.58,1206.97,1898.30
839.56,788.43,1205.24,1898.36
837.57,790.28,1203.33,1897.53
835.36,791.08,1201.49,1897.26
831.90,791.25,1200.47,1897.70
826.14,788.60,1201.84,1899.75
824.49,785.27,1202.98,1900.42
822.62,780.30,1205.02,1901.50
824.69,774.67,1206.58,1903.42
828.22,769.50,1206.80,1904.81
834.91,764.95,1206.66,1904.53
841.82,760.24,1206.04,1904.35
851.03,755.20,1204.46,1905.49
859.03,750.29,1202.93,1905.56
870.07,745.20,1201.77,1909.56
881.61,739.73,1200.36,1911.10
884.02,735.39,1200.70,1913.01
874.13,731.93,1201.99,1913.27
865.34,730.58,1202.66,1911.95
858.30,730.77,1203.69,1909.58
853.35,733.11,1204.31,1907.90
849.31,738.17,1212.85,1908.26
845.99,744.32,1226.72,1909.58
841.72,752.62,1239.63,1915.16
838.87,763.66,1250.54,1925.78
830.84,760.60,1267.30,1935.18
824.30,758.66,1286.41,1943.47
819.08,757.54,1302.56,1951.78
815.76,756.92,1318.04,1959.35
810.89,757.32,1332.40,1967.34
809.16,757.35,1343.00,1976.72
808.95,758.07,1347.70,1981.01
809.41,759.93,1349.20,1982.47
810.46,764.19,1347.41,1982.18
812.85,770.23,1342.36,1983.27
817.45,777.13,1333.75,1982.24
821.52,784.18,1325.35,1984.08
825.70,791.19,1318.97,1982.43
829.72,797.51,1313.08,1981.96
833.03,803.92,1309.02,1981.39
834.88,810.93,1308.43,1978.98
835.94,815.50,1309.06,1978.16
836.06,818.90,1311.45,1976.32
834.85,819.89,1315.49,1975.44
834.04,816.41,1321.25,1980.84
832.58,808.14,1327.25,2006.99
831.08,797.85,1334.71,2036.82
829.62,785.91,1343.09,2048.00
829.22,771.97,1352.39,2048.00
831.02,755.86,1360.36,2048.00
830.73,741.68,1368.74,2048.00
829.68,729.48,1378.75,2048.00
828.57,720.02,1389.05,2048.00
827.55,711.61,1398.81,2048.00
824.55,702.58,1408.47,2048.00
821.01,691.26,1416.83,2048.00
817.49,683.73,1426.81,2048.00
814.86,679.80,1436.95,2048.00
814.29,677.71,1446.02,2048.00
815.06,676.76,1452.85,2048.00
819.39,676.32,1458.14,2048.00
824.65,675.88,1462.36,2048.00
832.70,673.53,1465.63,2048.00
840.72,673.79,1467.73,2048.00
841.16,675.82,1470.69,2048.00
843.80,678.27,1469.15,2048.00
845.46,682.67,1469.48,2048.00
841.81,691.88,1467.45,2048.00
842.07,707.82,1464.53,2048.00
842.19,724.09,1460.06,2048.00
844.04,739.60,1454.27,2048.00
847.45,755.02,1446.75,2048.00
852.38,767.28,1439.75,2048.00
856.44,778.49,1430.29,2048.00
858.52,787.37,1421.66,2048.00
859.74,794.10,1409.92,2048.00
862.56,796.55,1396.87,2048.00
861.18,793.57,1384.96,2048.00
861.43,785.87,1366.84,2048.00
859.05,751.19,1347.79,2048.00
857.82,691.05,1330.58,2048.00
856.96,627.73,1308.24,2048.00
855.44,568.70,1289.12,2048.00
850.10,496.87,1269.14,2048.00
847.05,429.43,1246.58,2048.00
840.93,371.53,1247.53,2048.00
832.16,320.36,1252.18,2048.00
824.42,277.49,1256.54,2048.00
812.71,244.69,1256.33,2048.00
805.55,211.28,1250.92,2048.00
797.07,188.31,1244.04,2048.00
790.63,171.83,1233.57,2048.00
786.14,148.28,1207.27,2048.00
781.10,124.54,1183.64,2048.00
769.59,109.31,1167.75,2048.00
737.19,93.30,1161.82,2048.00
694.25,82.29,1157.74,2048.00
654.56,77.29,1150.23,2048.00
606.04,75.63,1142.51,2048.00
554.24,85.63,1149.03,2048.00
499.05,101.47,1176.51,2048.00
440.26,123.52,1189.40,2048.00
378.62,157.79,1199.01,2048.00
313.73,192.60,1203.95,2048.00
255.92,227.53,1205.58,2048.00
193.96,252.17,1212.05,2048.00
138.81,281.79,1219.46,2048.00
75.63,295.66,1222.57,2048.00
17.92,316.50,1232.35,2048.00
0.00,341.60,1260.47,2048.00
0.00,366.56,1258.66,2048.00
0.00,388.67,1253.06,2048.00
0.00,402.76,1254.73,2048.00
0.00,424.47,1250.18,2048.00
0.00,462.31,1231.57,2048.00
0.00,501.27,1221.30,2048.00
0.00,542.67,1210.57,2048.00
0.00,579.35,1202.51,2048.00
0.00,558.88,1195.09,2048.00
0.00,522.04,1185.12,2048.00
0.00,497.92,1173.82,2048.00
0.00,472.18,1163.15,2048.00
0.00,457.37,1147.99,2048.00
0.00,444.76,1131.15,2048.00
0.00,434.03,1106.91,2048.00
0.00,428.76,1086.64,2048.00
33.14,424.83,1063.07,2048.00
52.74,418.32,1022.97,2048.00
64.12,422.60,1014.52,2048.00
76.22,435.52,999.10,2048.00
92.01,459.23,981.41,2048.00
105.68,485.89,963.50,2048.00
123.45,509.76,946.27,2048.00
107.23,529.34,932.50,2048.00
83.23,544.65,922.35,2048.00
61.79,558.86,913.39,2048.00
39.44,563.26,902.33,2048.00
15.83,559.62,888.54,2048.00
0.00,544.40,872.80,2048.00
0.00,528.30,854.49,2048.00
0.00,504.49,838.23,2048.00
0.00,476.25,818.05,2048.00
0.00,440.20,795.70,2048.00
0.00,407.09,777.32,2048.00
0.00,384.19,757.11,2048.00
0.00,362.42,738.97,2048.00
0.00,344.70,722.59,2048.00
0.00,331.13,707.35,2048.00
0.00,321.36,693.72,2048.00
0.00,324.30,681.18,2048.00
0.00,333.79,667.13,2048.00
0.00,344.00,657.39,2048.00
0.00,353.19,635.71,2048.00
0.00,361.19,618.07,2048.00
0.00,371.46,601.29,2048.00
0.00,381.34,581.05,2048.00
0.00,392.38,569.74,2048.00
0.00,409.65,560.79,2048.00
0.00,425.01,552.57,2048.00
