x1,y1,x2,y2
1688.55,203.53,2048.00,2048.00
1630.84,193.71,2048.00,2048.00
1587.17,183.67,2048.00,2048.00
1550.10,173.25,2048.00,2048.00
1534.90,167.81,2048.00,2048.00
1531.51,164.76,2048.00,2048.00
1542.95,164.29,2048.00,2048.00
1555.66,172.24,2048.00,2048.00
1573.28,179.37,2048.00,2048.00
1599.53,185.47,2048.00,2048.00
1625.63,191.46,2048.00,2048.00
1655.49,201.40,2048.00,2048.00
1676.12,215.78,2048.00,2048.00
1653.57,231.94,2048.00,2048.00
1632.72,249.40,2048.00,2048.00
1621.05,266.34,2048.00,2048.00
1617.51,283.49,2048.00,2048.00
1608.24,297.93,2048.00,2048.00
1597.68,310.93,2048.00,2048.00
1585.62,325.60,2048.00,2048.00
1575.57,315.08,2048.00,2048.00
1573.89,307.56,2048.00,2048.00
1569.74,307.98,2048.00,2048.00
1566.49,312.67,2048.00,2048.00
1559.15,323.03,2048.00,2048.00
1555.32,340.78,2048.00,2048.00
1551.40,359.48,2048.00,2048.00
1550.40,388.71,2048.00,2048.00
1549.48,421.44,2048.00,2048.00
1544.34,460.98,2048.00,2048.00
1535.79,476.00,2048.00,2048.00
1524.19,483.68,2048.00,2048.00
1513.89,491.27,2048.00,2048.00
1498.97,500.22,2048.00,2048.00
1482.45,508.49,2048.00,2048.00
1464.31,512.08,2048.00,2048.00
1447.05,512.23,2048.00,2048.00
1434.79,516.60,2048.00,2048.00
1422.05,522.34,2048.00,2048.00
1410.55,524.60,2048.00,2048.00
1361.43,528.98,2048.00,2048.00
1311.72,536.95,1996.59,2048.00
1263.85,544.23,1961.95,2048.00
1219.54,548.50,1940.37,2048.00
1183.65,552.65,1939.19,2048.00
1157.49,556.28,1933.05,2048.00
1146.40,560.68,1925.16,2048.00
1143.25,563.77,1915.51,2048.00
1151.77,568.51,1902.44,2048.00
1161.05,542.70,1890.77,2048.00
1169.84,524.65,1887.70,2048.00
1178.30,516.72,1886.46,2048.00
1178.44,517.86,1882.28,2048.00
1177.59,525.48,1878.13,2048.00
1171.01,537.66,1880.52,2048.00
1157.42,555.74,1897.89,2048.00
1147.81,576.39,1893.38,2048.00
1136.65,602.43,1894.61,2048.00
1126.49,623.70,1891.57,2048.00
1115.94,622.47,1883.71,2048.00
1108.97,620.71,1874.67,2048.00
1107.27,619.86,1858.61,2045.60
1108.55,619.17,1838.55,2013.95
1114.72,619.52,1818.81,1984.19
1125.28,619.32,1795.33,1956.66
1142.18,618.20,1775.22,1930.56
1164.71,617.30,1759.17,1907.43
1194.81,614.67,1746.02,1887.69
1231.88,612.22,1738.76,1867.98
1278.15,610.80,1730.20,1851.31
1332.26,610.45,1718.90,1834.65
1369.11,608.35,1711.59,1818.37
1394.39,608.84,1709.51,1804.73
1419.51,607.60,1709.85,1804.54
1434.91,608.22,1714.68,1802.47
1451.42,609.34,1724.48,1802.08
1468.51,612.54,1734.16,1802.12
1482.08,616.88,1740.26,1802.88
1482.18,595.81,1745.41,1805.82
1481.57,576.16,1750.01,1808.84
1479.52,558.85,1763.53,1811.01
1477.60,544.94,1778.01,1813.20
1477.79,536.28,1782.21,1814.69
1477.71,530.07,1783.35,1815.25
1477.92,526.69,1784.06,1815.14
1478.98,526.13,1789.45,1815.19
1481.02,525.77,1795.65,1812.48
1482.74,527.53,1803.25,1810.35
1483.98,530.87,1810.36,1808.37
1483.52,536.90,1819.09,1802.69
1480.34,545.24,1843.48,1798.65
1477.86,552.98,1868.89,1784.76
1476.63,563.13,1895.29,1771.09
1474.39,577.21,1923.53,1752.24
1471.58,595.76,1954.39,1735.01
1461.39,618.28,1984.71,1718.38
1441.42,646.41,2009.81,1703.45
1422.44,679.79,2031.98,1688.80
1406.04,685.62,2047.39,1678.23
1391.81,687.01,2048.00,1674.35
1379.12,686.45,2048.00,1673.09
1369.65,687.93,2048.00,1673.15
1361.63,688.28,2033.18,1674.01
1356.26,689.63,2012.86,1673.14
1352.89,691.00,1987.30,1673.20
1351.94,693.44,1957.36,1672.90
1355.66,696.17,1921.91,1673.33
1363.00,699.30,1879.88,1672.56
1373.75,702.87,1835.07,1670.59
1386.84,682.85,1792.26,1673.08
1401.69,653.06,1750.60,1677.50
1414.60,628.11,1725.89,1680.53
1428.54,606.31,1704.74,1683.49
1440.17,589.84,1700.42,1685.10
1451.87,576.76,1695.17,1686.32
1463.41,567.66,1690.92,1687.28
1450.07,561.83,1689.50,1687.46
1424.95,560.59,1690.24,1687.64
1411.20,563.15,1690.12,1687.27
1408.00,568.66,1689.85,1685.43
1411.82,576.72,1687.61,1682.85
1418.78,584.48,1685.05,1679.75
1427.47,591.04,1681.67,1678.35
1438.46,594.73,1678.68,1675.24
1450.52,598.47,1674.44,1668.21
1463.75,602.91,1670.28,1659.37
1474.72,608.87,1666.77,1645.01
1485.05,615.23,1663.06,1633.23
1492.75,624.07,1659.75,1623.44
1488.95,634.62,1662.65,1615.23
1479.12,647.47,1668.32,1608.08
1468.30,662.48,1674.58,1601.51
1457.44,679.21,1680.77,1594.90
1438.61,698.16,1689.96,1587.59
1418.40,718.07,1697.83,1580.05
1398.93,733.36,1704.18,1574.71
1380.84,733.77,1710.84,1575.23
1365.54,734.89,1715.94,1575.00
1352.14,737.10,1718.77,1574.67
1339.14,739.23,1720.91,1574.15
1330.56,741.57,1721.84,1573.47
1332.00,744.31,1721.37,1572.92
1341.49,747.14,1720.21,1572.62
1361.33,750.72,1719.09,1572.14
1389.21,754.71,1716.54,1570.96
1423.49,758.96,1714.08,1569.58
1458.49,763.57,1710.27,1568.85
1494.89,767.16,1708.12,1567.59
1493.99,771.30,1709.87,1566.64
1496.85,774.75,1710.47,1565.76
1507.64,776.32,1709.03,1565.02
1520.26,779.94,1715.00,1560.09
1537.40,782.31,1725.58,1556.42
1546.78,782.63,1736.29,1557.38
1556.12,782.48,1746.09,1561.33
1567.39,781.11,1753.79,1564.51
1573.53,779.70,1761.49,1568.33
1575.20,778.45,1776.44,1571.59
1577.05,775.83,1802.30,1574.19
1580.21,773.65,1826.10,1576.93
1579.56,771.23,1851.49,1579.55
1577.22,770.42,1873.98,1581.85
1574.66,769.47,1896.52,1586.71
1572.10,769.15,1915.71,1592.88
1569.57,768.97,1932.90,1599.07
1565.99,769.66,1948.79,1606.06
1565.23,770.88,1960.59,1612.34
1565.26,773.51,1967.67,1612.95
1564.81,776.82,1974.33,1611.07
1564.11,780.62,1978.66,1610.62
1563.94,785.03,1982.13,1610.41
1564.37,790.36,1984.38,1610.74
1563.29,794.26,1985.42,1612.74
1563.28,797.66,1985.77,1614.43
1562.20,801.58,1986.76,1616.07
1562.42,804.75,1984.94,1617.68
1563.07,807.95,1985.45,1617.67
1562.07,809.09,1985.70,1618.44
1563.18,812.66,1986.72,1616.55
1561.77,815.47,1986.64,1615.15
1560.75,818.32,1987.08,1613.91
1560.61,822.13,1987.24,1613.16
1560.17,826.89,1988.21,1613.01
1560.66,832.86,1988.01,1612.46
1563.48,840.13,1987.15,1610.85
1567.79,849.29,1986.32,1609.65
1573.33,859.57,1985.61,1608.26
1577.18,870.48,1981.25,1606.06
1575.53,881.89,1978.46,1604.61
1572.33,893.68,1975.36,1602.19
1571.13,905.58,1971.97,1600.85
1569.66,917.23,1971.21,1599.16
1569.15,929.65,1969.72,1597.14
1568.90,942.59,1966.36,1594.78
1567.53,955.03,1963.83,1592.52
1564.25,967.92,1963.55,1590.70
1562.05,979.40,1959.15,1590.04
1558.70,989.89,1957.95,1588.96
1556.59,1000.51,1953.62,1589.22
1555.09,1009.78,1948.98,1588.52
1553.22,1019.25,1946.78,1587.80
1552.04,1027.85,1942.75,1588.14
1550.14,1036.41,1937.96,1587.76
1549.42,1044.01,1934.91,1586.48
1549.38,1050.93,1931.13,1586.89
1549.88,1057.38,1931.24,1586.85
1550.18,1063.75,1930.10,1586.32
1551.68,1070.11,1928.28,1585.02
1552.83,1075.84,1926.51,1585.34
1554.43,1080.40,1925.10,1591.80
1558.06,1083.50,1922.91,1599.07
1561.17,1087.40,1921.55,1606.49
1564.12,1090.94,1920.67,1613.63
1568.77,1093.91,1921.23,1621.37
1572.41,1096.97,1920.61,1627.47
1573.36,1099.95,1920.75,1631.90
1572.10,1102.87,1921.90,1635.07
1573.28,1104.10,1923.23,1636.55
1572.47,1103.51,1923.83,1636.17
1572.26,1100.17,1924.63,1634.98
1573.16,1094.91,1927.21,1632.91
1572.53,1087.20,1927.93,1631.01
1572.58,1077.19,1929.50,1627.19
1573.79,1066.40,1928.00,1622.86
1574.85,1054.83,1926.60,1616.89
1565.01,1042.95,1923.83,1608.12
1553.23,1032.34,1921.02,1597.04
1534.93,1019.02,1920.36,1590.79
1505.85,1005.14,1924.20,1593.10
1476.31,993.16,1928.73,1593.39
1450.01,979.52,1931.96,1594.00
1423.34,966.40,1936.70,1593.45
1394.29,953.33,1941.78,1594.31
1366.92,939.66,1946.74,1594.34
1341.26,926.57,1950.88,1595.35
1327.92,912.03,1953.14,1597.01
1324.40,899.23,1953.93,1597.92
1330.43,886.36,1954.14,1599.72
1344.06,870.95,1950.99,1602.22
1362.82,854.33,1949.92,1603.84
1386.30,814.70,1946.36,1608.33
1414.84,764.79,1944.04,1614.66
1435.97,722.90,1941.05,1619.67
1453.26,686.03,1940.35,1624.49
1461.07,653.41,1937.03,1629.65
1466.90,623.97,1932.03,1632.10
1472.81,597.43,1928.97,1633.73
1479.37,572.99,1924.65,1632.64
1486.49,550.85,1924.10,1630.59
1492.80,531.12,1931.07,1626.48
1498.30,514.13,1943.16,1621.74
1503.58,500.46,1955.01,1614.54
1510.58,487.81,1962.89,1610.08
1516.76,477.21,1965.54,1605.11
1522.36,469.45,1968.46,1600.45
1527.83,464.29,1970.69,1595.64
1529.79,462.16,1972.67,1591.96
1524.84,461.51,1975.82,1589.20
1519.65,463.27,1978.11,1588.67
1515.24,467.39,1980.33,1590.17
1510.64,471.88,1983.79,1594.54
1506.51,477.18,1985.50,1600.89
1495.40,483.36,1991.76,1611.17
1492.58,491.55,1999.81,1629.89
1494.58,499.49,1997.93,1644.35
1491.25,508.45,1988.83,1653.43
1490.79,521.16,1970.81,1655.14
1490.96,536.56,1950.19,1653.68
1491.69,551.06,1923.72,1650.57
1492.69,564.62,1891.41,1648.50
1496.95,579.08,1854.12,1645.62
1494.49,589.34,1819.05,1644.70
1490.58,595.26,1783.08,1648.63
1487.58,597.92,1750.11,1648.65
1484.37,600.68,1722.19,1648.60
1477.18,603.15,1721.48,1648.33
1469.65,605.13,1726.09,1666.78
1460.28,612.02,1734.55,1682.68
1452.45,622.64,1741.57,1689.04
1443.34,640.76,1748.22,1682.40
1434.47,665.19,1754.61,1672.15
1426.45,693.96,1760.55,1667.39
1418.55,729.99,1768.51,1662.53
1411.63,770.89,1776.94,1657.47
1407.27,786.49,1781.78,1656.72
1405.41,789.74,1781.87,1657.12
1404.88,792.19,1779.48,1656.85
1407.41,792.55,1778.09,1656.35
1397.14,791.51,1776.25,1655.58
1382.64,789.65,1773.77,1655.69
1378.25,785.64,1767.70,1657.77
1376.47,780.21,1759.65,1659.33
1381.07,773.94,1750.50,1660.35
1391.67,765.85,1737.22,1662.43
1407.56,755.77,1721.80,1664.63
1427.62,744.00,1704.29,1666.67
1447.02,731.37,1702.51,1669.90
1449.14,718.26,1701.11,1672.19
1429.72,704.13,1702.03,1671.39
1421.53,689.59,1703.02,1671.75
1418.44,674.39,1703.56,1673.75
1412.12,661.12,1703.94,1674.65
1403.30,649.59,1703.84,1672.31
1397.21,640.68,1705.32,1673.74
1393.74,632.48,1705.11,1675.44
1392.22,626.28,1704.13,1675.31
1391.91,621.81,1702.23,1673.69
1392.48,618.18,1700.51,1672.82
1395.89,615.41,1698.94,1673.36
1388.65,613.87,1698.43,1674.65
1384.89,615.11,1698.69,1677.40
1379.63,617.28,1699.02,1680.82
1378.61,620.98,1699.95,1684.36
1378.46,626.94,1699.80,1690.24
1377.49,634.49,1699.97,1692.83
1378.98,635.50,1700.23,1694.99
1380.99,638.94,1701.03,1695.15
1384.61,647.38,1702.79,1694.67
1389.94,658.10,1704.39,1694.66
1400.08,672.87,1705.26,1690.21
1410.01,688.97,1705.83,1685.72
1415.25,697.74,1705.74,1683.77
1415.37,702.69,1705.18,1682.52
1416.57,708.42,1703.45,1681.61
1423.31,710.08,1702.88,1680.02
1403.51,710.89,1704.35,1680.19
1382.62,713.16,1705.30,1680.92
1366.05,715.67,1706.85,1681.28
1356.59,719.85,1707.76,1680.37
1367.57,720.09,1706.06,1680.69
1387.85,718.33,1702.72,1680.10
1426.09,716.49,1697.44,1679.68
1477.55,713.88,1690.39,1680.83
1525.75,712.41,1683.55,1681.32
1537.98,712.01,1682.31,1681.79
1550.16,711.65,1683.88,1681.31
1554.74,711.98,1737.07,1681.05
1546.52,713.38,1797.79,1680.35
1541.40,715.18,1849.00,1679.93
1537.09,718.16,1893.98,1679.45
1528.32,722.74,1932.65,1680.10
1521.55,728.89,1966.40,1680.95
1514.70,735.83,1995.44,1680.82
1510.64,742.54,2020.21,1679.34
1503.86,748.46,2041.61,1678.67
1498.73,753.33,2048.00,1678.79
1492.23,754.94,2048.00,1680.05
1487.36,754.32,2048.00,1683.44
1482.66,751.08,2048.00,1687.78
1477.08,746.25,2048.00,1696.23
1474.30,740.52,2048.00,1704.95
1474.33,735.33,2048.00,1716.82
1472.79,729.48,2048.00,1730.06
1474.24,723.42,2048.00,1744.27
1475.83,717.11,2048.00,1758.61
1478.32,711.80,2048.00,1770.59
1482.26,707.45,2048.00,1774.11
1487.05,705.17,2048.00,1773.41
1491.54,702.96,2039.52,1773.02
1496.94,702.84,2024.47,1772.13
1502.91,701.66,2007.58,1772.74
1507.88,700.22,1989.39,1773.04
1513.53,699.19,1968.76,1772.47
1518.27,698.06,1946.85,1773.01
1523.41,696.07,1923.30,1773.05
1528.70,692.52,1896.86,1773.46
1535.10,689.17,1867.25,1774.95
1539.01,685.86,1850.04,1775.25
1542.01,682.58,1844.16,1775.68
1545.57,678.44,1837.98,1775.97
1548.11,675.15,1832.02,1776.33
1551.60,671.75,1826.14,1776.41
1552.62,666.87,1821.85,1779.16
1553.98,661.59,1815.90,1780.89
1553.87,657.80,1812.73,1781.50
1554.26,654.29,1809.87,1780.03
1552.83,651.96,1808.45,1778.23
1551.20,649.25,1808.63,1780.24
1549.83,647.34,1808.71,1787.71
1548.25,646.04,1810.23,1803.38
1545.91,644.05,1811.44,1818.38
1542.72,643.15,1812.58,1828.05
1538.54,642.12,1818.90,1839.56
1533.89,640.33,1825.38,1854.41
1528.94,637.92,1833.63,1871.39
1523.48,635.82,1839.61,1881.91
1517.45,636.38,1845.76,1885.00
1509.64,634.97,1854.74,1886.40
1503.32,633.18,1862.48,1886.67
1494.77,631.89,1871.38,1886.35
1486.74,629.75,1877.46,1887.13
1478.60,626.35,1882.47,1888.79
1469.76,622.43,1887.81,1889.05
1458.76,617.49,1906.07,1890.73
1444.61,611.41,1952.12,1892.50
1430.98,605.34,1991.54,1894.45
1418.59,598.16,2029.32,1895.16
1409.34,589.48,2048.00,1898.52
1399.98,580.90,2048.00,1899.99
1392.90,572.63,2048.00,1900.25
1389.89,565.84,2048.00,1900.56
1385.80,559.75,2048.00,1900.41
1383.89,551.02,2048.00,1929.23
1383.05,542.25,2048.00,1962.92
1382.46,535.66,2048.00,1997.54
1382.55,527.28,2048.00,2036.24
1381.74,519.68,2048.00,2048.00
1381.35,512.56,2048.00,2048.00
1379.13,506.66,2048.00,2048.00
1377.53,500.54,2048.00,2048.00
1376.61,497.08,2048.00,2048.00
1373.79,494.38,2048.00,2048.00
1371.05,493.07,2048.00,2048.00
1369.74,490.38,2048.00,2048.00
1367.63,487.42,2048.00,2048.00
1365.30,482.48,2048.00,2048.00
1365.90,477.14,2048.00,2048.00
1366.34,471.02,2048.00,2048.00
1369.52,464.70,2048.00,2048.00
1377.38,456.43,2048.00,2048.00
1388.14,446.54,2048.00,2048.00
1400.05,435.77,2048.00,2048.00
1414.89,426.60,2048.00,2048.00
1431.68,416.84,2048.00,2048.00
1450.16,408.79,2048.00,2048.00
1468.38,399.80,2048.00,2048.00
1485.21,393.45,1996.00,2048.00
1495.76,387.66,1982.58,2048.00
1506.20,378.77,1969.79,2048.00
1515.68,369.30,1953.27,2048.00
1524.48,362.41,1940.89,2048.00
1528.01,355.98,1930.68,2048.00
1527.49,348.52,1921.49,2048.00
1512.76,346.59,1917.34,2048.00
1495.03,343.66,1914.17,2048.00
1482.52,343.66,1910.33,2048.00
1474.71,345.82,1907.12,2048.00
1475.12,348.59,1906.80,2048.00
1480.92,348.32,1911.83,2048.00
1465.10,349.67,1919.07,2048.00
1437.63,347.26,1931.20,2048.00
1407.47,344.24,1941.76,2048.00
1364.16,344.30,1958.70,2048.00
1322.53,344.54,1971.00,2048.00
1291.52,340.24,1976.51,2048.00
1275.80,331.94,1975.54,2048.00
1261.90,320.64,1972.90,2048.00
1254.60,306.43,1985.48,2048.00
1250.68,292.61,2035.47,2048.00
1241.48,275.83,2048.00,2048.00
1243.33,258.91,2048.00,2048.00
1246.20,245.07,2048.00,2048.00
1242.25,234.37,2048.00,2048.00
1239.92,228.34,2048.00,2048.00
1238.57,224.97,2048.00,2048.00
1240.18,225.70,2048.00,2048.00
1246.90,224.02,2048.00,2048.00
1254.70,224.69,2048.00,2048.00
1267.26,220.80,2048.00,2048.00
1279.68,216.77,2005.41,2048.00
1292.74,212.76,1933.21,2048.00
1302.35,208.08,1839.18,2048.00
1307.85,199.77,1745.62,2048.00
1299.48,193.86,1713.47,2048.00
1284.27,186.64,1710.68,2048.00
1273.90,181.64,1710.69,2048.00
1227.52,176.96,1718.74,2048.00
1136.27,173.83,1729.01,2048.00
1051.92,172.46,1734.18,2048.00
975.46,171.44,1742.49,2048.00
906.93,172.51,1749.84,2048.00
843.18,174.67,1757.02,2048.00
783.87,180.27,1766.57,2048.00
735.31,184.82,1772.91,2048.00
697.98,190.41,1779.41,2048.00
671.10,198.86,1783.91,2048.00
660.80,206.73,1787.44,2048.00
652.53,216.04,1786.69,2048.00
653.26,223.40,1781.89,2048.00
659.79,231.91,1767.04,2048.00
673.07,238.31,1736.53,2048.00
690.44,244.30,1696.64,2048.00
719.62,253.67,1639.18,2048.00
749.35,264.22,1603.12,2048.00
777.53,277.78,1585.47,2048.00
806.33,293.78,1570.92,2048.00
841.43,302.60,1554.10,2048.00
877.33,308.15,1539.54,2048.00
866.86,307.69,1585.22,2048.00
854.78,309.56,1623.02,2048.00
844.81,315.95,1656.20,2048.00
832.47,324.19,1675.95,2048.00
809.11,333.53,1690.59,2048.00
794.24,344.29,1699.26,2048.00
787.58,356.40,1697.69,2048.00
787.05,368.76,1679.86,2048.00
790.27,378.88,1661.28,2048.00
796.05,387.39,1637.97,2048.00
806.08,396.21,1613.62,2048.00
818.46,405.43,1589.59,2048.00
799.21,413.58,1570.46,2048.00
743.26,423.13,1553.36,2048.00
675.67,430.71,1548.94,2048.00
606.69,439.45,1547.10,2048.00
550.59,446.12,1544.77,2048.00
497.34,453.53,1543.55,2048.00
456.70,458.10,1536.49,2048.00
427.11,464.58,1525.92,2048.00
406.12,476.35,1512.32,2048.00
392.33,486.37,1492.51,2048.00
388.28,490.85,1470.32,2048.00
396.10,493.88,1447.82,2048.00
416.84,496.38,1425.44,2048.00
448.23,498.19,1412.39,2048.00
490.40,501.43,1407.05,2048.00
536.54,498.26,1401.59,2048.00
586.95,498.32,1391.72,2048.00
638.48,499.14,1382.49,2048.00
692.38,501.42,1378.25,2048.00
741.63,505.59,1373.77,2048.00
786.75,510.42,1369.23,2048.00
809.77,516.49,1367.66,2048.00
821.96,521.11,1372.85,2048.00
834.94,526.46,1376.60,2048.00
845.24,532.96,1374.61,2048.00
852.08,536.99,1374.99,2048.00
855.57,542.76,1373.84,2048.00
857.13,550.22,1377.81,2048.00
859.11,556.59,1380.12,2048.00
860.33,563.33,1381.91,2048.00
863.26,573.86,1383.96,2047.97
870.94,582.94,1384.25,2023.11
883.50,593.19,1385.79,1989.40
875.59,601.52,1389.71,1949.65
853.57,607.61,1399.05,1915.07
837.17,611.71,1404.50,1889.36
822.56,612.41,1426.57,1888.71
816.70,610.76,1450.21,1891.11
813.54,609.28,1473.91,1891.68
811.34,608.21,1494.55,1891.50
812.34,606.91,1514.50,1889.73
818.68,606.93,1530.93,1887.88
826.73,607.73,1544.37,1884.84
833.48,610.39,1557.87,1881.30
843.23,612.20,1567.92,1879.09
849.96,616.58,1578.03,1878.69
856.03,620.82,1585.65,1878.19
862.76,625.38,1593.08,1877.80
869.51,630.13,1598.41,1876.14
874.99,634.59,1601.69,1873.91
879.96,641.20,1605.27,1872.29
883.79,647.62,1607.71,1869.91
888.39,656.04,1606.70,1866.54
894.06,664.76,1606.90,1863.81
902.95,671.95,1604.87,1861.99
916.18,675.87,1601.13,1862.94
930.23,678.95,1595.23,1861.84
948.34,681.46,1586.90,1856.25
967.35,686.02,1580.86,1837.42
989.80,689.13,1572.40,1819.19
1014.36,692.39,1564.43,1794.04
1041.95,695.02,1556.06,1773.74
1072.93,695.79,1548.31,1755.92
1104.55,693.74,1539.30,1742.87
1134.55,691.52,1534.58,1732.75
1166.45,688.45,1532.24,1726.01
1198.92,685.03,1528.49,1719.74
1214.49,680.82,1528.40,1715.34
1230.65,678.67,1531.12,1714.86
1246.02,677.03,1531.48,1714.90
1259.87,676.92,1534.94,1715.63
1268.29,679.36,1538.53,1715.20
1266.84,682.76,1544.59,1714.87
1264.02,687.21,1562.61,1714.18
1259.76,691.35,1589.01,1713.90
1255.21,695.50,1612.57,1713.02
1251.46,701.09,1632.45,1712.68
1248.83,705.55,1647.32,1711.89
1248.93,711.54,1656.18,1710.74
1249.73,718.23,1656.64,1709.68
1252.74,724.70,1653.49,1708.38
1254.99,730.75,1652.33,1706.55
1257.02,736.82,1653.51,1703.83
1258.21,741.77,1655.86,1701.66
1257.51,746.21,1669.89,1699.54
1259.79,750.14,1683.44,1697.84
1263.36,753.96,1695.54,1690.77
1269.88,756.87,1706.42,1677.27
1279.55,760.05,1717.10,1659.67
1291.88,762.53,1725.84,1643.71
1307.13,761.84,1733.62,1644.32
1325.30,760.70,1741.31,1643.89
1347.04,757.68,1747.93,1644.18
1346.75,755.74,1758.93,1644.09
1341.02,753.91,1771.87,1644.01
1337.73,753.06,1785.69,1644.27
1335.32,752.81,1798.57,1644.63
1335.53,753.30,1813.42,1645.36
1338.00,753.40,1826.56,1646.62
1344.08,754.38,1839.28,1647.29
1351.45,755.89,1852.45,1647.36
1359.12,757.07,1864.71,1647.34
1367.02,759.64,1877.30,1647.39
1374.52,761.47,1889.33,1646.68
1382.16,763.72,1900.36,1646.58
1390.75,766.50,1911.62,1645.99
1399.81,768.91,1921.36,1645.61
1409.95,771.51,1929.42,1645.08
1419.60,773.34,1936.61,1644.83
1431.08,775.92,1941.02,1643.89
1441.81,777.38,1943.01,1644.41
1455.15,777.73,1941.60,1644.42
1470.66,778.43,1937.82,1640.88
1489.97,779.00,1931.22,1635.63
1511.99,779.99,1924.60,1626.78
1536.12,781.19,1917.80,1616.25
1561.67,781.00,1909.71,1607.45
1591.23,779.59,1901.40,1606.23
1625.80,778.53,1892.12,1605.83
1656.69,776.98,1885.73,1606.40
1667.11,775.40,1886.61,1607.16
1676.46,772.65,1901.30,1607.93
1686.51,769.98,1914.44,1606.93
1698.16,767.64,1924.97,1608.94
1710.09,766.10,1935.89,1610.49
1722.12,766.31,1942.79,1610.34
1731.45,765.43,1966.23,1608.80
1732.67,765.19,1993.64,1609.75
1729.43,765.44,2021.33,1609.44
1726.60,765.91,2040.95,1609.25
1724.03,767.04,2048.00,1608.94
1723.00,769.51,2048.00,1608.90
1721.77,773.46,2048.00,1608.28
1723.11,777.34,2048.00,1607.11
1725.32,781.98,2048.00,1606.58
1727.86,786.55,2048.00,1606.67
1730.27,790.24,2048.00,1605.90
1733.28,794.04,2048.00,1603.39
1737.08,796.80,2048.00,1603.19
1744.68,799.72,2048.00,1600.00
1758.33,802.67,2048.00,1596.20
1768.24,804.73,2048.00,1595.74
1780.86,805.63,2048.00,1595.80
1794.15,805.36,2048.00,1595.48
1807.67,802.98,2048.00,1596.01
1821.06,801.89,2048.00,1595.86
1813.98,800.33,2048.00,1596.68
1795.34,798.80,2048.00,1597.89
1777.27,796.91,2048.00,1598.32
1764.23,794.23,2048.00,1599.27
1750.92,792.69,2048.00,1599.45
1738.62,794.13,2048.00,1597.71
1732.58,792.90,2048.00,1594.91
1730.90,793.35,2048.00,1596.17
1726.61,794.51,2048.00,1595.97
1723.33,795.71,2048.00,1596.71
1720.47,795.50,2048.00,1597.00
1719.19,797.47,2048.00,1597.48
1717.17,800.05,2048.00,1598.32
1713.86,801.91,2048.00,1597.46
1714.63,802.14,2048.00,1593.53
1715.99,804.67,2048.00,1593.76
1718.13,807.70,2048.00,1591.00
1719.75,810.98,2048.00,1583.33
1725.94,814.12,2048.00,1572.64
1731.83,818.04,2048.00,1563.97
1740.33,820.18,2048.00,1554.38
1750.20,822.20,2048.00,1543.72
1765.11,819.41,2048.00,1539.62
1776.27,819.93,2048.00,1539.61
1789.40,821.69,2048.00,1544.91
1802.57,819.06,2048.00,1538.38
1816.02,816.69,2048.00,1530.56
1829.16,812.35,2048.00,1529.78
1845.23,809.88,2048.00,1531.45
1864.27,807.98,2048.00,1531.70
1872.58,805.83,2048.00,1531.09
1874.62,804.10,2048.00,1531.44
1879.33,803.96,2048.00,1532.33
1884.25,804.37,2048.00,1531.51
1888.20,807.32,2048.00,1529.23
1891.14,812.23,2048.00,1529.74
1895.18,817.69,2048.00,1530.55
1899.50,821.66,2048.00,1529.49
1898.99,824.63,2048.00,1527.73
1899.07,828.10,2048.00,1526.58
1899.45,831.23,2048.00,1525.61
1902.00,832.71,2048.00,1522.32
1905.89,833.45,2048.00,1518.66
1907.68,833.69,2048.00,1513.96
1900.96,833.68,2048.00,1509.60
1891.01,833.28,2048.00,1506.68
1883.17,830.76,2048.00,1508.01
1878.14,829.00,2048.00,1509.58
1878.21,826.28,2048.00,1509.40
1881.47,821.55,2048.00,1512.01
1887.00,818.25,2048.00,1513.90
1894.50,814.10,2048.00,1514.42
1906.93,810.63,2048.00,1515.16
1911.67,809.02,2048.00,1515.43
1916.78,806.69,2048.00,1514.92
1914.43,805.02,2048.00,1514.83
1907.96,805.22,2048.00,1514.61
1895.32,805.18,2048.00,1516.55
1884.34,804.60,2048.00,1521.63
1872.09,803.53,2048.00,1524.28
1861.92,803.21,2048.00,1526.76
1852.04,802.41,2048.00,1528.25
1846.82,803.00,2048.00,1529.35
1844.10,803.49,2048.00,1530.30
1842.04,804.25,2048.00,1531.31
1845.13,805.05,2048.00,1531.90
1843.30,810.33,2048.00,1529.89
1842.89,813.48,2048.00,1529.73
1838.50,811.47,2048.00,1532.31
1833.71,810.31,2048.00,1532.68
1828.95,809.06,2048.00,1533.48
1823.89,808.83,2048.00,1534.92
1819.47,808.57,2048.00,1535.30
1815.01,808.96,2048.00,1536.78
1811.37,809.16,2048.00,1537.24
1808.27,810.80,2048.00,1538.28
1806.94,812.80,2048.00,1537.73
1803.69,817.41,2048.00,1538.07
1798.19,815.77,2048.00,1539.15
1796.50,815.08,2048.00,1539.60
1795.42,812.62,2048.00,1539.41
1792.62,811.14,2048.00,1538.90
1789.96,809.70,2048.00,1539.05
1787.84,808.75,2048.00,1538.51
1785.00,807.44,2048.00,1538.44
1782.02,806.40,2048.00,1538.64
1780.25,807.02,2048.00,1538.78
1775.07,804.31,2048.00,1539.58
1769.33,808.82,2048.00,1528.72
1740.39,811.45,2048.00,1523.07
1708.05,805.37,2042.08,1528.32
1691.75,801.56,2035.71,1534.30
1678.10,800.90,2032.72,1541.31
