x1,y1,x2,y2
1232.40,745.37,1472.72,1651.46
1226.32,757.69,1463.21,1648.63
1216.04,771.22,1450.75,1647.57
1207.13,787.22,1435.93,1644.99
1192.67,807.64,1448.33,1638.93
1181.89,827.63,1464.07,1629.73
1172.84,849.68,1481.61,1622.31
1166.63,870.10,1496.63,1621.27
1164.37,884.20,1513.81,1622.91
1162.46,898.32,1528.04,1625.81
1162.48,914.86,1538.99,1627.26
1166.48,927.09,1548.74,1630.75
1172.96,939.86,1558.62,1634.74
1179.16,953.79,1567.19,1636.56
1188.45,967.19,1575.28,1631.84
1197.60,982.50,1581.35,1623.58
1208.72,997.57,1587.36,1616.91
1221.85,1011.68,1593.42,1612.63
1235.31,1024.03,1598.60,1607.62
1249.24,1029.75,1603.39,1605.71
1265.16,1034.19,1609.00,1600.50
1279.45,1028.37,1619.69,1599.05
1286.12,1019.46,1636.89,1594.66
1287.39,1008.64,1651.92,1589.38
1291.02,995.85,1666.44,1586.69
1294.96,985.01,1675.47,1583.29
1296.14,971.43,1685.88,1582.33
1299.27,959.95,1687.63,1584.50
1305.56,947.89,1688.87,1589.98
1309.99,938.02,1692.08,1594.61
1317.92,927.97,1697.84,1599.56
1333.11,923.10,1702.04,1600.81
1351.33,918.35,1705.94,1599.63
1373.76,913.95,1707.45,1601.99
1397.00,910.28,1709.01,1601.45
1410.75,909.09,1714.89,1596.70
1425.23,908.01,1720.22,1595.55
1429.01,907.54,1724.02,1595.95
1434.17,909.26,1729.36,1591.87
1439.06,912.42,1733.20,1589.58
1443.09,915.43,1735.08,1585.81
1449.66,921.42,1736.18,1583.55
1455.29,929.33,1736.08,1582.08
1453.72,937.65,1739.71,1582.52
1453.00,949.07,1744.18,1583.28
1452.26,963.19,1756.57,1581.45
1451.63,977.50,1762.96,1579.26
1452.13,990.34,1763.48,1576.76
1452.01,1001.73,1762.45,1572.06
1454.84,1009.82,1758.45,1571.83
1457.04,1015.90,1755.55,1570.65
1458.81,1016.91,1753.07,1569.38
1459.81,1014.24,1750.75,1569.79
1457.93,1005.96,1750.53,1571.14
1457.09,993.07,1749.05,1572.78
1456.37,977.58,1750.81,1576.65
1455.24,962.46,1749.12,1578.51
1458.34,949.42,1748.84,1580.99
1457.49,937.23,1748.58,1583.15
1458.43,927.15,1751.81,1584.09
1458.11,919.90,1754.53,1584.76
1458.96,915.46,1756.80,1586.60
1460.38,912.73,1759.06,1588.05
1463.58,912.76,1761.25,1582.36
1460.23,911.44,1764.57,1580.53
1452.72,910.52,1767.65,1577.05
1454.09,910.09,1769.04,1578.10
1462.56,909.13,1768.17,1580.01
1464.88,908.64,1767.94,1583.51
1465.53,908.99,1767.82,1587.59
1465.62,909.66,1767.64,1592.35
1465.39,909.58,1767.38,1592.35
1461.53,910.47,1768.56,1592.02
1454.47,910.84,1770.17,1590.07
1444.33,911.11,1772.36,1589.44
1433.87,910.96,1775.22,1588.63
1427.89,911.52,1777.24,1588.72
1427.86,912.85,1780.35,1588.38
1431.25,914.62,1783.00,1590.10
1435.52,916.71,1784.63,1592.48
1437.80,919.75,1786.46,1591.77
1438.90,923.21,1787.76,1590.48
1436.89,926.63,1789.12,1589.79
1436.99,928.70,1790.61,1588.56
1435.76,929.98,1792.12,1587.20
1435.24,929.71,1792.89,1584.36
1432.58,928.33,1793.83,1584.23
1429.84,927.27,1795.03,1584.58
1429.08,925.82,1794.18,1582.16
1429.63,924.27,1793.89,1580.59
1430.78,926.24,1794.41,1573.05
1434.45,926.96,1794.49,1571.22
1437.49,927.47,1795.94,1571.33
1439.43,929.76,1797.72,1569.36
1443.19,932.14,1797.94,1570.28
1446.53,935.20,1798.04,1569.11
1450.22,938.64,1797.61,1568.33
1450.95,941.35,1796.17,1569.16
1452.00,943.89,1793.66,1569.28
1455.05,946.47,1788.99,1568.83
1457.25,948.77,1782.52,1570.85
1456.79,950.42,1775.90,1572.42
1458.87,954.60,1767.49,1570.82
1459.22,958.38,1766.19,1570.14
1457.56,962.63,1763.95,1569.67
1457.65,969.66,1762.90,1568.63
1457.53,972.38,1757.99,1568.56
1456.65,976.32,1753.22,1566.17
1456.72,981.17,1747.34,1565.28
1458.44,986.64,1739.96,1564.27
1462.02,993.05,1733.37,1563.51
1464.80,999.84,1728.45,1563.34
1463.00,1006.54,1725.71,1560.61
1461.82,1010.30,1724.94,1561.51
1459.33,1014.53,1725.55,1560.82
1458.97,1017.07,1725.57,1560.72
1459.40,1018.99,1727.35,1561.52
1460.18,1022.87,1728.83,1560.35
1461.36,1027.43,1731.96,1559.39
1461.66,1028.43,1734.59,1559.18
1461.41,1030.05,1738.04,1557.84
1458.87,1030.11,1743.06,1557.75
1456.78,1029.16,1749.04,1556.21
1455.36,1027.70,1755.01,1553.78
1454.49,1025.07,1761.02,1550.13
1453.28,1020.19,1767.99,1546.98
1454.00,1014.46,1774.26,1542.11
1454.61,1008.19,1780.94,1538.62
1460.63,1001.02,1787.12,1534.18
1461.76,995.13,1794.19,1530.63
1460.41,989.14,1800.85,1528.20
1465.05,983.49,1804.99,1530.38
1464.77,975.79,1809.17,1527.84
1468.85,970.66,1811.54,1529.31
1471.99,964.98,1814.18,1529.24
1476.44,959.99,1816.34,1527.75
1481.88,953.80,1819.46,1535.00
1490.99,950.16,1822.40,1541.43
1507.89,949.05,1823.52,1543.51
1525.54,950.62,1823.27,1545.42
1542.36,953.90,1824.39,1548.43
1557.12,959.21,1825.11,1552.04
1558.63,967.09,1828.75,1553.85
1567.18,976.62,1831.69,1555.44
1572.89,987.96,1834.68,1555.31
1571.45,999.85,1837.27,1551.28
1571.74,1010.41,1840.12,1550.53
1570.01,1021.40,1841.89,1547.66
1569.48,1030.21,1842.32,1546.92
1568.40,1040.40,1844.54,1542.95
1567.86,1048.19,1846.09,1542.30
1566.12,1055.51,1847.50,1539.35
1564.32,1056.55,1849.62,1538.24
1564.73,1056.91,1852.97,1535.69
1563.67,1057.21,1855.59,1534.29
1566.72,1057.35,1856.33,1533.95
1568.97,1058.25,1857.14,1532.12
1569.23,1059.09,1858.70,1530.56
1571.40,1059.19,1860.37,1527.80
1573.04,1059.77,1862.60,1525.16
1573.76,1060.02,1864.25,1524.11
1574.54,1060.79,1866.43,1522.69
1575.53,1061.85,1868.54,1519.91
1574.30,1062.62,1870.94,1516.07
1574.12,1062.31,1873.77,1512.00
1571.40,1062.04,1878.45,1510.48
1571.98,1060.71,1882.40,1507.28
1573.90,1060.14,1885.93,1504.02
1574.07,1057.98,1888.61,1502.23
1577.06,1045.17,1892.27,1501.87
1573.62,1034.00,1893.34,1504.07
1573.38,1023.78,1894.36,1505.55
1573.52,1014.44,1896.38,1509.47
1577.34,1007.62,1897.23,1510.04
1582.21,1000.00,1896.75,1507.75
1582.68,994.39,1895.73,1506.39
1580.15,982.87,1896.98,1508.13
1574.06,978.28,1897.82,1516.66
1568.38,975.63,1897.36,1522.16
1565.49,977.04,1896.50,1524.87
1558.53,979.87,1896.43,1525.20
1555.91,985.91,1895.36,1524.09
1555.81,990.45,1895.97,1520.95
1556.62,1001.00,1898.23,1518.77
1563.81,1006.75,1900.57,1516.27
1572.47,1014.01,1900.78,1516.23
1575.46,1022.47,1899.88,1514.45
1574.95,1029.98,1897.96,1513.93
1574.83,1037.43,1895.69,1513.07
1573.41,1042.50,1893.97,1512.49
1573.51,1046.83,1893.15,1510.92
1574.43,1049.70,1893.46,1513.86
1572.35,1050.53,1894.65,1512.61
1573.02,1048.62,1893.18,1510.67
1573.68,1045.50,1891.84,1505.10
1574.33,1041.83,1887.99,1503.18
1573.71,1038.11,1886.49,1502.75
1573.67,1034.88,1885.17,1501.41
1571.92,1030.60,1883.07,1502.86
1571.67,1029.80,1883.17,1503.62
1571.04,1029.78,1897.66,1503.24
1570.13,1029.91,1905.36,1503.19
1568.84,1031.39,1909.60,1501.47
1567.88,1031.29,1909.53,1501.44
1565.98,1033.07,1910.32,1498.97
1564.13,1033.68,1910.91,1496.02
1563.84,1034.47,1912.16,1494.00
1564.27,1034.25,1912.64,1492.63
1565.72,1035.33,1912.40,1490.15
1566.55,1034.14,1909.33,1490.35
1566.19,1030.67,1904.05,1490.16
1566.60,1029.00,1903.53,1488.66
1564.78,1019.58,1909.61,1486.21
1564.19,1012.00,1908.54,1485.02
1563.43,1006.31,1908.86,1478.62
1561.88,999.47,1907.25,1475.02
1562.71,990.62,1907.31,1477.86
1560.77,985.51,1908.85,1478.23
1556.17,980.19,1910.40,1476.99
1551.37,974.93,1915.18,1476.01
1550.24,970.44,1919.43,1477.71
1549.90,968.02,1924.13,1478.16
1550.57,968.63,1930.54,1472.49
1548.42,970.38,1939.30,1473.47
1550.58,962.50,1945.11,1472.99
1560.43,964.42,1948.76,1465.52
1569.72,968.58,1952.67,1459.55
1574.60,968.36,1953.71,1478.63
1580.85,970.74,1953.89,1482.19
1584.26,974.53,1951.74,1484.21
1588.59,977.55,1951.91,1482.99
1586.95,980.97,1957.65,1481.67
1591.03,986.73,1962.23,1476.33
1595.17,991.56,1966.12,1471.96
1601.38,996.73,1967.09,1469.35
1611.23,1000.38,1966.16,1468.54
1634.31,1004.33,1963.41,1470.40
1632.27,1004.28,1962.39,1474.25
1628.35,1004.95,1959.07,1473.89
1634.79,1008.18,1952.33,1467.34
1640.55,1011.69,1945.45,1461.90
1643.82,1016.63,1937.28,1463.13
1651.68,1024.17,1928.50,1462.02
1650.49,1034.95,1921.39,1459.24
1643.06,1038.61,1920.57,1458.91
1628.04,1047.32,1922.10,1457.53
1615.61,1054.69,1923.69,1454.18
1603.55,1063.14,1933.73,1450.51
1593.51,1068.72,1935.48,1448.15
1584.05,1073.34,1932.97,1445.64
1576.63,1076.68,1930.86,1440.50
1569.97,1075.79,1926.63,1440.30
1565.96,1073.08,1920.86,1441.39
1560.99,1064.41,1911.04,1444.70
1557.66,1054.64,1903.62,1445.17
1551.80,1043.56,1897.98,1447.84
1546.35,1029.61,1894.93,1453.96
1543.92,1015.60,1892.93,1458.79
1543.54,1000.32,1891.09,1462.68
1545.07,980.78,1884.80,1467.62
1547.32,960.48,1876.94,1472.31
1553.37,942.25,1867.46,1472.84
1562.33,922.63,1855.90,1476.41
1571.64,903.14,1839.71,1482.36
1580.30,888.23,1828.19,1485.64
1590.13,873.66,1815.21,1487.11
1599.25,861.07,1803.58,1487.79
1605.61,848.78,1798.60,1496.96
1611.41,837.51,1792.30,1501.77
1615.92,829.05,1792.79,1503.70
1619.55,823.36,1796.26,1504.12
1615.34,817.17,1797.87,1502.27
1609.40,815.03,1799.90,1496.89
1591.21,811.31,1802.83,1491.62
1562.90,806.64,1807.15,1488.00
1539.03,806.17,1810.71,1490.06
1522.83,804.68,1813.94,1489.89
1516.40,802.25,1814.09,1490.14
1515.21,799.29,1809.60,1495.63
1513.35,796.99,1803.94,1494.98
1516.24,794.67,1798.40,1493.58
1520.61,794.29,1789.90,1491.47
1526.62,794.24,1789.88,1491.40
1529.99,793.33,1784.04,1491.68
1486.73,790.30,1778.36,1487.40
1435.43,786.86,1819.85,1490.18
1384.23,783.97,1872.68,1492.73
1342.67,781.04,1904.04,1493.71
1316.61,776.88,1919.89,1506.12
1305.44,774.06,1924.21,1516.52
1305.81,772.36,1919.15,1525.60
1314.92,771.74,1905.15,1526.51
1334.64,770.28,1881.69,1533.08
1355.61,769.66,1852.88,1537.42
1377.57,768.97,1820.44,1541.91
1404.20,767.64,1787.21,1544.68
1420.36,764.48,1750.75,1548.54
1431.03,762.74,1721.86,1550.70
1439.34,760.37,1702.92,1550.17
1448.95,758.96,1690.51,1550.52
1456.66,757.93,1688.98,1550.91
1461.75,757.98,1692.54,1551.88
1467.87,757.52,1697.78,1551.44
1458.50,758.07,1701.53,1552.25
1446.87,756.84,1707.90,1551.85
1437.68,755.19,1712.65,1550.17
1434.08,754.22,1715.48,1550.50
1432.45,751.81,1716.69,1551.05
1430.72,750.46,1715.57,1553.83
1429.24,749.35,1712.45,1553.39
1429.40,748.16,1707.24,1553.82
1429.51,746.76,1701.20,1556.81
1430.17,745.44,1693.55,1562.68
1430.86,743.69,1688.58,1566.14
1428.81,742.43,1685.10,1567.55
1424.51,742.85,1682.67,1566.58
1417.67,743.97,1680.44,1566.53
1408.68,743.19,1681.91,1566.69
1391.03,740.99,1694.27,1574.37
1367.51,738.20,1722.58,1580.41
1341.31,733.91,1756.13,1589.84
1314.35,730.05,1792.05,1596.89
1291.26,726.86,1821.12,1605.32
1275.71,723.38,1840.61,1611.37
1267.58,720.61,1853.07,1619.54
1268.02,718.73,1856.32,1625.49
1275.27,717.25,1848.68,1628.79
1283.26,716.69,1833.02,1628.28
1290.48,714.84,1814.13,1627.00
1294.65,713.35,1792.44,1626.22
1295.04,712.39,1774.46,1624.32
1289.31,710.33,1766.31,1625.57
1282.35,707.65,1765.80,1629.30
1274.85,703.84,1775.87,1635.16
1267.94,703.94,1788.72,1636.37
1258.87,709.89,1804.37,1627.50
1247.60,718.66,1820.18,1614.11
1235.19,722.01,1832.22,1608.76
1223.09,717.53,1837.01,1612.80
1213.46,703.09,1821.33,1622.71
1217.31,691.75,1792.67,1623.88
1235.18,683.78,1749.12,1629.50
1262.91,680.82,1691.85,1637.17
1295.82,684.46,1621.79,1640.72
1324.78,690.24,1564.69,1642.62
1341.93,695.83,1536.38,1637.47
1313.70,695.86,1509.64,1627.33
1303.79,689.50,1484.49,1632.54
1266.58,682.61,1483.92,1632.81
1241.66,675.83,1479.27,1634.83
1222.04,675.43,1472.87,1638.21
1193.49,682.73,1475.13,1626.76
1164.63,692.70,1480.46,1622.03
1143.80,700.82,1476.15,1628.36
1145.31,691.32,1457.77,1644.07
1134.51,627.88,1431.02,1677.25
1122.49,569.02,1422.98,1699.18
1112.75,516.03,1419.30,1717.12
1112.13,476.17,1414.35,1724.37
1116.64,454.28,1415.91,1724.09
1120.41,448.49,1440.47,1724.49
1120.46,450.76,1465.66,1727.66
1121.72,458.58,1509.04,1728.32
1123.43,472.43,1558.24,1724.65
1123.93,484.23,1612.74,1722.77
1121.79,509.73,1675.62,1718.71
1118.52,553.10,1732.32,1723.46
1112.80,608.45,1772.58,1730.38
1105.72,615.28,1792.19,1752.26
1099.39,628.12,1791.62,1756.37
1085.77,636.58,1774.83,1751.15
1075.52,633.96,1735.40,1754.71
1095.69,617.59,1678.59,1786.49
1132.83,592.05,1617.27,1822.09
1122.76,573.11,1572.83,1846.81
1113.70,564.84,1545.03,1862.33
1102.67,569.29,1539.98,1865.44
1086.37,578.11,1567.80,1863.79
1084.92,586.36,1598.32,1859.11
1109.59,585.63,1622.74,1850.60
1171.56,579.89,1668.86,1845.16
1252.62,570.84,1706.04,1851.45
1269.40,549.27,1750.04,1930.45
1271.16,531.83,1790.61,1990.45
1275.47,521.41,1844.70,2027.28
1298.83,524.84,1915.55,2035.01
1346.58,533.21,1967.74,2040.70
1421.09,540.59,1981.29,2029.47
1467.80,536.31,1983.65,2022.28
1464.19,521.61,1972.04,2012.71
1461.43,497.79,1985.82,2019.30
1459.02,473.20,2048.00,2048.00
1468.44,457.21,2048.00,2048.00
1479.06,455.37,2048.00,2048.00
1506.84,466.65,2048.00,2048.00
1592.91,482.44,2048.00,2048.00
1739.95,482.34,2048.00,2048.00
1863.25,462.35,2048.00,2048.00
1856.08,437.00,2048.00,2048.00
1843.29,421.80,2048.00,2048.00
1830.63,420.90,2048.00,2048.00
1823.84,423.41,2048.00,2048.00
1822.34,428.31,2048.00,2048.00
1838.92,429.34,2048.00,2048.00
1897.05,431.07,2048.00,2048.00
1965.61,433.13,2048.00,2048.00
2048.00,427.23,2048.00,2048.00
2048.00,408.49,2048.00,2048.00
2001.41,393.16,2048.00,2048.00
1950.42,384.71,2048.00,2048.00
1800.00,384.27,2048.00,2048.00
1691.06,381.23,2048.00,2048.00
1628.97,393.41,2048.00,2048.00
1602.97,411.97,2048.00,2048.00
1615.30,435.60,2048.00,2048.00
1667.06,447.88,2048.00,2048.00
1727.27,456.19,2048.00,2048.00
1789.64,459.68,2048.00,2048.00
1874.44,451.94,2048.00,2048.00
1969.08,441.23,2048.00,2048.00
2048.00,428.36,2048.00,2048.00
2048.00,421.24,2048.00,2048.00
2048.00,419.46,2048.00,2048.00
2048.00,419.66,2048.00,2048.00
2048.00,427.52,2048.00,2048.00
2048.00,448.81,2048.00,2048.00
2048.00,472.76,2048.00,2048.00
2048.00,493.68,2048.00,2048.00
2048.00,517.17,2048.00,2048.00
2048.00,544.48,2048.00,2048.00
2048.00,579.31,2048.00,2048.00
2048.00,597.04,2048.00,2048.00
2048.00,603.51,2048.00,2048.00
2021.09,610.62,2048.00,2048.00
2005.65,620.54,2048.00,2032.41
2005.50,629.39,2048.00,2020.84
2017.65,647.46,2048.00,1999.29
1982.47,667.76,2048.00,1950.54
1941.58,677.74,2048.00,1917.48
1924.53,675.14,2048.00,1921.58
1958.80,661.92,2048.00,1920.05
2029.40,644.04,2048.00,1917.93
2048.00,625.63,2048.00,1924.97
2048.00,617.10,2048.00,1913.57
2048.00,603.01,2048.00,1909.50
2048.00,598.11,2048.00,1908.45
2048.00,598.06,2048.00,1908.21
2048.00,606.37,2048.00,1908.08
2048.00,622.63,2048.00,1906.32
2048.00,638.79,2048.00,1880.24
2048.00,655.06,2048.00,1820.81
2044.54,661.70,2048.00,1802.56
2038.02,663.08,2048.00,1803.28
1924.33,666.06,2048.00,1801.43
1843.49,669.11,2048.00,1799.76
1801.49,676.66,2048.00,1796.92
1786.28,683.82,2048.00,1798.62
1773.87,688.35,2048.00,1796.27
1755.87,693.18,2048.00,1789.36
1734.58,692.36,2048.00,1782.21
1714.48,690.62,2048.00,1781.79
1711.12,692.92,2048.00,1763.34
1730.96,700.82,2048.00,1718.36
1782.79,708.88,2048.00,1662.90
1803.81,705.60,2048.00,1663.76
1724.28,701.56,2048.00,1661.53
1663.97,695.75,2048.00,1655.11
1618.79,688.23,2048.00,1653.55
1591.24,679.50,2048.00,1655.16
1577.85,673.05,2048.00,1652.40
1574.18,671.53,2048.00,1654.61
1583.55,678.77,2048.00,1646.08
1584.99,692.32,2048.00,1642.47
1582.12,708.73,2048.00,1639.82
1580.27,722.06,2048.00,1638.77
1587.92,728.29,2048.00,1637.07
1603.78,724.06,2048.00,1635.38
1625.61,710.51,2048.00,1636.88
1658.71,695.94,2046.01,1636.30
1688.67,685.84,2011.27,1637.03
1704.86,682.53,2015.41,1641.62
1716.47,687.57,2022.59,1646.54
1732.75,696.37,2026.89,1646.61
1750.54,703.69,2026.13,1641.53
1729.53,707.04,2024.43,1649.56
1699.39,712.19,2010.42,1651.66
1670.22,721.63,1986.09,1652.17
1643.96,728.89,1960.96,1649.62
1617.38,730.65,1958.14,1647.29
1599.53,727.31,1941.89,1646.22
1593.00,719.83,1911.66,1643.60
1587.75,711.37,1890.24,1643.26
1587.69,704.66,1881.33,1646.04
1589.94,705.43,1879.04,1649.08
1600.62,716.17,1885.31,1638.59
1610.14,726.98,1871.32,1634.92
1614.29,728.68,1851.26,1642.04
1583.23,720.64,1831.37,1656.49
1552.10,706.98,1861.00,1679.50
1535.93,692.38,1923.23,1696.97
1532.28,682.06,1992.91,1718.28
1532.72,677.54,2048.00,1734.27
1506.35,682.31,2048.00,1732.73
1468.86,691.19,2048.00,1725.03
1446.48,697.70,2048.00,1722.30
1447.38,695.91,2031.50,1720.62
1474.64,686.92,1950.85,1714.13
1510.46,669.48,1917.63,1718.51
1566.90,652.15,1876.76,1724.81
1623.97,636.55,1847.02,1743.17
1578.38,628.92,1862.24,1759.77
1538.43,627.35,1869.75,1785.58
1521.95,635.32,1895.21,1797.41
1507.63,645.03,1924.94,1793.90
1508.55,645.83,1924.99,1789.48
1519.23,638.95,1893.49,1788.22
1541.95,618.50,1894.47,1834.98
1571.90,601.64,1900.31,1878.39
1638.25,593.20,1897.60,1900.74
1586.42,593.88,1917.01,1900.11
1532.25,599.51,1956.63,1895.27
1482.76,600.55,1996.29,1889.68
1443.55,595.01,2048.00,1888.31
1422.92,582.42,2048.00,1888.30
1438.61,563.12,2048.00,1890.14
1512.22,529.03,2048.00,1945.69
1552.62,505.17,2048.00,1983.17
1573.29,491.68,2048.00,2010.56
1584.59,491.32,2048.00,2041.96
1586.63,504.27,2048.00,2048.00
1529.84,530.24,2048.00,2022.74
1497.69,545.81,2048.00,2016.07
1457.65,549.77,2048.00,2012.06
1422.27,539.05,2048.00,2031.36
1411.60,522.99,2048.00,2041.57
1422.45,509.25,1993.77,2044.57
1430.15,501.58,1942.93,2047.78
1431.60,506.12,1918.76,2046.33
1349.64,527.10,1879.06,2026.38
1272.06,548.79,1836.27,2006.37
1210.31,559.27,1839.83,2008.52
1185.85,565.80,1808.83,1989.74
1184.27,572.00,1814.31,1928.82
1208.50,567.37,1823.21,1908.27
1242.14,559.40,1847.85,1909.98
1258.92,550.09,1940.37,1912.31
1276.35,570.82,2001.08,1918.91
1289.30,582.59,2018.71,1917.97
1293.68,591.30,2014.56,1911.46
1294.07,590.92,1985.82,1909.70
1295.30,582.43,1940.51,1912.47
1288.16,556.98,1877.43,1970.16
1284.27,531.19,1806.76,2027.20
1275.98,514.70,1769.62,2043.60
1273.33,512.47,1747.37,2032.34
1276.59,524.28,1721.87,2048.00
1281.76,542.87,1730.42,2048.00
1299.62,557.02,1738.88,2048.00
1333.65,566.98,1731.30,2048.00
1385.68,573.31,1729.32,2048.00
1405.06,575.59,1726.83,2048.00
1420.73,567.03,1724.99,2041.14
1397.02,555.96,1750.19,2048.00
1377.58,547.96,1770.03,2048.00
1358.67,548.81,1785.96,2048.00
1344.57,565.15,1791.40,2047.72
1337.07,594.12,1783.48,2001.15
1271.99,620.60,1772.64,1946.89
1212.54,639.80,1757.44,1899.13
1201.30,651.43,1737.43,1875.93
1228.54,651.86,1708.35,1873.19
1266.76,649.68,1676.45,1875.53
1276.27,640.97,1657.01,1874.40
1250.19,634.94,1659.42,1871.36
1218.56,630.66,1665.35,1868.80
1171.18,629.82,1678.21,1861.54
1103.36,638.64,1695.79,1839.44
1042.22,651.54,1750.95,1781.98
1010.72,660.47,1818.12,1737.74
1016.40,658.88,1869.98,1740.34
1051.45,655.39,1905.90,1736.50
1102.58,648.51,1927.04,1730.88
1162.17,621.65,1949.72,1729.42
1218.69,603.54,1973.37,1733.62
1253.14,599.07,1989.66,1735.36
1285.90,614.53,1996.66,1731.06
1292.00,641.38,1995.02,1726.22
1292.87,663.75,1996.25,1721.05
1293.14,678.03,2000.52,1720.13
1295.54,681.24,2004.81,1720.65
1301.47,676.22,2006.50,1721.57
1308.03,667.37,2002.92,1722.76
1309.21,655.15,1985.96,1725.13
1296.08,648.63,1959.68,1726.39
1287.46,646.91,1907.21,1728.41
1284.49,649.97,1834.59,1726.46
1245.91,661.55,1761.86,1724.68
1210.06,671.54,1706.03,1723.52
1178.62,680.43,1708.14,1718.34
1157.73,687.69,1719.59,1718.03
1161.66,699.47,1732.73,1700.09
1183.11,710.73,1752.61,1673.67
1219.05,717.80,1767.45,1672.06
1272.41,722.34,1773.17,1670.68
1341.96,721.28,1750.94,1665.72
1387.02,715.96,1711.40,1657.50
1385.96,707.16,1695.11,1657.62
1390.66,698.99,1683.11,1658.99
1395.58,694.71,1684.98,1657.04
1396.76,695.29,1718.76,1658.77
1404.85,688.36,1765.13,1660.95
1413.36,666.09,1811.17,1661.06
1416.39,654.32,1846.62,1662.50
1417.92,644.78,1868.68,1663.78
1416.88,640.76,1881.92,1663.25
1415.62,639.47,1878.88,1661.73
1414.13,642.56,1866.76,1660.92
1407.94,660.35,1847.28,1655.65
1401.54,691.32,1823.32,1650.86
1398.48,709.86,1793.51,1649.27
1399.83,713.65,1760.36,1649.93
1404.66,722.05,1716.92,1648.83
1407.91,728.96,1697.31,1646.86
1392.10,733.09,1703.64,1644.77
1369.81,732.94,1713.45,1644.66
1349.10,732.16,1722.45,1644.05
1290.19,732.35,1733.41,1643.03
1231.34,735.24,1745.37,1652.75
1200.99,738.87,1731.29,1655.73
1190.28,743.66,1689.68,1655.99
1187.35,742.29,1685.80,1656.37
1188.66,741.49,1723.81,1656.32
1194.33,736.28,1748.89,1654.31
1171.58,725.97,1763.99,1652.89
1072.50,720.51,1785.56,1653.50
1017.26,716.89,1800.76,1659.07
989.41,719.81,1810.49,1666.91
972.54,722.40,1819.22,1671.91
974.54,728.84,1820.77,1672.35
984.86,733.18,1810.03,1666.17
1011.01,730.19,1786.33,1663.36
1047.46,720.92,1750.92,1659.42
1090.25,711.07,1702.06,1661.10
1139.00,704.44,1647.42,1667.10
1188.87,698.74,1585.60,1675.33
1175.85,702.10,1544.97,1674.22
1156.42,708.96,1517.10,1674.31
1142.93,712.01,1515.08,1667.49
1142.96,712.03,1509.35,1663.78
1158.71,708.72,1496.97,1668.64
1196.15,707.60,1488.84,1674.29
1221.72,708.08,1485.30,1677.59
1189.99,714.59,1487.54,1672.29
1172.11,726.84,1482.10,1666.80
1163.92,742.14,1462.01,1664.48
1153.02,753.91,1466.23,1676.31
1143.27,768.33,1470.79,1683.26
1131.84,779.80,1468.61,1683.62
1125.73,782.99,1458.88,1681.38
1126.21,775.26,1449.39,1682.29
1130.07,750.52,1440.02,1688.44
1136.42,718.66,1432.45,1688.06
1129.99,674.73,1428.75,1689.87
1121.42,625.52,1427.28,1696.84
1112.08,585.11,1426.40,1689.52
1103.93,559.28,1429.96,1670.45
1095.37,544.22,1432.07,1642.95
1091.16,542.92,1440.23,1589.94
1096.35,543.28,1458.11,1588.53
1103.63,550.04,1484.77,1598.69
1108.28,562.65,1512.04,1613.79
1108.03,580.55,1525.66,1631.58
1105.14,608.38,1532.91,1656.19
1105.92,633.40,1533.44,1706.23
1101.97,667.24,1530.04,1753.96
1093.51,695.14,1526.94,1792.49
1089.56,707.66,1515.17,1810.84
1102.89,709.44,1495.72,1810.28
1130.69,705.20,1464.80,1800.12
1155.95,701.12,1430.40,1795.82
1173.72,695.21,1404.58,1794.28
1175.26,692.19,1397.46,1798.68
1159.42,690.53,1397.73,1804.71
1125.38,684.85,1407.06,1806.31
1095.16,674.81,1406.48,1801.36
1071.07,659.61,1396.69,1800.98
1055.14,641.57,1383.39,1802.25
1029.03,636.17,1376.66,1801.50
990.00,641.02,1371.33,1795.96
955.17,651.50,1379.24,1806.07
931.66,599.27,1381.56,1831.24
912.82,562.90,1372.39,1855.88
884.29,540.56,1376.98,1863.97
859.21,531.87,1382.18,1860.85
841.85,530.39,1388.54,1856.28
833.40,532.20,1389.97,1856.89
839.66,543.34,1388.11,1853.02
867.46,565.78,1381.92,1845.87
917.94,613.75,1366.19,1842.88
987.91,684.98,1342.17,1835.86
992.48,728.74,1340.65,1831.11
944.61,678.69,1350.74,1843.06
892.59,640.56,1360.04,1894.38
826.59,632.91,1411.62,1900.39
768.67,622.14,1501.94,1888.05
752.77,595.99,1571.65,1890.31
792.09,569.21,1602.91,1882.10
863.92,533.16,1601.58,1865.51
904.11,511.15,1613.75,1846.50
871.94,477.19,1628.62,1844.24
845.76,379.46,1616.16,1864.32
820.12,306.63,1611.03,1900.02
800.97,260.10,1602.02,1936.94
784.32,234.76,1583.54,1980.43
771.48,221.48,1562.05,2020.02
763.00,226.36,1550.14,2015.92
757.57,233.55,1522.51,2004.42
737.39,235.32,1509.85,2006.04
719.83,225.43,1481.84,2002.29
706.92,209.50,1419.04,2005.63
699.71,176.85,1359.75,2048.00
699.58,153.61,1315.86,2048.00
697.79,147.62,1323.21,2048.00
699.38,157.16,1349.54,2048.00
713.86,176.70,1387.50,2048.00
734.24,228.21,1424.74,2048.00
765.24,345.89,1444.98,2048.00
804.70,603.31,1400.86,2048.00
836.73,684.14,1267.61,2048.00
845.46,662.86,1297.62,2048.00
863.11,629.03,1317.06,2048.00
889.77,594.07,1337.04,2048.00
