x1,y1,x2,y2
1668.71,705.76,2048.00,1672.16
1656.97,695.89,2048.00,1675.50
1649.86,686.60,2048.00,1676.94
1644.84,677.99,2048.00,1677.97
1644.29,668.61,2048.00,1680.12
1645.36,661.10,2048.00,1681.05
1648.07,654.64,2048.00,1686.78
1658.54,647.43,2048.00,1700.72
1669.70,643.08,2048.00,1709.26
1666.36,642.65,2048.00,1715.99
1664.82,643.60,2048.00,1720.69
1665.93,647.17,2048.00,1724.82
1666.70,652.12,2048.00,1729.18
1666.54,659.57,2048.00,1735.98
1666.17,667.02,2048.00,1739.02
1667.23,674.47,2048.00,1742.41
1667.53,681.83,2048.00,1745.18
1669.33,688.57,2048.00,1747.27
1671.75,692.99,2048.00,1748.02
1674.76,694.50,2048.00,1747.68
1677.50,694.10,2048.00,1745.39
1679.78,692.22,2048.00,1742.48
1681.56,686.74,2048.00,1741.06
1682.25,674.22,2048.00,1747.26
1682.30,662.45,2048.00,1750.53
1677.06,652.49,2048.00,1750.88
1664.95,643.89,2048.00,1751.22
1658.11,637.12,2048.00,1751.61
1654.17,632.86,2048.00,1750.28
1653.70,629.87,2048.00,1748.01
1655.76,628.35,2048.00,1750.79
1659.90,629.63,2048.00,1751.17
1663.42,632.45,2048.00,1753.21
1669.03,637.51,2048.00,1757.51
1675.29,644.70,2048.00,1759.91
1678.75,652.85,2048.00,1764.52
1678.82,661.30,2048.00,1770.02
1678.41,671.29,2048.00,1770.12
1678.21,680.97,2048.00,1768.84
1678.23,689.69,2048.00,1767.13
1680.54,697.16,2048.00,1764.90
1685.32,700.31,2048.00,1766.22
1688.33,701.32,2048.00,1764.30
1680.70,700.10,2048.00,1761.34
1670.19,695.04,2048.00,1763.93
1661.85,688.25,2048.00,1765.59
1649.05,677.19,2048.00,1769.09
1639.88,667.75,2048.00,1769.98
1633.90,659.87,2048.00,1768.92
1628.78,652.39,2048.00,1767.73
1622.22,645.22,2048.00,1768.00
1617.41,639.42,2048.00,1767.35
1615.02,633.45,2048.00,1770.73
1610.90,629.22,2048.00,1772.29
1606.29,628.38,2048.00,1774.10
1602.19,628.34,2048.00,1776.32
1601.20,628.94,2048.00,1779.12
1600.85,630.93,2048.00,1784.11
1606.54,634.78,2048.00,1785.44
1617.69,640.15,2048.00,1781.17
1633.32,646.75,2048.00,1777.59
1650.92,653.52,2048.00,1776.51
1672.67,661.32,2048.00,1772.41
1694.22,667.78,2048.00,1768.10
1704.31,671.91,2048.00,1763.88
1702.63,674.93,2048.00,1761.40
1701.01,675.26,2048.00,1761.19
1700.67,674.03,2048.00,1762.23
1699.78,672.01,2048.00,1763.07
1702.45,665.34,2048.00,1766.07
1702.93,659.48,2048.00,1767.40
1704.58,653.57,2048.00,1767.85
1704.30,648.13,2048.00,1768.46
1693.88,643.69,2048.00,1768.37
1674.47,637.59,2048.00,1768.30
1656.86,630.08,2048.00,1771.07
1641.74,626.37,2048.00,1773.35
1630.99,626.04,2048.00,1776.69
1624.44,626.58,2048.00,1778.03
1621.42,628.63,2048.00,1779.32
1621.99,628.71,2048.00,1779.53
1628.73,625.87,2048.00,1780.31
1636.90,622.71,2048.00,1782.55
1657.22,618.04,2048.00,1781.04
1679.49,612.21,2048.00,1779.19
1698.64,606.71,2048.00,1778.85
1693.64,604.54,2048.00,1777.20
1689.75,605.73,2048.00,1775.47
1683.86,609.27,2048.00,1774.99
1677.66,615.14,2048.00,1773.45
1671.22,622.92,2048.00,1771.43
1661.39,634.53,2048.00,1771.86
1652.26,646.87,2048.00,1769.08
1644.12,643.71,2048.00,1769.42
1636.91,638.23,2048.00,1772.17
1630.53,633.79,2048.00,1773.00
1624.15,630.35,2048.00,1773.89
1617.32,627.57,2048.00,1773.86
1610.92,626.83,2048.00,1774.82
1605.38,627.71,2048.00,1778.93
1599.89,629.96,2048.00,1784.11
1594.79,634.71,2048.00,1785.52
1589.18,623.73,2048.00,1788.65
1568.14,610.68,2048.00,1787.75
1544.45,600.66,2048.00,1785.24
1524.10,589.39,2048.00,1784.52
1505.89,581.84,2048.00,1783.27
1488.87,574.62,2048.00,1786.53
1470.80,570.74,2048.00,1786.51
1457.41,568.96,2048.00,1788.99
1450.64,569.93,2048.00,1789.31
1450.26,573.17,2048.00,1788.29
1454.71,571.71,2048.00,1787.81
1460.84,569.88,2048.00,1789.93
1467.52,564.09,2048.00,1794.05
1476.76,557.06,2048.00,1798.88
1489.57,550.88,2048.00,1801.45
1505.03,541.63,2048.00,1804.81
1522.48,532.88,2048.00,1807.08
1528.03,524.83,2048.00,1812.50
1523.67,518.12,2048.00,1820.15
1520.47,512.15,2048.00,1827.43
1518.09,510.68,2048.00,1827.89
1516.15,510.17,2048.00,1825.96
1515.71,512.57,2048.00,1823.61
1515.11,519.79,2048.00,1819.06
1514.03,529.23,2048.00,1815.21
1511.84,538.53,2048.00,1812.81
1511.53,544.99,2048.00,1812.16
1509.27,547.56,2048.00,1811.24
1505.97,545.43,2048.00,1809.74
1501.64,539.48,2048.00,1809.31
1498.75,529.87,2048.00,1814.25
1494.75,517.26,2048.00,1842.81
1491.32,504.71,2048.00,1882.09
1487.39,497.42,2048.00,1911.41
1486.19,495.28,2048.00,1948.85
1486.22,502.46,2048.00,1969.89
1486.03,518.21,2046.30,1982.79
1485.92,530.48,2044.05,1992.58
1470.14,529.25,2044.62,2004.87
1444.14,531.50,2048.00,2016.45
1420.22,535.59,2048.00,2028.32
1398.44,543.21,2048.00,2030.86
1378.22,552.31,2048.00,2018.21
1366.20,559.97,2048.00,2004.37
1355.92,564.88,2048.00,1996.08
1349.83,563.28,2048.00,1993.78
1350.24,559.83,2048.00,1994.85
1360.09,552.41,2048.00,1995.17
1372.33,541.20,2038.94,2001.24
1394.18,529.98,2018.77,2003.86
1424.29,518.82,1998.13,2004.82
1458.48,509.43,1972.57,2000.82
1498.52,500.85,1952.42,2001.23
1541.63,492.63,1938.04,2003.24
1586.19,487.04,1920.61,2005.87
1632.83,483.77,1902.18,2009.42
1642.13,483.24,1888.79,2012.20
1639.01,485.77,1875.37,2010.87
1645.38,489.81,1869.31,2010.56
1643.39,493.51,1873.00,2013.50
1620.63,499.77,1878.11,2015.75
1593.92,505.97,1879.93,2012.34
1565.29,511.23,1883.77,2008.86
1544.75,514.62,1888.14,2006.15
1532.20,516.22,1889.20,2005.73
1521.54,516.53,1887.62,2004.28
1511.84,514.99,1891.52,2004.24
1505.88,512.17,1891.95,2002.27
1503.25,507.77,1896.19,2002.53
1502.75,502.03,1897.32,2003.84
1512.15,496.74,1895.12,2003.67
1533.99,493.88,1890.80,2004.25
1556.60,491.18,1888.82,2002.34
1574.78,490.92,1885.94,2001.47
1578.38,491.69,1885.20,2002.04
1548.84,495.44,1892.63,2005.27
1518.01,501.54,1904.61,2002.30
1493.42,507.86,1910.47,2000.85
1472.80,514.93,1915.30,2002.71
1455.61,521.59,1923.41,2004.62
1443.36,527.96,1927.31,2004.82
1438.65,531.78,1928.55,2003.78
1440.97,533.56,1926.41,2001.40
1451.86,532.13,1918.31,2000.93
1467.13,528.78,1906.82,1997.85
1466.52,524.02,1897.70,1997.47
1442.22,519.08,1877.44,1995.93
1416.38,516.31,1875.79,1994.32
1391.90,516.29,1859.38,1989.47
1370.71,518.55,1840.61,1982.51
1351.26,523.24,1846.65,1975.26
1337.80,530.71,1858.22,1968.44
1326.33,539.67,1864.28,1962.10
1311.23,547.94,1871.40,1961.26
1299.60,556.31,1874.33,1965.25
1290.29,563.50,1873.89,1968.89
1282.17,568.52,1870.82,1972.84
1280.20,571.34,1865.20,1976.06
1278.30,572.14,1857.59,1972.78
1279.28,568.70,1848.87,1964.99
1282.56,559.57,1838.02,1967.99
1287.74,549.35,1828.57,1967.42
1295.01,538.82,1817.43,1968.16
1310.76,529.37,1804.43,1967.80
1336.93,522.57,1781.78,1964.35
1368.76,520.10,1752.45,1950.55
1401.64,522.62,1765.49,1930.09
1435.71,527.70,1779.58,1909.85
1471.44,538.36,1788.55,1876.52
1467.15,548.87,1801.14,1858.59
1450.50,559.75,1812.27,1854.55
1442.01,570.32,1809.92,1852.01
1436.82,578.74,1795.79,1849.98
1432.28,584.72,1773.56,1847.42
1431.01,588.24,1744.60,1845.93
1425.50,588.92,1739.47,1844.44
1420.15,588.56,1737.17,1842.62
1410.90,584.16,1731.93,1844.17
1398.82,574.14,1726.61,1849.94
1387.46,565.28,1719.13,1845.80
1377.61,556.84,1711.95,1842.78
1368.24,549.93,1703.09,1838.57
1361.42,545.01,1696.32,1835.85
1358.95,542.59,1689.32,1832.87
1357.81,542.75,1681.89,1830.72
1357.48,544.66,1683.81,1834.41
1343.12,547.28,1700.43,1836.81
1318.72,552.91,1724.73,1836.93
1296.58,560.05,1741.94,1835.70
1275.32,567.52,1755.54,1836.16
1257.78,574.54,1764.42,1835.09
1246.77,581.55,1766.58,1831.30
1241.48,587.20,1765.91,1827.86
1243.60,590.05,1762.11,1824.70
1251.99,588.90,1754.75,1825.93
1265.39,586.38,1743.77,1825.98
1282.34,581.56,1729.54,1825.21
1295.49,576.43,1714.15,1825.91
1286.32,570.99,1702.23,1826.52
1284.50,565.70,1679.42,1829.72
1293.05,562.14,1660.68,1830.39
1309.71,559.58,1652.67,1839.33
1331.72,560.42,1644.61,1847.16
1347.77,562.91,1633.32,1856.06
1357.38,567.37,1628.90,1869.89
1364.81,571.93,1633.88,1882.41
1367.95,577.59,1639.16,1894.58
1363.14,584.40,1644.56,1902.63
1351.06,592.49,1651.56,1907.25
1340.47,598.97,1653.94,1908.21
1332.88,602.05,1652.04,1903.33
1328.55,601.68,1647.72,1903.74
1309.27,598.40,1644.39,1901.03
1276.77,592.98,1648.85,1898.15
1248.55,584.82,1652.30,1896.54
1216.37,575.14,1651.41,1898.48
1183.09,565.67,1652.85,1899.01
1158.02,557.38,1652.39,1897.97
1140.19,551.37,1652.88,1893.48
1131.12,548.14,1655.53,1888.36
1120.16,547.17,1660.76,1885.32
1109.17,549.22,1669.15,1888.80
1099.03,552.74,1687.85,1895.41
1086.29,557.49,1695.88,1895.24
1071.94,565.33,1703.02,1897.29
1060.72,573.01,1706.97,1896.86
1051.25,581.25,1709.12,1893.55
1043.90,587.63,1707.45,1888.25
1036.78,590.97,1705.88,1884.89
1032.57,591.72,1697.94,1879.84
1036.82,585.03,1702.00,1883.66
1038.75,577.79,1696.78,1887.87
1038.75,570.90,1680.51,1889.76
1035.09,564.16,1660.28,1890.07
1035.37,558.42,1632.53,1891.73
1039.87,555.30,1611.71,1898.43
1050.45,553.54,1588.97,1903.23
1070.80,549.16,1556.22,1903.96
1091.60,547.88,1552.32,1904.97
1114.03,544.68,1545.04,1908.84
1134.00,543.85,1536.19,1912.40
1156.83,548.05,1528.04,1915.16
1168.16,552.21,1521.86,1917.98
1175.20,556.15,1516.94,1906.09
1170.60,559.82,1516.67,1897.16
1151.88,558.55,1513.98,1893.44
1125.67,555.67,1512.54,1890.26
1091.52,552.35,1515.96,1891.71
1068.61,543.98,1524.33,1902.75
1044.45,535.08,1554.50,1908.93
1013.46,525.78,1592.30,1907.83
992.88,517.07,1617.38,1905.17
973.85,510.03,1655.63,1902.32
958.04,503.04,1703.18,1900.18
948.42,498.72,1741.31,1895.98
943.77,498.38,1777.67,1893.52
942.72,501.28,1798.30,1880.33
943.21,508.22,1803.73,1871.92
944.35,515.54,1793.76,1871.81
948.91,522.48,1782.63,1876.10
954.67,530.10,1774.52,1882.20
959.06,536.79,1765.42,1884.59
962.67,542.27,1761.30,1886.73
963.83,547.83,1766.17,1880.60
969.01,551.33,1770.00,1876.07
973.32,550.41,1770.72,1872.09
978.35,546.13,1769.52,1870.95
985.34,541.27,1768.61,1870.64
995.52,531.67,1738.85,1871.30
1007.41,525.71,1704.19,1870.31
1023.60,521.71,1666.29,1870.33
1046.85,518.74,1624.73,1867.18
1065.79,516.41,1614.94,1865.83
1079.92,516.05,1603.24,1868.25
1096.59,518.67,1593.86,1871.77
1111.78,523.06,1583.15,1874.38
1127.17,530.06,1572.18,1873.75
1139.82,537.84,1564.66,1873.55
1148.59,545.10,1558.15,1873.06
1149.80,550.75,1562.67,1872.73
1141.25,554.99,1564.91,1873.13
1127.63,557.45,1570.43,1872.98
1110.71,557.77,1572.82,1873.25
1091.85,556.05,1586.65,1873.83
1075.15,553.42,1599.83,1872.25
1056.28,550.30,1617.77,1870.55
1042.32,547.32,1636.96,1868.64
1026.78,544.83,1653.75,1866.73
1016.49,543.74,1669.85,1863.83
1010.58,545.12,1681.71,1859.01
1008.86,548.48,1690.04,1856.92
1015.51,554.86,1697.24,1855.84
1024.68,562.32,1704.00,1856.22
1033.47,568.99,1709.22,1855.41
1047.11,577.81,1713.06,1855.47
1059.61,587.05,1724.85,1858.57
1073.90,594.30,1734.11,1860.52
1086.80,599.89,1739.57,1859.97
1099.89,602.33,1742.54,1857.01
1111.10,602.16,1742.40,1853.17
1121.60,598.74,1739.42,1851.23
1129.56,593.96,1735.48,1848.21
1136.21,588.07,1730.75,1844.30
1146.96,581.27,1720.26,1845.06
1162.53,575.24,1714.97,1845.97
1189.82,570.27,1706.69,1844.18
1219.12,567.76,1697.44,1841.40
1241.50,566.22,1675.90,1840.34
1265.22,568.38,1655.93,1839.72
1276.14,572.35,1642.32,1842.95
1280.20,577.27,1636.72,1847.04
1274.78,583.88,1637.65,1849.42
1272.93,590.85,1644.19,1854.87
1271.28,597.28,1649.82,1858.39
1267.32,601.72,1656.21,1854.65
1263.58,605.31,1662.31,1849.31
1263.00,606.48,1667.94,1843.92
1259.55,604.12,1676.01,1836.91
1254.27,596.63,1684.46,1838.10
1250.09,586.63,1688.16,1835.40
1246.24,577.25,1692.90,1833.69
1230.14,568.51,1708.31,1831.69
1218.85,563.87,1738.93,1837.07
1209.59,562.06,1765.48,1836.66
1208.03,562.64,1792.16,1840.11
1212.98,565.65,1813.41,1840.92
1223.28,569.82,1830.48,1842.31
1233.87,578.05,1843.02,1843.47
1243.71,586.53,1853.87,1846.69
1250.59,593.13,1861.06,1845.17
1257.02,600.75,1865.80,1842.33
1263.29,606.43,1868.39,1838.90
1268.51,609.72,1869.19,1835.02
1273.23,610.07,1867.15,1833.23
1278.47,606.58,1859.41,1834.64
1286.32,601.16,1844.72,1837.06
1294.54,593.98,1830.21,1837.21
1306.92,585.86,1814.07,1836.76
1317.08,578.65,1802.52,1832.88
1316.59,572.69,1774.90,1828.49
1320.60,568.54,1751.33,1826.90
1323.72,568.54,1757.74,1827.10
1329.89,572.17,1761.04,1822.82
1334.67,577.78,1759.53,1823.86
1332.90,582.84,1761.37,1832.76
1330.46,587.64,1763.29,1842.26
1334.22,592.45,1765.64,1853.73
1334.45,598.01,1769.59,1863.83
1335.68,602.77,1772.65,1869.42
1328.47,605.95,1775.81,1872.25
1307.92,607.65,1780.84,1871.85
1276.12,606.45,1787.38,1858.71
1256.25,602.65,1790.87,1848.62
1245.33,596.55,1792.61,1839.54
1244.97,588.76,1792.81,1835.24
1248.76,577.64,1794.27,1835.11
1262.21,567.58,1791.06,1835.60
1276.50,559.05,1786.80,1835.55
1296.68,551.55,1785.32,1837.73
1314.98,546.22,1790.49,1842.05
1329.71,543.15,1832.62,1848.52
1321.21,543.37,1872.13,1856.74
1287.70,546.58,1904.45,1863.47
1265.22,554.11,1932.57,1864.11
1250.08,564.16,1958.03,1865.46
1241.22,574.90,1980.49,1865.33
1230.52,585.33,2000.41,1865.50
1219.91,592.30,2011.60,1880.01
1208.10,597.80,2015.49,1887.38
1199.96,601.11,2014.56,1889.67
1196.18,601.35,2008.79,1892.24
1194.50,598.17,1999.09,1888.02
1193.80,591.11,1989.37,1877.45
1221.43,577.99,1970.52,1875.17
1249.30,563.65,1952.31,1872.25
1280.37,548.16,1934.55,1874.42
1311.69,533.39,1918.20,1879.69
1345.57,520.82,1905.20,1885.72
1378.46,513.05,1893.46,1894.77
1407.94,508.24,1882.20,1904.37
1430.83,506.74,1870.84,1915.01
1449.74,508.83,1860.69,1927.94
1468.80,509.69,1853.25,1944.44
1476.26,512.61,1847.97,1960.61
1476.11,518.85,1842.81,1972.28
1472.67,525.62,1836.39,1983.06
1462.77,533.97,1835.20,1983.96
1447.70,541.33,1835.12,1985.10
1422.95,547.48,1832.95,1975.93
1398.71,551.43,1830.33,1969.46
1371.64,547.70,1828.98,1968.31
1344.79,538.72,1833.92,1968.05
1318.20,524.06,1851.31,1973.37
1294.59,510.03,1866.85,1974.69
1268.43,493.52,1891.88,1974.06
1244.46,479.52,1908.13,1974.58
1227.64,470.58,1930.71,1972.29
1213.43,465.50,1946.31,1973.47
1197.77,465.00,1957.52,1972.92
1181.74,467.65,1967.54,1978.86
1165.87,472.36,1974.37,1988.85
1149.00,479.66,1979.67,2000.72
1129.14,488.75,1981.67,2011.29
1108.21,499.73,1979.57,2017.32
1093.51,511.32,1976.53,2024.10
1083.50,524.86,1970.87,2023.50
1073.36,536.24,1978.70,2018.83
1068.43,544.83,1983.46,2013.13
1068.11,547.72,1984.02,2005.20
1088.42,541.06,1973.18,2006.83
1109.61,529.55,1957.64,2006.33
1151.27,513.39,1931.47,2009.92
1195.95,497.95,1904.62,2008.22
1235.17,482.66,1884.99,2011.73
1277.87,469.66,1868.85,2013.22
1326.05,458.04,1848.32,2012.34
1378.05,449.58,1835.10,2009.58
1412.06,443.44,1837.57,2005.52
1425.22,444.22,1842.35,1999.64
1405.23,447.31,1851.89,1995.84
1363.04,450.22,1860.59,2004.23
1319.54,456.02,1867.79,2014.93
1279.66,461.64,1879.41,2022.16
1249.92,468.27,1890.72,2028.42
1219.95,477.19,1907.04,2028.16
1202.31,484.62,1926.16,2023.12
1192.85,489.76,1949.88,2021.13
1189.68,490.07,1965.12,2020.34
1192.33,487.30,1977.39,2018.52
1219.19,481.48,1981.24,2015.39
1248.61,471.38,1984.16,2016.10
1277.33,464.52,1980.27,2012.39
1311.50,455.69,1975.44,2005.13
1338.84,451.61,1963.12,1999.09
1311.81,449.56,1960.34,1990.91
1264.75,453.15,1954.30,1974.31
1222.78,459.51,1940.62,1962.01
1187.13,468.18,1928.94,1956.82
1155.19,476.75,1916.22,1958.53
1128.51,484.81,1901.41,1964.09
1101.95,493.22,1888.43,1968.74
1083.14,501.96,1874.76,1972.56
1067.33,511.25,1874.75,1966.57
1055.26,519.09,1873.13,1958.66
1053.42,519.96,1867.51,1952.40
1057.68,515.93,1861.08,1958.62
1064.95,508.12,1853.37,1958.39
1071.19,500.89,1846.95,1959.67
1088.41,492.20,1839.35,1958.28
1112.82,483.75,1828.14,1951.61
1138.92,479.06,1819.06,1947.56
1170.17,471.99,1809.12,1944.12
1198.74,467.39,1798.28,1941.10
1224.27,464.65,1786.82,1937.62
1244.97,466.83,1773.02,1938.51
1266.22,470.32,1761.09,1938.56
1280.49,457.05,1749.99,1954.11
1289.09,426.45,1736.55,1962.25
1296.58,409.14,1721.02,1969.08
1299.54,396.35,1710.32,1970.73
1299.72,389.32,1699.05,1965.40
1291.71,389.55,1693.00,1962.82
1283.19,398.92,1700.07,1958.99
1270.15,408.14,1708.49,1956.82
1251.24,425.23,1725.47,1955.26
1232.78,448.93,1745.94,1953.02
1214.11,471.21,1763.41,1948.61
1195.18,495.17,1781.25,1943.00
1182.46,499.28,1816.11,1940.21
1172.09,494.23,1837.72,1938.33
1170.80,491.59,1856.76,1935.89
1176.53,492.23,1870.90,1934.07
1180.93,497.27,1878.90,1933.05
1189.51,503.58,1886.24,1933.75
1195.62,510.37,1888.76,1937.08
1199.36,518.42,1890.71,1941.03
1201.18,529.63,1888.54,1938.74
1202.32,542.08,1884.13,1933.42
1205.59,552.80,1879.32,1932.22
1207.87,559.98,1875.35,1932.45
1208.48,564.49,1879.40,1930.27
1210.32,565.48,1883.31,1928.51
1215.62,561.06,1880.24,1925.56
1221.70,554.19,1874.75,1923.90
1228.23,546.28,1866.77,1922.46
1238.09,536.97,1859.24,1924.99
1248.38,528.75,1848.53,1927.34
1259.86,521.67,1837.60,1927.04
1276.25,516.06,1825.39,1926.71
1299.61,514.06,1812.99,1924.43
1327.88,514.71,1798.83,1925.58
1356.46,517.33,1782.88,1927.64
1385.04,523.29,1767.27,1933.51
1409.98,531.90,1763.74,1935.58
1419.39,541.36,1765.25,1936.38
1417.28,551.27,1769.87,1939.50
1413.04,560.16,1781.10,1940.66
1409.09,567.72,1788.51,1939.58
1407.45,573.15,1793.55,1937.96
1404.87,574.55,1796.85,1935.76
1400.62,569.82,1792.07,1936.28
1397.00,563.68,1791.71,1937.18
1394.00,557.69,1790.00,1933.56
1394.58,551.76,1791.01,1932.70
1378.23,546.09,1793.89,1929.02
1366.11,541.47,1797.53,1924.38
1354.39,539.99,1803.82,1919.85
1346.27,540.16,1808.11,1917.64
1340.68,541.58,1821.60,1912.82
1335.74,546.14,1844.11,1912.34
1335.66,548.32,1859.22,1915.33
1336.74,554.37,1870.69,1923.07
1338.78,558.55,1877.11,1928.59
1340.15,562.36,1880.75,1933.07
1342.31,566.92,1884.04,1934.24
1344.70,571.85,1885.66,1932.78
1346.92,575.96,1886.31,1931.34
1348.86,579.13,1885.94,1929.10
1351.01,577.33,1881.74,1928.61
1352.96,574.93,1876.97,1928.52
1356.33,573.78,1870.90,1928.41
1360.00,571.33,1862.39,1926.80
1367.19,569.08,1851.84,1928.05
1373.67,566.30,1840.43,1927.20
1384.52,565.24,1829.99,1928.07
1395.26,562.00,1828.59,1926.84
1393.95,561.67,1828.70,1927.01
1392.15,561.74,1829.65,1926.23
1391.43,562.77,1830.54,1925.87
1390.65,564.53,1831.28,1925.48
1390.62,566.92,1833.01,1926.45
1390.39,569.81,1833.60,1927.54
1392.20,571.96,1834.37,1929.44
1393.27,574.08,1834.17,1930.55
1393.81,575.10,1833.59,1930.31
1394.95,575.99,1833.42,1929.62
1395.64,576.51,1832.84,1929.22
1396.88,576.39,1832.12,1929.37
1397.19,575.96,1831.81,1928.14
1396.17,576.20,1832.10,1926.83
1396.49,576.18,1833.19,1926.60
1395.26,576.71,1833.42,1925.49
1394.26,576.73,1834.26,1924.67
1393.02,577.27,1834.44,1924.74
1392.92,577.15,1833.70,1925.34
1392.26,577.13,1833.67,1925.00
1392.33,577.15,1833.19,1925.44
1392.57,577.09,1832.60,1925.93
1392.57,576.69,1832.58,1926.10
1393.43,576.25,1832.60,1926.78
1393.22,576.00,1832.65,1927.16
1393.85,575.64,1832.41,1928.01
1393.20,575.34,1831.92,1927.44
1393.06,574.77,1831.40,1926.98
1392.66,574.54,1831.98,1927.31
1391.86,574.29,1831.84,1927.27
1390.03,574.02,1831.32,1926.97
1389.37,573.19,1830.83,1926.79
1386.79,573.15,1831.42,1926.13
1388.72,574.48,1832.25,1924.17
1388.03,574.95,1831.53,1918.30
1385.29,575.32,1830.76,1913.96
1384.37,574.01,1832.00,1910.01
1385.52,572.22,1831.22,1906.88
1384.69,570.07,1831.35,1905.11
1384.93,569.68,1829.53,1901.91
1378.96,568.82,1828.06,1896.44
1379.84,566.34,1828.85,1894.33
1375.47,563.19,1824.85,1886.09
1377.70,558.54,1823.05,1885.18
1379.24,554.40,1822.63,1883.69
1381.29,551.11,1822.42,1882.03
1383.85,548.73,1821.02,1882.28
1387.28,546.52,1819.20,1882.72
1387.19,546.06,1820.17,1886.12
1392.40,545.05,1819.85,1889.24
1390.31,528.85,1819.76,1892.38
1388.80,502.88,1819.37,1897.34
1387.34,481.06,1818.77,1900.33
1388.40,452.83,1818.55,1905.60
1387.43,430.75,1816.16,1909.00
1387.12,406.67,1811.89,1911.59
1387.98,389.57,1812.16,1913.24
1388.41,378.91,1809.93,1914.68
1389.35,371.91,1808.13,1915.84
1390.17,366.98,1809.06,1917.50
1389.43,364.02,1805.79,1916.12
1389.48,362.99,1804.17,1916.38
1389.71,363.72,1802.04,1916.42
1389.39,363.23,1800.52,1916.80
1388.85,365.54,1799.19,1916.70
1390.04,365.93,1796.31,1916.69
1390.07,365.03,1794.97,1917.00
1391.88,361.50,1793.81,1917.65
1390.35,359.10,1793.79,1917.55
1390.67,356.91,1792.89,1917.85
1390.72,354.72,1792.01,1918.09
1390.43,353.86,1791.38,1918.49
1389.98,353.29,1790.20,1918.91
1390.40,352.84,1788.36,1919.09
1389.94,351.78,1788.07,1919.16
1390.41,350.81,1787.02,1919.30
1389.95,351.65,1787.14,1918.88
1390.99,355.42,1788.11,1920.51
1390.33,360.88,1786.24,1919.44
1390.82,372.24,1784.64,1916.91
1391.55,389.44,1784.56,1913.73
1384.33,423.44,1785.48,1910.29
1379.27,449.15,1785.52,1906.10
1375.82,464.03,1784.26,1902.23
1373.81,465.39,1783.64,1902.48
1372.35,463.98,1783.14,1903.93
1364.23,451.59,1782.22,1904.44
1355.81,442.04,1781.52,1905.26
1342.56,435.29,1782.58,1906.46
1333.31,429.47,1780.93,1907.10
1326.81,418.89,1780.10,1907.66
1319.18,408.02,1778.32,1908.59
1311.20,390.22,1778.31,1913.10
1305.28,364.14,1776.99,1917.06
1299.14,342.17,1775.40,1919.33
1295.26,320.85,1774.04,1920.99
1291.85,299.89,1772.41,1924.62
1287.56,281.78,1769.85,1926.40
1284.76,266.21,1768.82,1928.54
1281.02,254.63,1767.24,1930.83
1276.75,247.11,1766.07,1932.64
1272.45,236.24,1766.59,1934.84
1265.55,233.41,1766.31,1934.45
1259.94,235.55,1767.36,1934.90
1253.32,244.45,1767.77,1932.87
1243.33,254.43,1768.99,1931.14
1229.09,266.66,1770.09,1927.99
1217.37,278.54,1770.92,1926.28
1207.41,287.52,1771.64,1925.41
1202.56,292.27,1770.51,1924.23
1201.14,294.61,1769.39,1924.21
1202.59,293.11,1768.23,1923.45
1205.19,290.28,1765.03,1923.68
1205.36,288.31,1763.44,1924.17
1208.44,285.25,1761.52,1925.26
1208.56,284.16,1759.91,1925.98
1210.59,282.06,1757.37,1926.73
1211.90,280.98,1755.93,1927.33
1213.09,280.38,1752.88,1928.02
1214.23,278.77,1750.80,1928.54
1215.49,276.93,1747.03,1928.09
1217.79,274.21,1741.79,1927.51
1220.61,270.55,1739.81,1926.98
1224.23,265.95,1746.11,1928.80
1227.15,262.26,1752.44,1928.34
1232.49,259.03,1756.51,1930.12
1238.88,256.13,1762.36,1931.65
1242.35,251.90,1768.83,1931.24
1247.91,247.59,1774.17,1931.58
1253.66,244.31,1777.99,1931.95
1262.03,242.06,1779.86,1932.18
1270.68,238.56,1782.52,1931.32
1280.89,237.40,1782.32,1931.34
1293.04,235.77,1780.36,1931.04
1304.45,235.84,1775.22,1932.15
1315.95,237.02,1769.11,1932.72
1324.89,239.29,1762.55,1931.96
1317.86,243.00,1757.01,1931.48
1314.49,247.06,1751.44,1930.05
1311.79,252.94,1744.46,1929.16
1306.44,260.71,1737.17,1928.26
1303.89,270.90,1728.55,1927.53
1302.06,282.18,1719.99,1926.32
1300.53,297.91,1707.66,1924.58
1298.37,314.67,1696.17,1922.50
1275.61,332.39,1686.87,1922.44
1256.32,353.90,1672.87,1918.93
1236.25,375.63,1660.57,1918.16
1216.57,398.97,1648.43,1914.59
1201.45,425.38,1632.11,1910.09
1188.90,452.62,1627.58,1905.99
1183.09,480.20,1623.43,1902.74
1182.68,506.44,1633.85,1899.96
1188.71,521.39,1641.21,1899.05
1197.71,532.33,1648.12,1897.34
1209.94,542.58,1653.50,1894.58
1224.38,552.93,1657.29,1894.07
1238.56,562.15,1662.64,1892.26
1233.12,571.44,1667.99,1890.53
1228.29,579.81,1673.41,1888.83
1225.05,587.43,1676.48,1888.21
1223.25,593.14,1678.51,1887.31
1223.21,597.95,1679.67,1885.10
1224.47,600.94,1679.22,1882.46
1226.60,602.37,1678.68,1881.42
1228.75,602.96,1676.46,1880.59
1233.42,601.73,1673.83,1879.90
1240.16,599.64,1671.35,1881.78
1247.31,596.27,1668.43,1881.57
