x1,y1,x2,y2
1346.09,651.27,1659.31,1851.25
1349.09,652.03,1658.68,1850.40
1351.76,652.89,1657.18,1849.38
1355.06,653.21,1656.49,1849.30
1359.29,653.03,1655.15,1848.61
1362.67,652.85,1655.35,1848.93
1367.03,651.73,1655.79,1849.40
1372.38,649.76,1657.37,1850.17
1376.80,648.32,1658.72,1850.94
1382.08,647.45,1658.85,1851.70
1385.90,647.28,1658.65,1852.32
1387.76,647.36,1659.47,1851.40
1385.35,648.11,1658.95,1850.23
1385.00,648.59,1657.30,1848.51
1383.06,649.36,1655.72,1847.65
1380.76,650.29,1655.16,1847.95
1378.44,651.38,1652.93,1847.60
1376.44,652.70,1652.64,1847.72
1374.50,653.91,1650.62,1847.48
1372.00,654.81,1650.10,1847.31
1368.12,655.41,1650.71,1847.16
1363.87,656.14,1651.86,1847.40
1360.47,655.88,1653.73,1847.20
1359.13,655.85,1656.42,1847.44
1358.49,655.58,1657.03,1847.71
1358.75,654.74,1660.36,1847.95
1359.48,654.40,1659.41,1848.63
1360.31,653.80,1660.45,1848.74
1363.12,653.89,1660.90,1849.15
1366.02,654.03,1659.13,1848.68
1368.21,654.58,1659.86,1848.48
1371.79,655.40,1658.55,1848.14
1376.90,655.98,1658.46,1848.35
1380.32,657.15,1656.71,1848.89
1381.39,658.78,1655.52,1848.09
1381.76,660.98,1655.63,1848.03
1383.05,663.85,1652.96,1847.88
1385.01,667.33,1651.12,1848.60
1388.53,672.22,1651.23,1848.57
1391.22,678.29,1652.52,1848.17
1395.89,684.90,1653.13,1845.05
1399.26,691.87,1654.16,1843.61
1400.92,698.90,1654.32,1842.21
1402.09,704.86,1654.49,1841.36
1401.23,709.75,1654.20,1840.03
1397.08,712.64,1656.01,1839.53
1390.14,713.97,1655.93,1838.39
1387.16,711.45,1653.73,1839.66
1388.59,707.42,1651.73,1839.51
1400.84,702.95,1652.07,1842.16
1411.19,697.12,1653.33,1842.73
1425.02,688.53,1650.73,1845.21
1436.69,681.55,1647.12,1847.12
1447.45,675.45,1643.56,1844.04
1453.86,669.69,1641.09,1848.08
1460.78,665.98,1636.31,1849.40
1476.21,663.92,1635.67,1850.74
1482.90,663.60,1635.81,1850.85
1489.95,664.78,1639.91,1846.25
1496.80,667.08,1647.63,1841.93
1492.98,670.03,1649.74,1837.37
1483.25,673.40,1657.08,1833.77
1469.36,677.85,1662.21,1831.50
1456.95,681.91,1666.36,1831.66
1445.17,687.05,1668.02,1833.57
1435.07,693.57,1667.62,1837.16
1427.23,699.72,1667.55,1834.09
1421.63,706.26,1666.90,1830.64
1417.21,712.41,1666.66,1826.65
1416.03,718.66,1663.46,1824.47
1417.21,723.98,1662.21,1823.89
1419.87,728.11,1659.75,1823.64
1426.71,731.09,1659.04,1821.35
1429.18,734.53,1659.18,1815.41
1433.52,736.49,1658.53,1808.23
1431.00,736.99,1663.16,1801.91
1426.17,734.61,1668.17,1796.30
1425.40,729.18,1675.06,1792.86
1431.98,721.25,1679.65,1792.00
1437.61,713.07,1691.76,1791.53
1450.52,703.91,1690.94,1794.32
1465.30,692.26,1699.07,1802.39
1471.76,681.60,1715.21,1811.26
1470.15,672.86,1725.70,1818.79
1470.76,666.19,1738.66,1824.40
1474.67,660.82,1746.09,1831.08
1477.52,658.05,1745.07,1840.24
1482.56,658.29,1747.68,1849.02
1480.90,660.18,1760.60,1855.55
1479.53,663.84,1751.52,1855.68
1475.43,669.91,1757.46,1851.89
1472.18,676.75,1760.87,1848.34
1466.27,682.45,1760.18,1846.37
1462.54,687.77,1757.87,1843.40
1462.42,690.13,1759.10,1844.88
1462.37,691.53,1768.73,1846.28
1464.73,690.93,1779.57,1846.28
1471.43,688.60,1795.45,1846.76
1480.49,682.59,1816.83,1848.73
1485.93,672.62,1836.99,1851.15
1490.03,661.19,1854.79,1853.99
1494.85,649.75,1869.40,1856.82
1498.66,638.82,1882.33,1856.44
1504.26,627.22,1896.58,1859.01
1509.91,616.91,1904.75,1860.94
1518.40,608.54,1909.64,1866.76
1526.74,602.85,1910.66,1874.74
1531.25,599.32,1910.14,1881.52
1535.30,597.82,1905.48,1890.20
1538.27,599.54,1890.03,1898.55
1538.95,603.12,1873.37,1909.01
1540.84,607.24,1854.29,1916.51
1543.58,613.90,1843.62,1921.15
1537.20,622.22,1849.71,1917.87
1523.47,631.39,1853.47,1916.63
1510.13,639.57,1854.22,1913.02
1493.09,647.66,1857.06,1909.63
1477.74,657.04,1855.67,1908.69
1466.71,665.65,1856.70,1907.72
1455.35,674.01,1857.08,1906.76
1445.12,680.47,1858.06,1906.81
1438.15,684.62,1860.24,1909.31
1438.45,689.06,1857.37,1909.40
1443.01,693.21,1855.92,1910.22
1451.12,696.56,1856.18,1910.61
1459.20,697.98,1855.17,1909.03
1473.77,696.91,1853.14,1909.95
1494.44,691.07,1849.28,1907.92
1515.79,685.41,1846.34,1905.60
1534.35,677.85,1845.21,1906.54
1547.98,670.60,1845.39,1906.30
1556.10,659.98,1845.37,1909.94
1562.49,651.45,1845.03,1911.77
1559.17,644.24,1846.98,1913.60
1558.20,638.76,1844.69,1914.66
1556.62,635.19,1844.64,1915.83
1552.72,633.90,1852.51,1916.94
1549.67,633.43,1856.18,1913.65
1545.88,636.07,1862.92,1910.84
1543.34,639.23,1869.05,1909.70
1541.65,643.92,1872.80,1911.77
1541.27,649.84,1872.35,1914.14
1540.83,656.82,1876.64,1914.99
1534.74,663.82,1881.69,1914.10
1527.08,670.77,1886.33,1912.42
1523.04,675.74,1889.11,1910.45
1523.43,679.32,1890.65,1907.65
1525.64,680.82,1890.97,1904.80
1530.19,678.18,1888.01,1904.20
1535.59,674.38,1879.13,1901.89
1543.35,669.41,1868.07,1901.99
1554.29,661.94,1856.05,1900.91
1560.23,656.56,1841.67,1898.03
1564.65,651.86,1831.04,1892.13
1566.35,649.18,1825.22,1886.12
1562.13,647.54,1820.60,1878.49
1558.85,646.75,1822.26,1871.24
1540.13,647.20,1823.88,1865.27
1523.66,648.71,1829.00,1859.71
1507.49,651.43,1828.99,1851.42
1494.51,657.12,1828.80,1841.44
1482.59,664.31,1835.18,1829.93
1475.67,675.17,1839.30,1805.34
1466.19,686.42,1835.97,1778.82
1451.37,697.04,1828.95,1756.50
1440.77,705.44,1815.02,1744.55
1426.87,711.36,1800.43,1744.52
1415.27,717.59,1780.75,1743.62
1402.13,723.89,1757.83,1743.51
1391.60,729.08,1736.53,1741.08
1376.05,733.86,1737.82,1737.90
1365.81,737.14,1739.44,1734.85
1342.72,737.79,1743.84,1735.87
1336.36,735.22,1743.10,1737.62
1339.23,731.77,1741.95,1738.92
1344.50,727.63,1739.32,1740.13
1346.81,724.01,1740.17,1741.62
1343.78,721.03,1740.30,1742.16
1340.70,718.18,1740.91,1742.76
1340.31,715.36,1738.88,1741.80
1339.44,714.21,1737.88,1742.46
1331.19,714.34,1738.29,1743.83
1319.51,715.35,1736.12,1744.12
1309.54,718.40,1734.57,1744.22
1300.59,722.23,1732.94,1743.59
1292.93,725.68,1730.00,1742.65
1284.94,728.44,1728.94,1742.72
1278.29,731.79,1724.94,1742.05
1273.13,734.14,1720.06,1740.87
1270.67,735.32,1713.45,1736.95
1268.39,736.08,1703.88,1726.57
1266.14,735.59,1694.08,1719.14
1265.76,735.22,1684.29,1711.00
1268.39,733.51,1673.50,1704.45
1272.86,731.58,1660.49,1699.55
1277.91,729.88,1648.38,1697.66
1282.83,728.83,1636.42,1699.58
1288.31,730.16,1624.66,1703.45
1293.17,732.44,1616.42,1710.50
1296.95,736.20,1609.57,1717.58
1300.18,740.49,1603.86,1721.56
1303.40,745.47,1601.37,1722.69
1306.59,750.17,1600.82,1721.98
1305.35,758.49,1606.85,1714.95
1302.45,764.35,1617.77,1708.04
1293.26,768.17,1636.05,1699.68
1286.97,769.00,1653.59,1693.58
1279.99,767.24,1673.72,1693.20
1276.31,762.60,1693.02,1693.02
1273.25,756.36,1709.96,1695.06
1271.01,748.46,1722.29,1696.62
1269.46,740.34,1732.32,1698.33
1268.44,732.93,1740.28,1700.60
1266.45,726.19,1745.77,1701.97
1252.54,721.23,1749.81,1701.42
1241.36,716.89,1752.45,1703.14
1232.80,712.47,1756.79,1713.72
1226.12,711.07,1759.87,1721.95
1222.07,711.16,1766.14,1730.79
1219.95,717.09,1773.95,1729.64
1220.08,723.14,1780.03,1727.47
1222.27,728.09,1784.01,1727.13
1227.78,734.22,1784.87,1725.54
1235.04,740.98,1783.41,1722.67
1245.46,748.01,1779.56,1719.66
1257.70,755.45,1775.47,1715.49
1270.65,762.99,1771.66,1709.46
1284.53,768.95,1768.31,1701.31
1299.94,772.58,1767.67,1697.23
1310.04,772.65,1772.69,1698.19
1318.06,771.10,1779.67,1697.59
1323.07,767.79,1788.66,1695.56
1328.22,763.35,1800.14,1695.09
1332.25,759.20,1813.33,1695.77
1335.97,754.29,1824.68,1696.20
1334.59,750.89,1835.87,1696.35
1331.94,747.87,1846.11,1696.29
1331.59,744.97,1855.81,1699.44
1332.07,742.55,1863.16,1706.36
1333.66,726.75,1867.21,1717.93
1338.25,711.69,1872.67,1726.39
1345.00,703.00,1877.75,1721.05
1345.91,698.73,1881.67,1715.21
1347.65,697.60,1883.78,1711.95
1350.09,699.43,1883.78,1711.78
1353.63,706.68,1884.12,1713.76
1358.19,714.93,1883.21,1714.53
1364.78,725.46,1881.84,1714.74
1373.98,741.28,1881.47,1712.05
1384.09,757.90,1880.82,1708.40
1393.27,774.67,1880.68,1705.97
1397.70,775.09,1881.11,1710.17
1402.78,772.70,1880.82,1716.85
1407.11,768.59,1880.98,1723.95
1420.59,763.39,1877.31,1731.85
1432.28,758.78,1875.85,1737.28
1438.20,753.56,1875.06,1741.68
1442.74,746.41,1873.10,1747.10
1446.35,740.76,1870.90,1746.96
1451.95,737.49,1865.01,1746.66
1459.10,734.78,1859.23,1748.28
1468.16,734.23,1848.83,1751.28
1476.46,720.90,1840.49,1756.64
1484.37,710.33,1833.20,1757.84
1492.42,703.51,1830.77,1758.50
1500.28,699.67,1834.06,1760.07
1505.32,701.31,1840.56,1757.43
1513.92,706.44,1840.84,1755.45
1522.64,713.31,1843.84,1752.09
1527.30,722.12,1848.47,1750.47
1529.35,735.98,1850.48,1749.47
1529.54,732.87,1852.55,1750.65
1525.86,728.38,1855.03,1750.49
1519.72,722.88,1856.77,1752.69
1511.76,717.94,1859.47,1754.43
1501.07,715.45,1870.24,1754.64
1489.86,712.76,1875.98,1757.33
1477.19,712.12,1881.21,1759.58
1461.60,711.94,1893.49,1760.55
1445.65,712.53,1906.90,1761.01
1430.32,714.71,1918.49,1759.67
1418.36,718.16,1930.32,1758.01
1413.27,721.98,1938.18,1755.72
1417.24,724.89,1945.05,1753.69
1426.12,728.49,1951.49,1751.99
1441.08,729.77,1957.83,1751.69
1457.02,729.70,1960.23,1751.24
1476.37,726.64,1959.28,1751.71
1495.65,722.46,1957.17,1751.14
1515.51,716.54,1951.88,1751.55
1533.00,711.33,1946.38,1749.72
1549.03,705.74,1941.34,1747.35
1568.51,701.29,1935.99,1742.30
1590.52,697.53,1931.97,1736.80
1619.10,697.13,1928.86,1727.05
1635.18,698.24,1928.38,1716.11
1646.96,700.37,1928.19,1707.67
1657.31,703.03,1930.57,1701.94
1665.22,707.36,1935.09,1701.96
1673.85,712.25,1938.95,1702.67
1682.50,718.87,1942.93,1701.67
1679.46,727.24,1947.72,1699.24
1675.40,735.45,1950.89,1694.95
1672.82,743.47,1953.51,1691.96
1671.60,750.88,1954.33,1689.93
1662.94,757.04,1955.89,1689.26
1653.58,760.07,1956.61,1688.43
1643.84,759.43,1955.87,1688.68
1634.80,756.33,1956.29,1691.55
1627.88,750.79,1958.07,1691.41
1622.17,741.65,1958.19,1691.85
1619.66,731.25,1956.51,1693.92
1623.24,721.14,1955.54,1694.13
1629.09,712.08,1954.53,1694.39
1637.99,702.95,1949.32,1695.20
1649.73,695.87,1944.65,1697.82
1658.75,688.69,1942.35,1710.22
1651.97,685.11,1942.45,1721.64
1631.23,683.34,1945.71,1731.04
1612.51,683.14,1948.09,1741.26
1591.27,684.93,1959.86,1751.46
1572.97,690.02,1963.41,1761.16
1559.76,695.78,1968.81,1772.79
1545.60,700.91,1973.37,1785.86
1537.00,706.63,1975.54,1793.39
1531.17,711.73,1975.80,1797.63
1528.20,714.79,1975.83,1795.86
1528.61,714.48,1974.69,1791.43
1531.17,711.88,1971.59,1785.14
1536.16,706.43,1968.19,1779.33
1543.80,696.44,1961.62,1779.02
1554.50,685.63,1956.66,1786.73
1567.39,675.93,1954.61,1791.22
1578.28,668.49,1953.88,1794.49
1586.48,664.26,1954.48,1795.95
1593.98,662.11,1961.74,1798.39
1598.18,661.44,1967.97,1803.03
1604.13,664.32,1979.39,1808.41
1609.79,669.31,1986.51,1812.28
1618.07,677.05,1992.71,1813.85
1628.30,685.20,1995.67,1812.23
1637.23,695.02,1999.48,1809.93
1649.07,703.54,1997.40,1803.91
1662.74,711.99,1995.82,1800.14
1673.33,716.47,1996.15,1798.31
1681.94,717.09,1994.55,1801.28
1689.72,715.02,1992.28,1802.98
1693.20,711.25,1989.87,1802.72
1693.60,702.13,1990.36,1804.13
1690.57,691.92,1990.96,1805.45
1682.93,681.94,1990.61,1805.80
1674.22,672.15,1990.09,1805.32
1662.60,661.53,1988.51,1806.64
1651.55,652.91,1985.89,1806.89
1640.69,646.10,1984.85,1810.64
1628.98,646.01,1987.19,1815.07
1617.50,648.34,1992.57,1818.85
1610.54,653.55,2000.88,1823.05
1593.69,661.25,2011.83,1825.95
1583.77,671.47,2023.49,1826.50
1579.06,681.32,2031.38,1826.29
1576.90,689.41,2037.28,1826.97
1582.61,696.75,2039.95,1823.97
1590.83,703.05,2038.82,1819.77
1598.53,706.84,2036.95,1816.26
1606.53,705.91,2032.42,1813.50
1614.15,702.97,2029.70,1813.95
1623.26,696.11,2026.23,1815.34
1630.24,687.99,2022.65,1817.80
1641.50,678.67,2017.38,1820.57
1647.95,669.13,2012.01,1822.49
1655.39,661.52,2003.78,1821.78
1663.62,655.68,1994.94,1818.81
1659.42,653.07,1993.12,1816.29
1639.54,653.53,1993.04,1811.47
1621.07,656.46,1994.51,1808.75
1605.75,662.10,1988.89,1807.14
1591.29,669.61,1991.37,1813.17
1578.29,679.39,1995.06,1813.80
1568.88,689.42,1999.70,1814.17
1561.65,698.78,2006.32,1813.83
1554.41,707.18,2011.69,1811.73
1546.58,711.81,2012.73,1808.67
1537.61,715.07,2016.10,1805.25
1527.79,711.54,2014.48,1807.37
1515.90,707.30,2013.03,1808.48
1501.11,700.60,2004.46,1810.25
1489.27,696.61,1996.81,1810.08
1479.89,694.39,1988.70,1809.33
1473.74,693.40,1977.85,1805.35
1471.09,693.63,1965.52,1797.48
1470.24,694.41,1959.93,1790.30
1475.40,700.26,1954.56,1772.35
1475.25,709.25,1947.44,1753.33
1476.22,719.26,1935.67,1734.85
1470.17,729.23,1921.00,1717.48
1470.38,738.30,1902.85,1700.62
1470.51,745.34,1885.13,1684.10
1471.06,750.23,1867.83,1669.56
1466.11,752.30,1851.10,1660.10
1462.52,751.93,1829.98,1650.90
1460.73,750.90,1808.68,1645.66
1458.35,742.34,1787.27,1647.25
1457.06,735.40,1768.90,1648.10
1455.71,728.99,1763.11,1648.91
1452.21,722.50,1758.11,1647.74
1446.33,718.20,1754.62,1647.08
1439.07,715.40,1760.24,1648.35
1429.00,713.37,1768.41,1648.68
1417.89,714.29,1776.44,1651.95
1407.48,716.50,1783.86,1652.86
1392.03,721.03,1793.57,1656.17
1377.46,726.89,1800.51,1657.38
1362.70,734.39,1804.72,1654.93
1352.17,741.42,1812.66,1651.88
1342.33,746.06,1828.09,1650.36
1337.15,749.42,1841.57,1649.57
1334.93,751.48,1850.84,1649.18
1336.59,748.67,1857.00,1649.68
1338.83,747.24,1859.32,1648.74
1347.64,742.85,1862.93,1650.19
1355.78,738.55,1867.83,1652.14
1371.08,732.19,1869.68,1653.88
1384.05,723.56,1867.56,1656.53
1395.91,718.16,1860.43,1656.17
1404.95,715.49,1855.73,1654.45
1411.73,715.99,1849.77,1656.12
1418.07,718.61,1845.94,1655.63
1425.43,723.10,1841.59,1656.95
1431.80,729.99,1839.87,1654.53
1439.19,737.95,1836.05,1653.67
1446.25,745.02,1832.61,1652.28
1451.61,749.83,1829.82,1651.74
1454.67,752.67,1825.00,1649.78
1455.55,751.68,1819.99,1648.35
1454.64,748.32,1814.98,1649.05
1451.33,743.80,1810.38,1647.15
1446.59,738.56,1809.52,1645.53
1436.70,732.32,1811.73,1648.41
1427.89,726.90,1813.58,1650.67
1419.04,722.62,1814.25,1651.80
1408.35,719.34,1818.00,1653.59
1400.08,718.44,1819.95,1653.61
1393.43,719.48,1821.15,1654.94
1391.21,721.82,1820.15,1654.08
1392.42,725.01,1816.74,1652.50
1395.68,729.27,1815.69,1653.02
1400.77,735.28,1815.56,1651.51
1406.60,742.66,1814.73,1648.62
1413.62,749.29,1813.13,1645.44
1421.60,756.54,1812.19,1639.25
1431.51,761.61,1807.60,1633.20
1441.11,764.11,1802.40,1626.42
1452.42,762.01,1796.83,1627.80
1467.34,759.78,1787.99,1628.69
1483.96,755.29,1778.00,1627.13
1500.80,748.66,1766.68,1629.22
1518.95,744.97,1752.63,1640.15
1537.09,737.92,1746.51,1652.87
1552.86,732.33,1751.22,1663.78
1566.59,727.62,1757.35,1672.66
1578.62,723.66,1759.85,1681.24
1587.33,720.99,1775.66,1690.48
1594.70,719.82,1786.52,1698.48
1598.24,719.63,1801.32,1707.36
1597.73,720.79,1817.97,1714.28
1586.85,724.06,1832.61,1719.65
1579.66,728.44,1843.50,1724.65
1572.67,732.39,1851.20,1728.49
1560.50,737.15,1858.36,1727.38
1546.73,740.91,1865.09,1723.99
1533.84,742.41,1868.46,1719.66
1517.37,741.34,1870.87,1717.11
1512.43,736.74,1870.63,1717.28
1519.96,728.98,1871.20,1715.97
1540.73,718.13,1865.50,1719.15
1567.02,706.89,1859.86,1722.25
1604.71,695.82,1850.48,1725.95
1623.85,686.33,1843.97,1728.23
1634.64,678.85,1837.70,1727.75
1644.50,673.95,1835.71,1725.53
1654.22,670.72,1836.23,1724.33
1654.39,669.32,1842.22,1725.17
1653.49,670.43,1844.57,1725.23
1652.69,673.43,1847.08,1726.91
1653.62,678.13,1848.49,1729.63
1654.75,684.53,1854.03,1733.98
1655.46,693.71,1859.05,1737.20
1654.66,704.43,1864.40,1740.60
1652.43,717.08,1868.90,1746.51
1649.34,730.77,1883.54,1753.85
1646.15,745.40,1900.75,1755.79
1633.58,758.82,1921.13,1753.91
1604.98,771.49,1929.36,1751.92
1578.43,781.92,1910.86,1753.02
1555.79,787.29,1896.72,1752.83
1539.38,787.23,1898.88,1751.55
1530.07,780.08,1897.12,1751.84
1526.89,770.65,1894.19,1754.73
1516.83,758.83,1893.13,1752.83
1489.03,740.94,1890.28,1754.53
1480.48,714.48,1886.59,1762.08
1481.11,687.10,1882.78,1764.39
1485.16,661.75,1876.54,1764.47
1495.76,621.21,1872.61,1752.09
1512.18,574.50,1879.03,1740.44
1528.88,533.17,1892.87,1724.86
1519.99,498.20,1907.14,1706.15
1504.73,472.92,1938.15,1675.83
1494.80,465.13,1954.93,1638.92
1488.29,478.11,1971.36,1592.73
1483.33,512.94,1979.60,1540.49
1479.40,547.85,1980.33,1513.38
1479.08,540.58,1977.35,1506.15
1480.75,531.36,1981.08,1516.30
1475.14,525.90,1986.10,1528.08
1472.02,521.91,1989.91,1543.42
1475.12,519.94,1974.74,1563.79
1487.09,520.35,1947.89,1587.52
1508.73,523.53,1920.90,1611.27
1534.53,529.48,1892.97,1635.60
1559.37,538.13,1870.58,1656.54
1579.97,550.59,1851.21,1674.92
1588.64,562.38,1830.41,1714.30
1590.69,577.00,1813.95,1748.37
1592.32,596.03,1802.95,1776.55
1592.28,618.34,1796.99,1801.13
1591.43,639.76,1796.64,1823.08
1584.57,663.44,1796.82,1831.27
1563.61,686.48,1808.60,1821.90
1542.60,698.43,1817.93,1811.40
1526.16,697.11,1826.12,1813.36
1514.85,689.19,1830.60,1813.24
1515.46,671.01,1842.74,1817.86
1517.63,647.51,1856.05,1823.15
1515.77,624.01,1869.22,1822.28
1515.34,603.61,1877.87,1814.51
1515.63,586.45,1880.29,1799.60
1514.91,571.97,1878.22,1777.70
1514.84,560.48,1875.95,1747.46
1512.98,549.96,1870.32,1716.26
1512.44,540.03,1864.40,1713.23
1516.89,529.10,1855.23,1712.69
1518.53,522.15,1849.26,1715.35
1518.76,516.95,1856.17,1719.98
1513.72,514.41,1865.93,1731.84
1510.94,514.71,1863.85,1737.83
1507.59,516.67,1865.24,1751.94
1503.79,521.03,1860.75,1765.06
1503.27,527.05,1856.08,1782.82
1496.65,540.48,1845.15,1798.25
1490.09,553.85,1846.02,1817.28
1487.60,568.63,1844.67,1842.71
1484.53,584.43,1841.23,1867.41
1477.20,601.98,1843.38,1890.46
1463.16,617.96,1840.94,1898.82
1455.68,637.20,1835.12,1893.69
1452.03,654.34,1808.99,1889.58
1445.15,664.95,1775.96,1884.68
1443.20,668.98,1747.74,1882.86
1450.23,668.89,1742.19,1880.81
1458.96,661.58,1731.15,1897.25
1450.16,647.61,1729.59,1921.49
1443.34,632.48,1727.16,1932.37
1438.40,617.22,1728.64,1938.74
1435.41,602.35,1728.26,1944.21
1430.03,589.70,1732.59,1952.48
1426.71,577.66,1727.24,1964.78
1429.09,564.27,1723.75,1985.74
1432.72,553.04,1713.26,2008.27
1439.83,542.03,1709.84,2030.23
1450.03,534.06,1699.87,2048.00
1459.78,528.30,1697.48,2048.00
1460.52,525.75,1707.33,2048.00
1459.05,525.57,1713.01,2048.00
1453.30,530.26,1721.45,2048.00
1445.37,538.63,1733.30,2048.00
1434.77,548.29,1743.29,2048.00
1426.38,564.08,1754.96,2048.00
1418.53,579.13,1767.21,2048.00
1414.15,595.06,1777.99,2048.00
1408.53,604.71,1781.02,2048.00
1401.17,603.99,1785.17,2048.00
1392.15,590.05,1783.02,2048.00
1376.05,565.83,1780.34,2048.00
1337.12,532.14,1780.75,2048.00
1303.45,498.39,1777.43,2048.00
1278.89,462.67,1768.83,2048.00
1260.94,434.04,1748.77,2048.00
1248.73,414.30,1751.21,2048.00
1246.40,395.25,1760.97,2048.00
1117.77,373.96,1783.02,2048.00
1029.10,345.96,1806.18,2048.00
1002.98,248.70,1811.16,2048.00
989.27,168.61,1830.13,2048.00
988.45,112.50,1845.30,2048.00
984.77,74.75,1858.62,2048.00
982.68,46.29,1878.21,2048.00
969.92,26.82,1906.09,2048.00
954.23,4.25,1930.62,2048.00
941.19,0.00,1950.18,2048.00
932.21,0.00,1964.31,2048.00
924.82,0.00,1978.41,2048.00
917.60,0.00,1992.09,2048.00
904.99,0.00,2007.12,2048.00
884.91,22.17,2023.46,2048.00
860.07,60.97,2041.02,2048.00
840.01,105.19,2048.00,2048.00
828.44,160.03,2048.00,2048.00
831.56,221.94,2048.00,2048.00
859.00,297.51,2048.00,2048.00
886.63,383.33,2048.00,2048.00
924.28,435.23,2048.00,2048.00
952.92,433.85,2048.00,2048.00
980.00,420.20,2028.43,2048.00
1003.68,401.83,1985.81,2048.00
1028.82,382.98,1932.31,2048.00
1062.03,361.03,1874.28,2048.00
1090.41,340.39,1819.02,2048.00
1117.50,324.62,1770.47,2048.00
1134.65,310.95,1739.39,2048.00
1148.33,303.21,1752.58,2048.00
1164.94,300.87,1751.66,2048.00
1164.33,302.77,1765.70,2048.00
1162.29,307.52,1774.50,2048.00
1160.96,316.77,1779.95,2048.00
1135.90,326.63,1785.88,2048.00
1099.37,341.53,1791.14,2048.00
1082.15,356.51,1794.78,2048.00
1082.70,375.61,1791.63,2048.00
1093.64,392.58,1788.43,2048.00
1025.33,417.27,1788.70,2048.00
1037.63,430.80,1783.14,2048.00
1063.43,439.15,1786.60,2048.00
1084.01,443.95,1782.71,2048.00
1107.97,449.36,1784.77,2048.00
1096.40,448.93,1791.56,2048.00
1075.23,447.13,1801.59,2048.00
1076.29,445.31,1807.77,2048.00
1077.33,441.73,1818.18,2048.00
1082.27,436.42,1824.69,2048.00
1091.83,428.95,1832.81,2048.00
1100.09,423.22,1843.19,2048.00
1101.37,422.04,1859.12,2048.00
1103.13,422.16,1868.29,2048.00
1104.76,426.38,1880.84,2048.00
1107.76,431.05,1886.83,2048.00
1110.23,445.20,1894.28,2048.00
1109.04,460.93,1906.38,2048.00
1077.87,475.97,1922.64,2048.00
1051.89,490.70,1935.03,2048.00
1028.97,504.59,1944.87,2048.00
1013.58,514.64,1952.41,2048.00
1003.03,526.61,1957.05,2048.00
1002.49,537.03,1957.57,2048.00
1007.18,550.73,1954.89,2048.00
1017.08,563.23,1952.15,2048.00
1039.05,578.43,1947.88,2048.00
1065.88,593.34,1940.19,2048.00
1100.38,606.99,1930.21,2048.00
1144.10,619.05,1915.78,2048.00
1198.87,629.56,1896.96,2048.00
1239.73,637.54,1877.80,2048.00
1269.50,643.82,1858.07,2048.00
1293.11,651.22,1838.61,2048.00
1281.30,657.32,1821.55,2048.00
1286.16,661.74,1803.05,2048.00
1306.87,664.86,1779.89,2048.00
1325.53,670.01,1758.96,2048.00
1334.18,677.32,1741.27,2048.00
1333.40,684.37,1729.14,2048.00
1334.38,690.59,1722.66,2048.00
1336.89,696.62,1726.54,2048.00
1352.41,700.64,1723.62,2048.00
1334.57,703.02,1714.23,2048.00
1313.68,703.90,1714.71,1991.62
1291.88,700.26,1718.91,1936.39
1272.74,693.09,1725.47,1884.84
1257.76,677.84,1742.94,1873.08
1245.92,659.19,1758.63,1875.62
1235.83,635.83,1771.54,1879.20
1229.79,612.37,1783.76,1878.82
1226.12,591.53,1794.23,1869.90
1225.07,576.85,1807.97,1851.25
1225.80,561.33,1815.71,1835.86
1179.04,547.06,1822.35,1820.46
1130.46,537.60,1824.23,1801.60
1091.15,517.59,1827.58,1785.00
1062.22,446.50,1843.55,1778.21
1047.51,382.41,1885.03,1769.79
1044.98,347.07,1917.91,1762.98
1057.67,333.51,1938.26,1757.23
1078.10,331.85,1948.85,1749.77
1089.69,324.20,1942.41,1744.77
1100.55,325.00,1938.33,1741.94
1113.85,332.21,1931.01,1742.63
1122.29,345.07,1928.27,1744.38
1127.43,363.23,1926.32,1749.22
1131.39,383.42,1923.46,1757.28
1133.98,406.65,1923.94,1766.00
1133.70,432.54,1927.55,1776.92
1134.18,455.74,1930.37,1789.53
1131.83,484.42,1938.45,1790.86
1126.47,514.01,1949.29,1787.03
1121.71,545.45,1962.84,1782.78
1118.88,575.29,1981.75,1776.18
1120.63,604.88,1998.07,1770.44
1126.40,636.48,2013.33,1763.49
1136.04,666.81,2024.49,1757.21
1150.08,697.76,2032.46,1751.56
1167.72,721.72,2036.79,1750.17
1187.74,720.88,2039.59,1750.56
1213.78,721.06,2037.49,1750.33
1248.15,719.25,2018.46,1751.33
1284.66,718.55,1998.68,1749.95
1319.81,718.71,1981.09,1746.72
1347.16,720.57,1961.31,1743.62
1372.67,724.30,1934.55,1738.82
1385.89,729.77,1909.14,1732.22
1396.99,735.55,1885.03,1720.99
1407.86,739.79,1856.36,1708.69
1418.51,746.43,1824.96,1688.31
1426.49,752.04,1791.17,1669.78
1433.79,757.27,1755.06,1652.58
1437.25,760.54,1728.69,1636.21
1438.49,763.19,1710.81,1625.15
1439.72,761.03,1695.13,1625.18
1442.62,759.84,1679.64,1626.36
1451.94,758.01,1664.97,1624.97
1458.86,757.29,1664.15,1625.39
1462.42,757.66,1666.84,1625.87
1460.94,758.11,1668.77,1624.77
1460.71,759.23,1671.15,1623.38
1450.20,761.62,1675.70,1623.16
1440.78,764.49,1679.48,1621.73
1436.61,767.73,1681.18,1620.11
1430.48,770.34,1678.61,1619.10
