x1,y1,x2,y2
730.47,414.82,1093.51,1449.74
742.95,411.29,1076.81,1452.50
759.74,411.33,1059.47,1458.40
773.08,414.67,1041.40,1464.34
784.63,419.54,1025.29,1469.84
785.82,428.57,1011.93,1473.96
778.58,438.25,1000.21,1476.11
765.60,446.73,991.04,1472.45
760.13,454.74,986.47,1475.15
759.43,460.52,990.00,1479.44
765.38,464.13,992.25,1482.47
778.77,466.07,1008.85,1483.86
784.57,463.01,1027.68,1481.79
777.18,457.78,1048.59,1477.96
770.66,451.50,1065.30,1472.41
763.63,444.43,1081.77,1467.21
758.05,437.24,1093.69,1465.33
757.88,432.32,1102.24,1463.30
754.11,429.18,1098.66,1458.97
747.39,429.03,1095.65,1459.21
743.28,432.49,1087.49,1458.24
744.34,440.00,1077.18,1461.75
726.58,448.24,1066.86,1471.74
706.85,456.22,1055.15,1479.75
692.31,462.73,1045.33,1485.56
681.81,469.86,1041.48,1490.47
675.38,475.71,1044.06,1492.93
674.04,479.76,1046.94,1494.02
678.07,482.73,1049.36,1492.78
681.16,481.09,1049.18,1484.89
688.96,476.79,1047.75,1477.69
697.51,469.96,1048.49,1470.46
706.47,461.27,1046.60,1467.12
715.67,448.09,1047.53,1467.17
727.36,436.73,1046.84,1468.40
735.51,427.45,1048.58,1469.72
733.29,419.32,1050.84,1473.91
731.92,413.72,1052.07,1479.69
731.40,410.45,1051.83,1488.05
731.49,411.39,1042.08,1497.26
731.56,415.68,1031.00,1505.28
734.60,424.58,1017.63,1508.99
738.03,436.23,1002.64,1510.23
741.60,448.17,982.65,1511.85
721.82,460.21,958.07,1511.80
697.30,471.00,936.62,1513.44
681.93,477.85,920.29,1519.25
670.35,482.41,920.58,1521.48
662.54,483.29,921.02,1522.42
659.55,480.01,920.59,1521.39
660.44,472.13,918.92,1517.36
666.09,458.40,916.38,1510.36
678.39,443.28,911.48,1506.57
670.33,427.83,908.28,1509.32
657.09,414.75,909.97,1508.58
644.11,404.30,917.29,1507.29
634.37,398.42,923.76,1508.59
626.29,395.35,929.53,1514.63
618.68,395.92,935.38,1521.92
609.79,400.19,941.80,1529.66
596.69,404.55,953.10,1536.86
587.73,411.54,964.65,1541.50
581.97,421.33,979.94,1542.99
577.69,431.10,993.33,1544.93
574.66,441.30,1018.05,1545.74
573.60,450.08,1031.59,1546.91
576.78,456.34,1055.80,1544.46
578.34,460.84,1067.56,1541.42
583.85,459.08,1072.24,1536.23
591.05,452.86,1069.51,1532.18
596.14,439.63,1066.23,1535.45
602.18,427.26,1060.41,1538.69
605.91,413.57,1036.93,1535.36
599.96,404.07,1016.68,1527.61
601.10,396.76,986.00,1523.71
601.94,393.69,959.40,1518.04
605.62,393.60,930.11,1514.36
608.66,397.17,900.97,1514.21
610.49,402.67,873.45,1518.15
602.92,410.70,848.36,1524.27
587.50,420.05,834.93,1529.65
570.53,431.05,834.39,1533.99
556.00,442.28,837.69,1537.24
540.97,455.93,848.83,1534.71
536.82,466.73,850.68,1534.17
538.24,474.03,855.85,1537.84
546.67,476.84,860.65,1537.13
562.53,473.04,864.93,1528.73
578.02,465.31,869.50,1516.56
576.64,452.21,872.40,1513.87
567.90,439.49,874.17,1508.33
561.46,430.02,876.19,1494.69
555.79,422.01,884.62,1477.86
549.54,416.87,900.77,1454.47
541.81,413.60,911.56,1433.55
535.31,410.93,920.54,1418.76
526.91,412.60,929.30,1413.20
521.74,415.65,935.31,1407.48
517.08,420.75,940.80,1405.78
515.92,427.86,945.06,1406.38
516.48,434.59,948.08,1406.53
516.92,441.57,951.60,1407.71
515.16,450.04,955.24,1407.34
511.51,457.24,956.36,1403.21
509.22,461.66,956.31,1403.04
505.38,462.87,956.58,1402.17
501.19,461.37,957.13,1403.03
501.53,455.88,957.03,1403.17
502.68,446.94,956.56,1404.49
504.58,440.07,958.06,1404.49
506.63,431.36,956.47,1403.58
509.49,426.23,956.64,1402.99
514.34,422.14,953.28,1402.64
517.64,422.34,950.31,1401.51
519.04,425.47,955.03,1401.57
518.52,430.78,985.58,1401.59
519.60,435.93,1012.64,1405.10
520.67,440.98,1037.41,1410.75
521.48,446.74,1060.35,1412.82
505.90,452.82,1083.88,1412.63
499.09,458.55,1109.47,1406.63
498.51,461.98,1128.50,1408.81
501.89,461.18,1143.57,1409.40
513.41,457.74,1146.81,1408.96
522.76,450.77,1145.03,1406.54
534.96,444.78,1139.37,1406.23
536.66,437.58,1134.67,1403.67
540.39,429.65,1127.44,1398.79
546.64,424.31,1117.25,1394.62
545.42,419.87,1114.03,1384.02
547.29,415.93,1111.90,1377.33
550.36,412.91,1111.95,1371.06
556.88,412.76,1109.26,1370.43
562.03,391.94,1105.52,1371.01
564.25,370.28,1100.82,1378.15
569.27,335.31,1093.11,1381.38
572.67,312.57,1085.53,1384.58
580.35,292.26,1067.56,1387.91
586.97,279.68,1047.74,1385.86
594.25,275.98,1028.14,1383.53
597.90,284.34,1004.58,1379.95
603.13,292.86,982.25,1378.29
609.28,309.89,961.11,1376.57
614.74,334.23,949.43,1374.80
618.05,355.71,947.73,1379.00
619.17,378.76,946.42,1390.17
618.26,421.18,942.61,1402.30
618.32,412.17,936.00,1421.55
618.86,406.79,928.84,1435.29
619.83,405.25,920.10,1446.73
622.74,407.27,912.19,1460.30
626.30,410.58,904.03,1473.60
630.65,415.20,896.65,1485.01
636.74,421.47,890.20,1497.46
645.57,431.11,883.33,1505.81
648.10,441.25,878.93,1507.36
649.72,450.51,876.50,1506.91
650.08,458.60,881.10,1501.69
650.22,463.35,886.46,1499.65
648.21,464.71,898.08,1499.30
645.71,460.02,911.69,1499.95
642.76,453.08,927.49,1499.57
640.48,444.94,940.32,1499.65
639.58,436.06,952.05,1500.70
640.25,428.31,962.85,1500.04
640.53,421.68,974.07,1499.32
640.38,416.77,995.00,1496.91
642.59,414.47,1012.64,1494.97
643.21,415.27,1029.79,1492.70
631.64,418.54,1051.16,1489.40
622.12,424.72,1068.99,1488.00
608.21,435.51,1092.54,1485.89
594.61,445.35,1110.96,1486.07
584.65,454.83,1126.25,1488.26
578.94,463.64,1140.10,1489.96
576.74,470.83,1150.11,1490.78
577.69,475.71,1155.94,1490.81
578.93,477.01,1158.87,1488.40
584.55,472.67,1151.54,1487.17
592.43,466.56,1143.69,1487.23
600.26,460.28,1133.03,1486.50
608.12,454.11,1120.67,1487.64
617.19,447.78,1106.51,1488.49
626.07,441.99,1087.28,1491.86
636.26,439.25,1068.46,1495.73
646.19,438.46,1048.17,1498.32
656.31,439.08,1026.37,1498.64
666.97,443.27,1010.08,1496.69
676.25,445.97,997.11,1495.41
686.66,451.86,984.06,1501.78
696.46,455.45,973.84,1506.89
705.96,458.35,965.02,1511.06
714.42,462.20,957.03,1514.42
713.62,465.81,954.29,1516.77
713.21,468.94,953.34,1518.53
713.69,471.22,954.21,1519.75
714.61,469.89,956.69,1519.39
716.51,467.69,959.61,1518.56
718.64,466.50,964.67,1518.56
721.29,464.29,965.35,1517.01
723.57,462.50,969.67,1515.95
725.76,459.70,972.09,1514.51
728.13,458.77,973.25,1514.38
728.74,454.91,973.57,1513.05
729.70,453.99,975.33,1513.13
730.57,453.92,975.75,1513.34
730.90,454.22,978.57,1513.96
731.68,455.49,982.05,1514.67
731.59,457.94,986.32,1516.17
731.43,460.84,991.79,1517.65
729.61,462.51,999.60,1519.23
727.59,464.14,1008.42,1520.15
726.02,464.62,1015.75,1520.33
723.95,464.57,1022.83,1520.44
723.08,464.46,1026.61,1519.70
722.76,464.26,1027.66,1518.93
723.75,464.19,1023.97,1517.86
724.68,464.49,1020.28,1517.44
725.03,464.73,1018.55,1516.77
725.06,465.30,1017.04,1516.27
725.61,465.05,1015.21,1515.85
725.91,465.47,1014.05,1516.07
725.89,465.62,1012.66,1515.60
726.41,465.33,1010.78,1515.57
726.65,465.28,1009.78,1515.65
727.05,465.02,1008.63,1515.49
727.28,464.37,1007.48,1515.31
727.28,463.87,1006.62,1515.23
727.17,463.50,1005.88,1515.12
726.92,462.96,1005.51,1515.00
726.66,462.19,1005.18,1514.48
726.04,461.29,1004.78,1514.06
725.68,460.70,1005.00,1514.28
725.29,460.32,1004.56,1513.98
724.83,459.80,1005.00,1513.51
724.51,458.72,1004.68,1512.97
723.92,458.52,1004.10,1513.20
724.69,458.48,997.77,1513.74
724.67,458.04,992.95,1513.78
724.00,458.25,984.32,1513.96
723.87,457.11,974.20,1514.09
724.54,455.44,959.41,1513.23
717.86,454.13,976.76,1512.33
713.87,452.54,1003.91,1510.82
709.44,451.12,1016.00,1509.17
707.51,448.73,1019.33,1506.48
706.41,445.61,1012.68,1503.28
705.91,443.01,1007.72,1501.32
707.64,440.92,1001.19,1500.07
709.26,439.50,988.91,1499.17
710.67,439.82,981.54,1498.63
711.61,439.82,972.25,1497.35
704.96,413.06,971.68,1500.90
697.58,384.76,969.39,1503.85
693.10,363.98,968.53,1505.56
688.22,345.52,967.83,1507.38
682.72,328.94,966.90,1507.96
676.43,312.38,967.95,1508.20
671.51,298.68,965.26,1508.83
666.58,294.45,967.01,1509.52
662.03,280.74,963.98,1512.30
658.86,268.22,961.98,1514.14
655.62,260.68,958.59,1515.10
653.63,257.38,954.05,1516.07
650.49,256.01,947.50,1515.59
647.23,255.55,941.81,1515.59
645.05,256.02,937.03,1515.14
641.44,255.67,933.81,1515.01
639.50,257.45,930.86,1514.27
637.41,257.73,928.52,1513.12
634.98,257.13,927.53,1512.51
632.19,254.01,927.13,1512.68
630.22,252.10,927.10,1513.01
628.44,250.97,928.46,1512.92
626.46,249.94,929.12,1512.52
624.98,250.33,929.83,1512.44
624.17,251.36,930.08,1512.19
623.93,252.36,930.56,1511.54
623.64,253.17,930.60,1511.60
624.74,254.71,931.00,1511.29
624.66,258.64,931.05,1511.17
625.36,265.67,932.78,1510.65
624.43,274.91,931.44,1509.86
626.36,289.76,930.37,1506.97
624.14,307.57,926.56,1503.91
630.85,332.83,924.48,1501.71
632.57,350.71,920.78,1498.73
633.93,360.42,915.85,1496.19
637.55,359.14,914.01,1496.99
643.10,355.06,909.70,1498.56
651.23,340.92,906.69,1500.50
657.29,329.13,906.27,1501.88
660.84,314.82,905.56,1503.79
663.51,296.75,905.67,1504.86
664.52,276.78,905.53,1505.59
665.33,257.83,906.19,1506.23
667.52,235.87,905.12,1509.75
670.65,217.55,904.46,1512.19
672.93,204.55,904.02,1512.99
672.57,193.21,903.43,1513.38
669.23,184.22,904.55,1514.94
665.63,178.58,905.27,1515.13
648.37,174.01,907.36,1515.33
630.95,167.51,910.76,1515.87
616.44,169.00,913.51,1515.05
597.98,176.52,916.31,1514.48
580.43,189.10,919.45,1512.78
561.25,203.22,921.15,1512.06
545.89,216.75,922.05,1510.82
537.26,231.25,929.63,1509.69
534.76,241.72,935.73,1507.94
534.44,252.13,940.31,1506.29
536.93,259.50,952.65,1504.59
539.12,264.53,961.60,1502.55
541.20,266.38,965.57,1501.64
541.01,266.10,972.60,1500.52
540.37,263.87,977.10,1499.80
540.21,262.41,978.37,1499.21
539.40,260.09,980.53,1499.85
538.66,259.44,981.90,1500.82
536.98,258.45,982.60,1501.36
535.60,258.19,983.77,1501.31
534.09,258.55,985.63,1499.93
533.16,257.79,987.34,1498.50
532.73,256.55,990.10,1496.22
532.00,254.53,994.97,1494.00
530.61,252.01,1001.69,1491.01
529.25,248.58,1009.76,1489.27
530.58,244.65,1021.37,1483.03
531.89,241.02,1034.60,1477.18
533.75,237.46,1045.20,1470.97
537.83,231.73,1052.99,1464.67
541.47,226.11,1060.69,1457.97
547.22,220.09,1067.83,1452.26
555.14,213.50,1074.78,1447.14
562.86,206.12,1078.55,1440.15
572.26,199.76,1080.42,1435.05
583.61,192.13,1077.86,1428.51
596.10,185.50,1073.55,1422.88
608.80,179.35,1066.00,1417.56
614.50,173.25,1056.52,1416.48
621.42,168.33,1045.48,1417.19
629.83,164.05,1031.59,1417.93
639.36,161.23,1017.09,1418.30
648.96,159.97,1000.92,1417.57
659.37,161.19,983.77,1416.98
667.43,163.69,987.95,1416.91
676.06,170.86,990.64,1414.79
684.55,179.68,993.69,1413.56
692.72,190.23,992.91,1410.11
693.81,205.21,998.26,1410.15
695.50,222.46,999.59,1408.92
698.65,241.59,1001.21,1405.90
701.20,265.99,1002.97,1403.35
704.56,292.20,1002.67,1399.87
708.46,319.92,1001.89,1396.22
708.40,348.00,1000.74,1392.57
709.05,379.08,997.46,1388.75
710.01,406.44,993.71,1384.66
711.86,415.17,989.52,1382.54
713.69,424.42,985.28,1381.10
714.63,433.03,984.58,1379.49
715.39,441.86,985.89,1378.32
717.02,449.65,984.71,1377.94
718.64,456.57,984.44,1378.35
720.22,461.83,983.74,1378.71
721.68,465.79,983.48,1378.76
723.06,468.07,984.23,1378.56
725.00,468.82,984.88,1379.11
726.93,468.81,987.42,1379.18
729.23,466.83,989.38,1380.48
730.99,464.16,992.61,1381.04
732.80,460.13,996.90,1379.86
735.03,454.44,999.83,1379.46
737.67,447.94,1002.51,1379.05
740.76,440.66,1005.71,1378.49
744.19,432.43,1007.43,1380.32
748.59,425.18,1007.29,1387.52
752.33,417.89,1006.97,1392.18
757.03,410.17,1005.12,1396.98
762.41,399.86,1000.46,1401.98
769.10,371.21,994.13,1408.87
773.88,341.74,991.70,1416.67
774.46,315.01,1012.36,1424.25
775.74,289.27,1032.62,1430.35
775.47,266.94,1055.16,1436.76
774.28,248.27,1077.25,1442.81
772.75,225.75,1101.33,1448.18
769.54,213.65,1125.55,1451.87
766.10,207.56,1148.87,1453.05
765.92,209.40,1170.24,1452.77
765.29,216.42,1190.46,1450.38
760.19,228.26,1209.24,1446.51
755.41,244.94,1228.42,1446.41
751.68,264.70,1243.24,1444.31
748.39,289.88,1254.39,1442.04
747.41,319.67,1267.85,1439.09
746.89,354.20,1274.12,1436.61
738.62,392.66,1278.13,1431.84
731.93,423.03,1277.92,1426.31
727.56,422.99,1274.22,1425.96
725.95,422.30,1272.74,1426.10
724.90,383.15,1266.81,1432.24
731.68,333.71,1262.69,1438.81
741.13,288.24,1252.58,1444.57
753.27,245.78,1242.04,1447.60
769.06,208.77,1226.42,1452.50
787.80,175.97,1207.52,1456.03
805.00,149.05,1187.83,1458.68
825.86,127.95,1166.81,1461.11
848.54,111.49,1144.87,1462.19
870.03,100.21,1142.46,1462.44
890.36,96.71,1145.02,1463.34
894.68,97.28,1150.56,1463.57
900.56,102.97,1150.66,1463.39
907.33,113.56,1151.37,1466.32
914.53,129.87,1161.65,1468.24
923.88,151.95,1171.67,1467.51
934.09,180.44,1179.08,1464.84
941.27,210.49,1186.80,1460.54
944.02,255.27,1193.94,1454.99
933.70,303.29,1197.89,1448.36
930.78,349.86,1198.31,1441.07
929.64,393.72,1223.34,1435.59
929.92,424.05,1243.42,1433.54
935.33,432.34,1260.73,1433.57
940.37,437.00,1272.31,1432.25
947.42,440.29,1282.78,1435.07
954.72,442.30,1292.53,1437.18
963.07,442.06,1300.20,1439.68
972.21,439.93,1306.22,1442.45
982.31,435.97,1310.70,1446.39
991.55,429.16,1315.88,1448.25
1000.82,422.02,1319.50,1449.05
1013.49,394.85,1321.57,1452.74
1020.34,367.21,1323.49,1454.91
1024.26,336.15,1325.50,1458.00
1028.86,304.08,1326.23,1460.94
1033.35,271.88,1326.46,1462.97
1039.15,234.79,1325.59,1468.34
1044.98,202.53,1326.14,1470.95
1050.14,170.99,1325.23,1471.75
1055.24,144.06,1325.01,1472.93
1059.52,120.07,1323.52,1473.47
1064.54,104.45,1324.56,1472.54
1067.70,98.19,1335.12,1470.81
1065.64,101.34,1378.66,1469.69
1066.54,112.70,1426.47,1470.31
1066.21,132.64,1470.14,1470.42
1066.76,161.30,1508.52,1469.79
1066.64,197.88,1541.51,1469.38
1068.95,241.03,1570.50,1466.96
1071.01,289.47,1594.83,1462.76
1073.31,340.66,1615.73,1457.80
1076.78,393.72,1631.79,1452.54
1080.06,367.94,1641.11,1456.71
1084.72,338.62,1644.47,1460.80
1092.40,308.27,1643.23,1459.26
1102.33,275.18,1636.27,1459.19
1111.18,249.39,1625.26,1458.06
1118.84,229.31,1610.67,1459.29
1125.98,214.86,1592.41,1458.78
1134.83,205.31,1569.78,1457.92
1145.00,198.49,1546.20,1457.83
1157.84,194.08,1518.48,1459.61
1171.85,192.97,1490.54,1462.00
1185.95,195.98,1461.61,1463.31
1200.38,204.11,1431.34,1462.86
1213.39,215.44,1399.61,1462.40
1221.31,231.79,1368.06,1459.29
1226.51,253.90,1347.58,1456.55
1226.73,278.41,1354.75,1453.63
1227.65,307.52,1363.10,1449.24
1226.11,338.78,1370.52,1445.35
1203.96,364.97,1379.81,1440.34
1185.05,373.79,1388.61,1437.53
1169.13,383.58,1397.30,1435.10
1158.59,393.02,1405.15,1430.45
1153.55,403.15,1411.49,1425.57
1150.16,411.27,1419.36,1419.97
1150.14,418.20,1425.76,1414.70
1153.56,423.19,1431.35,1408.05
1159.51,426.46,1436.25,1402.40
1166.46,428.23,1439.32,1398.08
1175.36,429.20,1441.75,1395.77
1185.52,427.61,1442.59,1394.22
1195.68,424.18,1442.87,1393.87
1211.75,418.63,1442.25,1397.78
1226.52,411.77,1450.89,1403.56
1236.54,405.41,1464.41,1408.51
1234.15,399.39,1477.87,1411.76
1232.02,393.42,1494.76,1414.58
1231.69,387.18,1508.31,1416.89
1230.94,381.27,1525.12,1418.94
1233.62,375.42,1540.88,1420.80
1234.50,368.74,1561.44,1424.40
1236.10,363.55,1577.98,1426.70
1232.37,359.38,1598.62,1425.91
1230.57,357.16,1618.41,1425.16
1229.21,356.59,1640.21,1423.95
1227.44,358.24,1660.36,1422.41
1226.23,362.32,1677.69,1421.50
1223.91,367.73,1694.97,1418.63
1220.06,375.74,1712.53,1416.69
1216.48,386.86,1733.35,1415.42
1215.14,402.05,1741.11,1413.91
1213.55,411.64,1744.38,1412.13
1213.78,411.23,1747.03,1412.80
1214.65,411.07,1746.78,1413.69
1214.94,412.27,1741.90,1414.71
1218.41,413.17,1733.46,1415.25
1222.07,413.98,1724.65,1415.30
1224.80,414.92,1712.14,1414.91
1230.25,417.89,1697.81,1414.93
1236.88,423.07,1679.56,1414.88
1244.11,429.44,1663.65,1413.30
1254.17,435.99,1646.70,1412.99
1262.57,442.65,1631.34,1405.67
1274.51,448.80,1616.94,1399.15
1289.42,454.99,1609.90,1394.04
1307.47,461.54,1605.63,1393.36
1329.42,465.63,1603.79,1392.98
1330.11,468.23,1609.44,1394.99
1330.98,468.52,1617.32,1397.65
1331.66,465.71,1627.95,1401.35
1327.85,460.27,1640.48,1409.44
1326.67,454.03,1655.83,1413.23
1324.09,446.79,1671.72,1417.03
1325.38,436.81,1686.93,1419.45
1327.97,424.79,1701.74,1420.52
1332.49,413.98,1719.63,1419.86
1338.17,404.02,1736.98,1417.95
1348.37,396.08,1754.47,1417.17
1360.37,388.75,1772.88,1418.02
1375.16,381.11,1791.96,1421.54
1388.68,371.35,1810.34,1431.26
1406.12,366.36,1828.10,1435.08
1427.11,364.14,1845.27,1434.57
1448.54,363.45,1860.99,1433.50
1478.13,363.54,1874.44,1431.73
1509.63,364.41,1888.82,1430.57
1518.05,366.11,1906.40,1430.55
1517.28,368.98,1923.74,1430.40
1517.67,373.56,1941.64,1431.62
1520.37,379.47,1958.92,1432.89
1521.86,386.14,1976.87,1432.09
1525.93,393.53,1993.77,1432.90
1529.63,403.54,2013.73,1430.66
1536.24,417.80,2030.70,1427.23
1542.67,431.85,2048.00,1425.22
1548.15,445.43,2048.00,1421.42
1559.44,458.80,2048.00,1419.53
1580.27,471.46,2048.00,1412.05
1586.35,482.45,2048.00,1405.19
1584.08,491.14,2048.00,1405.62
1580.25,497.38,2048.00,1406.68
1576.53,499.19,2048.00,1411.44
1571.71,488.20,2048.00,1419.86
1568.16,475.81,2048.00,1428.95
1562.12,461.10,2048.00,1433.23
1562.32,435.18,2048.00,1441.19
1564.92,402.88,2048.00,1447.62
1571.58,372.31,2048.00,1453.77
1585.00,341.60,2048.00,1459.23
1597.86,308.91,2048.00,1465.41
1614.55,276.57,2048.00,1471.73
1633.20,247.87,2048.00,1476.26
1656.92,223.50,2048.00,1479.56
1684.66,206.00,2048.00,1481.89
1706.57,187.28,2048.00,1486.10
1723.20,175.03,2048.00,1489.56
1732.90,167.30,2048.00,1491.49
1743.22,160.76,2048.00,1496.75
1747.42,154.58,2048.00,1500.31
1746.30,153.38,2048.00,1499.10
1746.94,151.39,2048.00,1501.28
1747.23,152.46,2048.00,1508.43
1748.80,155.82,2048.00,1525.58
1749.98,160.31,2048.00,1541.15
1748.27,169.76,2048.00,1543.72
1749.52,183.17,2048.00,1537.01
1751.35,201.49,2048.00,1532.53
1755.95,226.52,2048.00,1528.86
1765.05,251.66,2048.00,1526.63
1778.06,275.81,2048.00,1525.01
1798.14,293.73,2048.00,1523.45
1822.82,314.71,2048.00,1520.75
1849.63,327.12,2048.00,1521.42
1877.58,343.22,2048.00,1523.19
1877.19,358.52,2048.00,1540.30
1882.29,377.40,2048.00,1553.05
1885.87,394.91,2048.00,1571.82
1891.30,412.53,2048.00,1581.69
1899.63,435.14,2048.00,1580.26
1907.09,438.14,2048.00,1575.17
1928.06,426.71,2048.00,1570.90
1945.10,420.62,2048.00,1566.69
1980.01,416.60,2048.00,1571.61
2001.66,408.33,2048.00,1575.44
2021.93,393.27,2048.00,1577.12
2030.97,385.62,2048.00,1581.43
2030.20,379.99,2048.00,1581.16
2028.15,380.23,2048.00,1583.30
2029.26,378.47,2048.00,1611.12
2034.50,376.37,2048.00,1636.40
2039.77,378.73,2048.00,1663.47
2043.26,381.68,2048.00,1681.99
2044.11,385.67,2048.00,1700.58
2046.36,397.17,2048.00,1709.82
2042.29,411.80,2048.00,1712.63
2043.78,431.18,2048.00,1709.85
2048.00,451.58,2048.00,1706.42
2048.00,471.87,2048.00,1704.46
2048.00,489.70,2048.00,1699.06
2048.00,504.24,2048.00,1691.48
2048.00,516.49,2048.00,1688.89
2048.00,523.38,2048.00,1686.69
2048.00,524.41,2048.00,1686.28
2048.00,517.68,2048.00,1698.49
2048.00,508.49,2048.00,1728.77
2048.00,494.09,2048.00,1750.49
2048.00,476.42,2048.00,1779.17
2048.00,454.50,2048.00,1792.08
2048.00,437.55,2048.00,1795.09
2048.00,428.42,2048.00,1793.05
2048.00,420.52,2048.00,1790.03
2048.00,416.08,2048.00,1787.24
2048.00,413.29,2048.00,1788.66
2048.00,415.25,2048.00,1792.18
2048.00,416.85,2048.00,1799.98
2048.00,418.35,2048.00,1817.18
2048.00,421.89,2048.00,1838.34
2048.00,428.35,2048.00,1864.92
2048.00,429.09,2048.00,1899.47
2048.00,433.12,2048.00,1925.23
2048.00,434.30,2048.00,1938.00
2048.00,440.11,2048.00,1948.87
2048.00,452.65,2048.00,1950.24
2048.00,466.28,2048.00,1946.84
2048.00,486.17,2048.00,1942.99
2048.00,508.87,2048.00,1942.97
2048.00,530.65,2048.00,1939.39
2048.00,550.89,2048.00,1944.00
2048.00,570.78,2048.00,1943.74
2048.00,584.13,2048.00,1943.83
2048.00,592.62,2048.00,1945.16
2048.00,597.88,2048.00,1943.45
2048.00,598.50,2048.00,1935.84
2048.00,596.17,2048.00,1927.55
2048.00,589.58,2048.00,1924.04
2048.00,574.35,2048.00,1925.57
2048.00,556.66,2048.00,1930.62
2048.00,538.34,2048.00,1931.37
2048.00,513.05,2048.00,1925.44
2048.00,489.56,2048.00,1929.29
2048.00,470.71,2048.00,1933.03
2048.00,448.93,2048.00,1939.55
2048.00,434.85,2048.00,1946.25
2048.00,423.39,2048.00,1949.56
2048.00,417.34,2048.00,1949.08
2048.00,420.40,2048.00,1945.22
2048.00,409.25,2048.00,1986.91
2048.00,412.94,2048.00,2017.93
2048.00,419.36,2048.00,2048.00
2048.00,429.14,2048.00,2048.00
2048.00,440.38,2048.00,2048.00
2048.00,447.21,2048.00,2048.00
2048.00,461.07,2048.00,2048.00
2048.00,472.42,2048.00,2048.00
2048.00,491.60,2048.00,2048.00
2048.00,507.77,2048.00,2048.00
2048.00,524.45,2048.00,2048.00
2048.00,542.81,2048.00,2048.00
2048.00,562.14,2048.00,2048.00
2048.00,582.16,2048.00,2048.00
2048.00,598.21,2048.00,2048.00
2048.00,608.01,2048.00,2048.00
2048.00,616.40,2048.00,2048.00
2036.06,612.78,2048.00,2048.00
2018.83,594.29,2048.00,2048.00
2012.50,576.85,2048.00,2048.00
1994.96,562.78,2048.00,2048.00
1978.69,552.18,2048.00,2048.00
1959.59,543.04,2048.00,2048.00
1933.24,534.00,2048.00,2048.00
1908.78,513.53,2048.00,2048.00
1898.11,499.11,2048.00,2048.00
1882.80,489.99,2048.00,2048.00
1874.42,482.78,2048.00,2048.00
1869.47,479.27,2048.00,2048.00
1855.55,484.46,2048.00,2048.00
1844.87,490.11,2048.00,2048.00
1834.01,498.52,2048.00,2048.00
1859.32,508.85,2048.00,2048.00
1864.78,522.08,2048.00,2048.00
1869.94,529.93,2048.00,2048.00
1912.27,529.91,2048.00,2048.00
1942.78,534.93,2048.00,2048.00
1951.75,536.25,2048.00,2048.00
1962.07,534.73,2048.00,2048.00
1953.09,529.91,2048.00,2048.00
1939.51,523.93,2048.00,2048.00
1926.23,515.34,2048.00,2048.00
1912.18,507.62,2048.00,2048.00
1892.71,497.62,2048.00,2048.00
1875.30,484.03,2048.00,2048.00
1858.98,478.71,2048.00,2048.00
1845.19,475.09,2048.00,2048.00
1826.61,473.42,2048.00,2048.00
1808.66,471.88,2048.00,2048.00
1781.89,464.09,2048.00,2048.00
1768.98,447.80,2048.00,2048.00
1755.75,447.88,2048.00,2048.00
1745.28,446.31,2048.00,2048.00
1743.16,439.74,2048.00,2048.00
1730.58,440.70,2048.00,2048.00
1675.11,443.85,2048.00,2048.00
1624.48,450.93,2048.00,2048.00
1575.09,466.57,2048.00,2048.00
1533.91,482.12,2048.00,2048.00
1503.42,493.84,2048.00,2048.00
1479.41,506.86,2048.00,2048.00
1457.52,519.05,2048.00,2048.00
1472.62,514.96,2048.00,2048.00
1497.74,525.19,2048.00,2048.00
1520.87,540.01,2048.00,2048.00
1542.09,554.77,2048.00,2048.00
1544.20,564.35,2048.00,2048.00
1558.19,562.69,2048.00,2048.00
1572.88,562.57,2048.00,2048.00
1586.76,564.11,2048.00,2048.00
1598.13,567.44,2048.00,2048.00
1635.33,563.62,2048.00,2048.00
1652.25,563.16,2048.00,2048.00
1664.82,571.15,2048.00,2048.00
1676.28,576.43,2048.00,2048.00
1663.82,570.55,2048.00,2048.00
1631.98,572.94,2048.00,2048.00
1604.80,542.25,2048.00,2048.00
1585.22,523.41,2048.00,2048.00
1567.58,515.11,2048.00,2048.00
1545.39,520.08,2048.00,2048.00
1522.63,522.33,2048.00,2048.00
1499.59,529.62,2048.00,2048.00
1481.35,531.59,2048.00,2048.00
1475.78,538.27,2048.00,2048.00
1427.45,546.39,2048.00,2048.00
1360.50,554.62,2048.00,2048.00
1312.06,564.82,2048.00,2048.00
1276.37,562.75,2048.00,2048.00
1248.56,570.93,2048.00,2048.00
1243.69,601.73,2048.00,2048.00
1250.17,620.80,2048.00,2048.00
1273.00,633.73,2048.00,2048.00
1277.71,646.57,2048.00,2048.00
1278.07,638.95,2048.00,2048.00
1271.03,640.76,2048.00,2048.00
1270.69,640.76,2035.59,2048.00
1273.09,639.57,2001.62,2048.00
1277.25,638.02,1958.81,2048.00
1284.04,626.73,1916.42,2048.00
1289.35,625.18,1873.02,2048.00
1297.03,623.98,1840.71,2048.00
1266.81,618.63,1811.87,2048.00
1210.07,615.06,1791.28,2048.00
1165.15,602.32,1766.24,2048.00
1123.16,589.02,1741.43,2048.00
1083.56,575.41,1724.78,2048.00
1055.92,556.98,1705.73,2048.00
1035.47,550.26,1694.94,2048.00
