x1,y1,x2,y2
1644.79,719.08,1900.17,1651.98
1642.50,715.57,1905.10,1653.54
1638.13,714.84,1905.50,1651.08
1632.41,716.00,1902.89,1648.74
1624.34,718.15,1897.60,1648.16
1614.89,717.58,1889.25,1662.78
1601.70,717.70,1878.84,1679.52
1586.84,716.31,1875.41,1697.49
1568.01,714.99,1879.30,1704.40
1548.65,713.23,1878.24,1701.09
1526.85,709.77,1877.66,1701.32
1501.68,705.84,1875.97,1698.42
1478.95,701.40,1872.84,1696.89
1458.76,697.17,1858.41,1696.60
1443.48,685.50,1851.97,1742.95
1430.92,679.50,1850.65,1763.64
1424.01,677.36,1848.04,1764.92
1419.07,677.08,1845.65,1759.36
1415.93,675.70,1844.76,1754.53
1415.70,673.20,1843.38,1751.22
1425.55,670.20,1842.73,1751.05
1433.66,667.23,1842.45,1751.62
1433.16,663.62,1841.73,1755.24
1434.20,661.01,1841.42,1758.03
1435.28,658.96,1841.34,1759.11
1435.39,657.60,1841.87,1758.79
1435.40,657.32,1841.11,1758.60
1443.75,657.38,1839.41,1758.53
1461.87,658.40,1836.69,1758.90
1490.80,659.65,1832.27,1759.56
1523.39,660.52,1825.47,1760.12
1558.44,660.70,1818.95,1759.51
1597.15,661.96,1813.71,1757.24
1589.26,662.03,1880.36,1754.81
1571.06,659.61,1927.43,1754.61
1555.94,658.55,1970.28,1756.61
1549.20,658.04,1996.29,1758.51
1543.99,657.82,2006.94,1759.24
1541.81,658.58,2003.39,1760.29
1525.03,659.61,1995.31,1761.80
1500.37,661.03,1982.58,1758.74
1481.46,661.94,1959.09,1757.51
1468.75,665.10,1927.58,1756.92
1463.52,667.02,1890.21,1756.87
1463.98,669.52,1842.36,1757.81
1474.36,671.40,1801.83,1759.58
1471.99,672.70,1802.68,1757.78
1472.02,672.23,1801.27,1755.27
1473.30,670.50,1799.25,1754.76
1473.45,669.90,1796.95,1755.31
1461.38,669.81,1793.95,1754.96
1444.21,670.02,1793.42,1755.25
1429.58,670.43,1786.80,1755.76
1418.62,673.41,1781.06,1752.38
1411.07,675.71,1765.39,1749.96
1407.33,676.92,1748.18,1745.80
1407.96,676.26,1729.83,1750.84
1411.59,675.02,1712.26,1758.71
1417.70,672.90,1696.77,1771.28
1424.07,672.41,1693.20,1776.86
1432.52,672.01,1693.03,1774.03
1438.14,671.99,1718.40,1769.12
1446.28,671.94,1732.20,1766.73
1456.60,671.50,1738.26,1770.95
1467.71,670.46,1738.19,1773.28
1479.12,669.75,1734.50,1774.42
1482.25,668.13,1726.32,1772.82
1482.82,666.34,1713.52,1772.06
1485.12,664.63,1693.73,1770.46
1487.67,663.25,1670.16,1770.38
1488.09,663.19,1643.39,1772.23
1487.50,663.11,1638.50,1773.64
1487.35,662.66,1637.19,1774.86
1489.05,662.07,1638.87,1776.39
1489.26,661.22,1638.40,1777.07
1487.51,659.39,1638.33,1778.90
1474.44,657.20,1638.77,1780.07
1464.06,655.14,1641.83,1779.93
1459.02,653.32,1642.99,1780.13
1460.40,651.99,1643.35,1780.23
1463.14,650.76,1643.87,1779.78
1462.76,615.92,1647.51,1743.00
1467.44,648.58,1647.64,1778.13
1473.58,648.45,1648.13,1778.30
1480.55,648.09,1648.95,1778.71
1489.39,647.41,1649.28,1778.31
1493.91,647.26,1649.50,1778.35
1493.80,647.39,1650.35,1778.94
1492.54,647.64,1651.37,1779.58
1491.86,647.83,1651.76,1780.40
1489.52,648.00,1667.33,1781.38
1487.11,648.52,1674.24,1782.46
1486.51,649.00,1677.42,1783.36
1488.23,649.18,1675.05,1784.28
1489.22,648.53,1669.84,1784.18
1489.88,648.27,1660.59,1784.23
1491.26,647.62,1654.53,1783.68
1491.01,647.59,1655.05,1783.72
1490.88,647.95,1656.33,1783.70
1490.41,648.78,1656.83,1783.58
1491.88,648.71,1657.41,1783.93
1493.90,648.94,1657.77,1784.17
1496.81,648.68,1657.78,1784.30
1497.53,648.34,1658.06,1784.52
1496.12,647.82,1659.34,1783.94
1496.91,647.34,1659.77,1783.49
1498.73,647.31,1659.29,1783.22
1499.86,647.12,1659.04,1782.35
1499.62,647.61,1658.49,1781.40
1500.60,648.74,1657.01,1780.63
1495.34,650.30,1656.72,1780.34
1490.64,652.39,1656.55,1780.36
1486.46,654.11,1655.82,1780.81
1483.60,655.18,1654.31,1779.99
1480.60,656.87,1652.67,1778.92
1477.62,658.07,1650.95,1776.77
1475.63,659.73,1647.67,1775.20
1470.78,662.99,1643.15,1769.97
1465.14,666.10,1654.07,1766.57
1460.29,675.26,1664.62,1759.70
1458.18,684.94,1677.29,1754.26
1447.73,691.98,1691.15,1738.86
1445.87,689.47,1705.15,1741.78
1429.61,684.18,1716.33,1724.09
1407.02,675.55,1721.60,1706.90
1399.25,665.93,1717.31,1702.25
1406.63,662.53,1704.60,1708.52
1407.55,666.08,1688.72,1720.38
1393.18,673.24,1668.69,1730.24
1383.37,682.12,1642.06,1733.83
1373.93,688.55,1646.06,1742.73
1385.85,687.41,1652.46,1752.81
1425.94,681.02,1655.70,1758.40
1446.00,670.66,1669.05,1756.02
1434.79,659.63,1686.39,1758.54
1424.81,655.16,1705.29,1750.90
1418.63,654.41,1721.55,1757.76
1416.84,660.45,1735.35,1771.29
1417.83,665.98,1758.80,1772.36
1414.04,674.30,1777.17,1761.77
1386.89,673.52,1792.90,1761.44
1357.02,663.51,1796.18,1755.05
1335.19,651.12,1790.35,1754.50
1364.89,639.32,1774.76,1760.16
1429.80,634.61,1751.58,1761.44
1455.61,638.07,1723.64,1757.29
1440.72,647.36,1700.18,1756.26
1403.22,660.85,1685.87,1749.18
1370.22,672.15,1715.59,1743.35
1349.36,674.39,1757.58,1744.32
1356.07,665.77,1762.19,1742.54
1370.80,652.60,1772.09,1735.54
1390.90,644.68,1798.43,1736.67
1415.98,643.48,1816.38,1748.49
1439.47,650.83,1828.26,1765.79
1422.13,660.62,1841.64,1779.06
1400.51,669.76,1845.09,1775.95
1393.99,671.27,1833.82,1761.79
1407.26,668.00,1808.10,1745.89
1437.55,659.56,1780.33,1735.59
1473.76,653.43,1768.45,1732.18
1504.83,653.08,1767.53,1740.98
1529.40,660.57,1758.29,1747.98
1550.31,674.91,1754.09,1735.90
1571.80,685.42,1751.98,1730.55
1585.96,684.25,1750.63,1722.35
1586.48,670.68,1752.67,1717.69
1583.20,657.49,1758.87,1718.53
1578.39,649.16,1764.72,1726.50
1573.33,648.45,1773.29,1747.15
1567.24,655.37,1780.93,1764.44
1561.17,670.78,1786.42,1749.78
1556.40,681.19,1789.96,1742.50
1559.63,676.19,1792.57,1776.01
1571.38,666.22,1795.07,1778.65
1584.91,655.89,1801.78,1745.75
1600.47,648.14,1807.46,1712.99
1567.90,641.47,1820.70,1726.77
1552.51,642.61,1832.11,1739.69
1558.65,648.08,1844.02,1754.93
1574.25,657.15,1862.74,1769.03
1586.07,667.12,1881.54,1782.51
1601.23,672.78,1891.49,1795.01
1601.07,680.58,1895.71,1779.37
1580.37,682.97,1903.06,1763.34
1561.14,675.02,1905.05,1758.14
1551.23,661.35,1897.79,1754.07
1547.97,649.76,1884.99,1747.28
1548.37,640.13,1883.10,1751.86
1554.03,636.81,1868.70,1760.09
1558.96,641.38,1861.11,1774.12
1562.20,651.09,1859.48,1791.10
1564.80,662.67,1865.10,1772.24
1571.28,667.49,1866.58,1756.44
1552.06,660.10,1919.96,1754.15
1519.98,647.35,1957.21,1751.75
1496.60,637.87,1977.78,1752.69
1486.32,634.25,1983.71,1758.05
1481.81,643.05,1982.96,1766.39
1486.29,658.57,1975.19,1767.61
1494.63,674.53,1959.31,1768.54
1498.99,681.58,1942.64,1758.36
1492.35,677.35,1928.20,1753.75
1508.64,664.64,1918.26,1754.82
1527.43,653.24,1906.96,1753.00
1549.81,646.39,1890.24,1752.32
1574.02,645.40,1877.18,1760.85
1592.51,652.61,1877.55,1772.59
1606.17,666.81,1882.89,1771.88
1606.01,681.28,1881.67,1762.44
1616.12,694.99,1868.07,1723.86
1623.83,693.45,1847.54,1718.64
1615.23,685.66,1824.70,1716.61
1604.31,675.43,1824.13,1714.65
1595.25,669.15,1823.65,1721.35
1588.50,669.83,1823.39,1727.80
1588.28,673.99,1821.51,1752.64
1587.13,677.56,1814.75,1791.57
1577.89,684.13,1803.91,1802.02
1570.75,681.55,1792.35,1819.69
1549.75,673.77,1787.54,1831.82
1538.56,665.98,1781.63,1822.92
1537.38,660.71,1788.09,1816.29
1553.75,660.17,1795.14,1818.80
1553.37,659.34,1797.83,1835.75
1552.81,662.16,1792.87,1850.85
1554.97,660.92,1782.88,1858.06
1521.34,651.95,1782.75,1855.33
1480.08,638.38,1795.78,1851.88
1439.37,625.68,1806.34,1859.78
1401.52,618.71,1817.63,1869.45
1364.03,626.03,1829.46,1873.74
1333.69,639.16,1837.80,1869.62
1315.46,649.28,1846.15,1863.65
1313.02,646.60,1844.82,1858.05
1330.74,636.72,1837.83,1859.00
1361.76,632.01,1818.75,1853.43
1395.33,623.99,1804.75,1856.63
1440.79,605.98,1796.40,1873.77
1493.18,555.61,1787.86,1897.09
1550.24,499.14,1785.01,1917.51
1534.20,460.93,1789.52,1925.02
1521.26,454.62,1794.70,1918.46
1502.77,452.11,1798.40,1913.15
1473.82,448.61,1847.81,1904.93
1437.06,442.61,1911.75,1897.13
1412.07,442.65,1936.83,1891.91
1399.11,460.22,1919.34,1895.19
1394.04,508.79,1932.44,1895.73
1401.83,572.05,1927.80,1894.22
1424.03,640.45,1907.91,1888.75
1432.69,680.90,1882.03,1882.50
1427.20,663.59,1856.72,1879.32
1404.69,637.88,1858.49,1880.54
1360.90,616.31,1868.17,1874.92
1339.50,604.49,1870.14,1872.51
1366.65,607.53,1864.18,1872.61
1410.11,624.82,1848.75,1883.06
1428.81,607.41,1838.96,1898.05
1440.10,580.71,1821.50,1898.53
1437.91,542.46,1796.82,1892.20
1431.59,478.20,1760.92,1888.35
1417.50,395.06,1749.11,1891.53
1403.73,335.67,1737.31,1886.45
1401.58,320.21,1724.52,1887.24
1395.91,333.71,1727.48,1891.74
1394.02,389.65,1726.05,1904.14
1392.02,473.80,1733.03,1915.15
1390.50,561.71,1747.51,1919.31
1390.42,652.26,1756.37,1906.34
1389.44,713.59,1755.08,1883.58
1394.60,702.60,1748.91,1866.50
1377.84,690.04,1744.41,1857.29
1369.37,676.73,1738.51,1864.70
1372.90,667.43,1749.27,1881.58
1392.14,663.96,1757.69,1897.72
1418.77,663.85,1762.85,1886.87
1442.51,657.33,1761.44,1873.60
1452.43,636.15,1756.80,1866.24
1469.32,617.47,1752.09,1860.44
1490.40,574.06,1738.03,1881.50
1495.34,515.97,1740.51,1901.54
1507.10,462.30,1752.20,1918.54
1476.21,421.76,1769.22,1935.41
1447.37,427.29,1781.54,1931.88
1448.52,448.51,1784.59,1918.61
1468.91,474.07,1783.07,1900.51
1467.20,523.32,1781.99,1884.85
1470.88,589.23,1776.04,1879.85
1471.75,592.57,1773.42,1885.83
1468.69,598.16,1785.87,1889.57
1462.45,609.47,1795.36,1891.87
1460.10,619.58,1802.76,1891.20
1462.25,622.11,1802.56,1883.37
1466.38,610.86,1786.31,1881.28
1461.13,601.14,1784.45,1877.85
1434.30,602.46,1782.03,1878.21
1379.42,614.09,1792.57,1884.31
1310.83,629.66,1817.08,1893.79
1243.29,645.58,1831.57,1893.65
1231.89,656.04,1828.84,1887.72
1284.41,642.77,1820.36,1886.35
1347.33,622.59,1812.75,1889.42
1389.95,608.38,1804.67,1892.49
1388.71,602.22,1811.82,1898.60
1364.26,609.12,1826.78,1902.54
1339.36,623.19,1840.79,1906.34
1333.93,642.93,1848.91,1898.85
1340.37,655.73,1851.72,1887.58
1353.59,648.43,1844.49,1877.67
1359.55,630.99,1843.23,1879.51
1383.62,613.96,1840.30,1893.90
1391.53,609.29,1846.64,1903.21
1398.09,616.55,1860.62,1904.05
1394.95,628.57,1869.46,1904.88
1392.92,635.54,1871.29,1899.68
1402.44,631.44,1871.63,1893.90
1412.10,623.12,1881.66,1886.21
1421.67,616.11,1890.88,1893.03
1426.12,615.55,1896.83,1908.64
1426.27,624.02,1908.98,1919.92
1415.05,634.50,1921.00,1920.01
1417.18,633.45,1924.33,1911.28
1429.00,620.19,1933.73,1909.00
1445.14,607.05,1944.68,1905.17
1476.77,598.50,1950.33,1911.85
1510.41,599.64,1956.51,1923.45
1505.90,610.50,1989.44,1931.00
1484.63,622.38,1999.93,1923.78
1475.20,625.75,1993.71,1908.62
1480.92,618.18,2004.20,1890.95
1498.21,605.92,2016.07,1881.76
1540.94,595.94,2021.27,1903.15
1562.91,592.54,2035.69,1923.25
1561.41,602.49,2048.00,1932.90
1570.24,615.56,2048.00,1928.36
1557.28,619.49,2048.00,1919.03
1548.76,612.29,2048.00,1905.11
1543.40,600.71,2048.00,1907.49
1543.62,594.23,2048.00,1921.34
1560.97,595.82,2048.00,1931.38
1601.79,606.25,2048.00,1940.94
1619.94,617.41,2048.00,1955.47
1601.30,622.33,2048.00,1957.74
1576.28,618.65,2048.00,1949.67
1576.88,614.57,2048.00,1935.31
1598.00,612.47,2048.00,1932.63
1634.63,614.60,2048.00,1935.93
1669.04,623.26,2048.00,1944.66
1671.83,636.62,2048.00,1941.42
1725.00,649.59,2048.00,1927.57
1760.63,659.54,2048.00,1906.82
1767.03,669.91,2048.00,1897.46
1745.65,687.16,2048.00,1896.63
1715.88,716.52,2048.00,1915.31
1678.58,756.88,2048.00,1933.56
1659.33,805.31,2048.00,1939.24
1653.70,860.22,2048.00,1929.78
1655.17,905.36,2048.00,1921.56
1667.24,931.06,2048.00,1915.86
1697.09,909.25,2048.00,1919.78
1710.81,881.28,2048.00,1925.28
1719.41,862.03,2048.00,1929.56
1727.65,847.18,2048.00,1928.53
1734.54,843.99,2048.00,1935.15
1734.40,852.34,2048.00,1933.72
1733.92,838.93,2048.00,1932.54
1732.20,820.10,2048.00,1929.97
1734.95,816.81,2048.00,1937.49
1747.47,770.52,2048.00,1954.66
1778.63,732.21,2048.00,1966.02
1806.64,702.36,2048.00,1967.97
1828.47,682.57,2048.00,1963.36
1838.59,667.05,2048.00,1951.71
1793.32,657.80,2048.00,1933.89
1742.61,651.78,2048.00,1934.26
1718.65,656.12,2048.00,1946.92
1696.68,676.93,2048.00,1958.10
1674.89,709.44,2048.00,1963.39
1653.63,752.71,2048.00,1953.28
1646.98,804.84,2048.00,1940.92
1661.25,855.09,2048.00,1930.69
1688.57,896.51,2048.00,1926.44
1696.33,918.91,2048.00,1920.27
1698.33,933.07,2048.00,1913.86
1705.40,929.97,2048.00,1907.84
1713.45,911.22,2048.00,1907.73
1708.20,881.81,2048.00,1926.68
1711.63,856.84,2048.00,1931.53
1722.23,815.85,2048.00,1940.46
1737.82,784.27,2048.00,1940.63
1762.22,758.30,2048.00,1938.44
1792.30,738.28,2048.00,1948.77
1826.44,728.10,2048.00,1949.73
1861.94,722.28,2048.00,1948.46
1882.63,713.40,2048.00,1941.12
1855.02,693.80,2048.00,1941.75
1818.68,668.75,2048.00,1943.64
1782.70,643.92,2048.00,1942.55
1757.52,622.61,2048.00,1939.09
1743.71,609.03,2048.00,1954.39
1774.11,604.44,2048.00,1961.82
1807.52,607.30,2048.00,1967.13
1830.53,615.88,2048.00,1964.91
1838.53,625.44,2048.00,1959.20
1846.59,630.48,2048.00,1951.42
1849.44,627.30,2048.00,1943.09
1844.73,619.81,2048.00,1932.23
1843.79,613.18,2048.00,1931.49
1845.47,611.09,2048.00,1936.93
1862.03,619.62,2048.00,1943.65
1868.12,633.83,2048.00,1947.55
1809.41,647.81,2048.00,1947.32
1779.36,649.71,2048.00,1944.44
1797.55,634.99,2048.00,1944.20
1795.01,615.53,2048.00,1939.68
1812.80,593.44,2048.00,1946.29
1840.03,580.60,2048.00,1962.45
1867.42,579.09,2048.00,1973.13
1906.20,585.88,2048.00,1979.48
1912.63,598.38,2048.00,1979.87
1924.55,610.06,2048.00,1980.62
1930.61,618.03,2048.00,1970.69
1939.92,616.84,2048.00,1957.58
1948.66,603.41,2048.00,1957.38
1961.41,593.17,2048.00,1957.41
1969.61,587.89,2048.00,1959.84
1965.90,589.80,2048.00,1965.14
1964.86,602.99,2048.00,1964.40
1959.27,619.46,2048.00,1961.56
1961.42,630.42,2048.00,1955.89
1972.52,623.26,2048.00,1949.20
1972.96,601.87,2048.00,1952.28
1927.23,585.35,2048.00,1957.43
1893.69,572.23,2048.00,1964.60
1862.34,575.31,2048.00,1972.27
1834.84,589.31,2048.00,1978.54
1819.10,605.75,2048.00,1985.67
1836.08,613.94,2048.00,1970.53
1897.68,613.38,2048.00,1952.27
1955.60,601.70,2048.00,1940.28
1970.82,590.72,2048.00,1934.71
1973.17,582.51,2048.00,1937.80
1972.65,583.14,2048.00,1952.40
1971.18,591.78,2048.00,1967.15
1973.03,604.94,2048.00,1978.32
1955.31,617.90,2048.00,1981.16
1914.32,620.72,2048.00,1979.64
1894.45,604.31,2048.00,1972.20
1863.33,586.62,2048.00,1959.47
1828.56,570.05,2048.00,1958.72
1804.89,562.94,2048.00,1969.40
1813.62,565.70,2048.00,1982.86
1849.02,578.42,2048.00,1997.06
1910.62,589.40,2048.00,2000.93
1960.49,592.68,2048.00,1996.27
1968.95,582.93,2048.00,1984.58
1969.93,565.77,2048.00,1981.09
1967.13,551.81,2048.00,1976.52
1964.16,545.95,2048.00,1967.49
1957.65,553.46,2048.00,1960.39
1949.39,567.44,2048.00,1967.48
1945.40,586.89,2048.00,1979.98
1953.81,608.58,2048.00,1977.04
1968.45,620.08,2048.00,1960.49
1973.07,615.06,2048.00,1946.09
1955.68,603.50,2048.00,1938.62
1930.04,591.45,2048.00,1933.49
1919.78,583.32,2048.00,1934.74
1920.39,583.65,2048.00,1943.63
1943.46,591.06,2048.00,1962.57
1989.13,598.28,2048.00,1972.19
1989.63,611.38,2048.00,1974.88
1989.53,612.35,2048.00,1971.62
1998.30,616.08,2048.00,1967.40
2024.36,599.72,2048.00,1967.21
1965.30,583.95,2048.00,1972.60
1926.97,569.73,2048.00,1976.91
1914.84,567.56,2048.00,1985.55
1918.59,577.73,2048.00,1987.25
1929.05,596.35,2048.00,1981.75
1968.90,611.82,2048.00,1977.15
1979.25,615.60,2048.00,1967.06
1961.63,609.87,2048.00,1955.23
1957.27,600.65,2048.00,1949.21
1923.04,588.39,2048.00,1956.69
1892.37,580.65,2048.00,1967.82
1877.08,576.98,2048.00,1979.70
1829.34,580.09,2048.00,1992.59
1787.31,586.99,2048.00,2000.42
1779.61,603.28,2048.00,2005.18
1789.84,616.41,2048.00,1998.22
1791.02,617.53,2048.00,1987.82
1797.81,612.74,2048.00,1970.50
1823.86,608.63,2048.00,1958.36
1871.74,603.28,2048.00,1952.26
1901.00,603.07,2048.00,1955.30
1926.49,609.13,2048.00,1963.44
1947.99,619.54,2048.00,1972.75
1952.25,625.53,2048.00,1969.74
1967.16,622.84,2048.00,1963.49
1980.56,613.14,2048.00,1962.38
1967.10,601.10,2048.00,1964.92
1947.63,595.60,2048.00,1972.65
1905.46,596.55,2048.00,1978.56
1856.24,597.31,2048.00,1977.24
1798.68,608.82,2048.00,1973.23
1789.10,620.72,2048.00,1973.59
1828.98,603.00,2048.00,1971.30
1883.75,593.56,2048.00,1973.05
1935.61,585.15,2048.00,1972.44
1984.39,585.93,2048.00,1979.05
2021.22,594.87,2048.00,1983.48
2012.46,606.23,2048.00,1987.60
1944.09,612.45,2048.00,1984.65
1880.70,607.67,2048.00,1968.99
1821.10,598.62,2048.00,1975.33
1788.48,588.12,2048.00,1983.52
1792.68,582.73,2048.00,1985.20
1859.08,586.77,2048.00,1984.35
1919.78,594.70,2048.00,1980.82
1991.66,611.22,2048.00,1985.34
1974.73,631.89,2048.00,1975.94
1954.82,643.55,2048.00,1966.21
1956.52,637.67,2048.00,1963.25
1968.81,627.44,2048.00,1959.44
1935.94,613.15,2048.00,1956.03
1915.99,599.78,2048.00,1963.67
1922.75,594.50,2048.00,1969.83
1945.95,599.51,2048.00,1974.58
1984.37,547.81,2048.00,1987.80
1997.04,520.92,2048.00,1992.78
1979.78,521.47,2048.00,1994.29
1982.86,537.25,2048.00,1992.58
1992.98,563.62,2048.00,1977.15
1951.53,600.90,2048.00,1964.61
1922.47,607.62,2048.00,1955.21
1913.85,592.96,2048.00,1954.18
1919.89,589.05,2048.00,1967.31
1929.58,596.40,2048.00,1980.41
1931.86,609.30,2048.00,1988.19
1914.09,620.88,2048.00,1988.88
1919.26,624.78,2048.00,1976.87
1939.92,623.03,2048.00,1962.74
1964.10,613.72,2048.00,1956.21
1999.28,607.57,2048.00,1951.33
2022.86,605.63,2048.00,1950.10
2008.28,605.99,2048.00,1949.36
1986.27,609.98,2048.00,1947.15
1974.95,614.85,2048.00,1942.99
1970.34,617.87,2048.00,1936.16
1969.21,620.27,2048.00,1927.49
1966.13,622.82,2048.00,1915.17
1962.80,624.55,2048.00,1900.99
1963.23,626.62,2048.00,1886.26
1964.94,630.01,2048.00,1871.60
1965.40,636.64,2048.00,1853.18
1964.76,645.49,2048.00,1822.75
1963.23,652.48,2048.00,1803.58
1957.91,656.55,2048.00,1804.18
1962.50,657.18,2048.00,1803.57
1968.28,655.18,2048.00,1801.62
1978.92,651.73,2048.00,1799.61
1981.24,646.08,2048.00,1811.93
1983.11,635.74,2048.00,1846.62
1986.57,627.19,2048.00,1880.50
1984.68,617.81,2048.00,1916.61
1986.22,611.30,2048.00,1947.44
1989.50,605.95,2048.00,1976.23
2000.88,600.75,2048.00,1996.31
2006.51,597.75,2048.00,2006.03
2011.72,598.25,2048.00,1999.87
2017.31,599.14,2048.00,1993.77
2028.50,599.73,2048.00,1987.71
2040.23,599.80,2048.00,1979.54
2047.39,597.37,2048.00,1974.10
2048.00,594.20,2048.00,1969.74
2048.00,589.32,2048.00,1967.52
2048.00,585.42,2048.00,1968.68
2048.00,580.35,2048.00,1969.84
2048.00,576.42,2048.00,1972.81
2048.00,572.68,2048.00,1974.69
2048.00,570.12,2048.00,1977.48
2041.71,568.45,2048.00,1979.16
2024.45,566.74,2048.00,1980.77
2011.10,565.36,2048.00,1981.46
2000.14,565.47,2048.00,1982.80
1990.90,566.09,2048.00,1983.80
1980.37,567.98,2048.00,1983.04
1976.07,570.79,2048.00,1983.03
1966.92,573.21,2048.00,1983.89
1947.95,576.21,2048.00,1985.38
1940.29,580.03,2048.00,1987.43
1935.03,578.43,2048.00,1988.31
1930.71,578.23,2048.00,1986.33
1923.60,579.68,2048.00,1984.57
1911.84,583.15,2048.00,1984.82
1912.70,584.85,2048.00,1984.17
1912.70,587.80,2048.00,1984.94
1914.68,590.06,2048.00,1984.58
1920.28,591.61,2048.00,1981.73
1944.46,593.24,2048.00,1978.41
1958.46,598.20,2048.00,1976.04
1958.69,605.88,2048.00,1972.44
1939.86,608.95,2048.00,1970.74
1919.93,616.18,2048.00,1962.14
1902.74,621.43,2048.00,1948.37
1887.01,629.08,2048.00,1928.32
1873.70,638.08,2048.00,1904.83
1860.00,643.61,2048.00,1859.80
1849.46,637.70,2048.00,1843.42
1847.55,624.90,2048.00,1838.08
1848.17,612.84,2048.00,1835.81
1851.39,608.17,2048.00,1829.56
1845.12,609.68,2048.00,1825.15
1807.39,621.14,2048.00,1807.92
1769.28,638.18,2048.00,1805.21
1739.97,657.43,2048.00,1804.28
1720.15,672.59,2048.00,1805.85
1701.48,677.41,2048.00,1813.37
1686.30,673.00,2048.00,1810.12
1677.92,664.15,2048.00,1800.89
1667.60,655.70,2048.00,1784.37
1660.86,651.13,2048.00,1776.33
1661.44,655.14,2048.00,1767.27
1659.36,662.94,2048.00,1766.23
1654.44,671.63,2048.00,1772.50
1646.77,684.15,2048.00,1771.21
1639.06,692.06,2048.00,1766.37
1630.14,691.91,2048.00,1761.62
1609.29,685.05,2048.00,1739.87
1577.88,677.65,2048.00,1721.57
1557.07,674.12,2048.00,1718.55
1555.60,676.69,2048.00,1719.30
1560.97,684.36,2041.95,1726.00
1567.37,697.97,2025.55,1728.62
1578.50,712.01,2004.44,1720.58
1594.45,722.61,1977.67,1698.23
1622.08,734.00,1951.48,1639.27
1632.14,733.01,1930.69,1642.94
1617.56,729.51,1912.95,1633.10
1622.36,728.64,1890.03,1618.35
1637.45,729.63,1874.05,1610.80
1651.25,734.45,1857.11,1611.18
1651.41,741.03,1855.27,1623.31
1637.76,748.31,1852.61,1632.13
1630.40,754.91,1835.11,1623.92
1624.99,754.29,1836.00,1614.22
1619.93,750.42,1838.86,1596.47
1617.38,749.38,1837.24,1579.76
1612.94,753.75,1828.85,1574.31
1587.95,760.50,1827.58,1581.67
1557.59,767.04,1825.58,1596.47
1539.93,777.70,1822.42,1604.08
1530.99,786.70,1821.00,1596.01
1528.30,790.27,1819.52,1581.56
1529.04,787.43,1819.01,1563.09
1529.23,785.42,1816.80,1541.51
1528.22,782.41,1825.20,1537.42
1524.69,783.23,1830.62,1527.26
1520.00,788.50,1831.72,1517.89
1515.15,791.64,1817.29,1532.40
1512.01,799.45,1807.69,1535.09
1510.06,807.94,1799.18,1524.95
1507.27,810.60,1796.11,1520.17
1504.41,804.27,1787.62,1512.82
1498.84,795.11,1779.15,1501.88
1490.11,789.48,1768.66,1496.61
1486.02,787.97,1764.71,1491.00
1480.40,790.70,1757.73,1490.09
1473.44,796.77,1747.89,1494.85
1470.66,804.47,1737.66,1498.08
1470.11,809.13,1724.98,1495.18
1475.57,808.68,1711.41,1489.47
1487.84,804.47,1703.22,1482.26
1500.77,800.71,1692.42,1459.35
1511.90,801.90,1682.89,1444.30
1500.10,806.91,1671.46,1453.43
1478.19,817.34,1654.57,1458.16
1454.60,828.79,1636.51,1459.74
1447.68,833.28,1621.39,1453.59
1447.53,831.39,1613.89,1453.03
1444.97,821.67,1612.86,1449.57
1448.44,813.92,1610.75,1444.57
1455.79,809.91,1610.03,1436.01
1460.47,808.77,1609.07,1435.80
1461.90,811.57,1606.93,1445.04
1457.38,814.34,1608.96,1454.98
1450.62,820.48,1611.59,1458.78
1447.09,822.87,1610.74,1454.77
1446.45,820.04,1616.85,1446.29
1452.26,815.32,1621.70,1435.75
1430.66,810.84,1628.06,1444.53
1413.15,811.73,1631.48,1449.37
1404.22,817.96,1634.06,1448.97
1394.03,828.09,1636.68,1447.43
1387.41,835.68,1639.32,1448.24
1384.95,838.92,1641.81,1442.85
1387.27,829.10,1649.80,1450.57
1393.31,816.97,1656.53,1449.08
1403.07,806.29,1662.40,1440.71
1412.15,798.51,1662.44,1429.63
1420.35,796.47,1658.27,1418.66
1424.15,797.52,1650.29,1418.37
1428.20,802.49,1644.03,1427.95
1431.08,806.92,1638.59,1473.40
1434.14,817.51,1639.27,1476.85
1434.73,822.36,1646.04,1475.11
1435.48,817.58,1662.35,1468.24
1435.63,808.15,1678.65,1456.57
1438.05,801.98,1687.89,1449.80
1442.79,797.38,1694.07,1468.91
1443.05,798.48,1696.52,1496.28
1441.01,802.85,1693.99,1510.84
1439.49,813.47,1692.30,1503.19
1440.03,818.36,1690.60,1497.99
1441.48,815.75,1690.75,1496.40
1439.74,805.68,1695.84,1491.77
1438.87,791.07,1701.14,1490.80
1439.23,776.44,1708.69,1496.63
1440.98,766.59,1714.49,1507.96
1443.46,761.91,1718.44,1523.63
1444.52,764.03,1718.92,1539.99
1446.50,770.31,1718.79,1555.07
1450.76,778.78,1721.74,1564.44
1453.33,785.29,1725.14,1553.39
1457.20,785.39,1736.51,1553.53
1458.17,777.16,1747.91,1566.36
1458.71,763.03,1757.70,1582.56
1459.86,751.68,1766.99,1586.86
1462.77,747.58,1776.67,1589.60
1466.96,748.68,1785.47,1594.12
1472.90,752.23,1790.26,1600.62
1480.41,758.00,1791.72,1601.49
1486.34,759.11,1792.20,1600.04
1486.88,750.76,1794.29,1609.56
