x1,y1,x2,y2
1333.10,584.04,1642.32,1799.62
1289.35,627.73,1656.28,1795.13
1197.38,675.63,1669.15,1791.66
1147.74,664.82,1670.23,1800.23
1187.71,661.05,1661.35,1809.15
1250.01,661.49,1657.80,1809.31
1355.91,669.84,1657.08,1806.33
1380.34,682.77,1670.30,1802.76
1353.95,700.07,1684.04,1801.03
1320.10,709.81,1678.98,1818.56
1291.52,699.86,1671.05,1848.99
1272.19,675.19,1663.47,1888.27
1277.90,654.31,1662.43,1916.53
1314.49,636.73,1637.32,1945.86
1370.01,628.37,1610.48,1972.89
1422.65,544.16,1567.92,2002.97
1419.05,472.53,1580.28,2004.29
1406.95,471.94,1621.73,1993.48
1381.14,494.18,1663.87,1985.59
1316.24,510.18,1691.31,1979.33
1245.90,523.50,1694.63,1984.21
1215.97,559.99,1677.48,1982.13
1131.91,565.49,1686.34,1988.83
1030.56,564.54,1698.14,1987.34
996.04,574.29,1697.10,1986.03
1050.40,589.65,1684.65,1983.42
1154.56,607.31,1663.72,1980.45
1249.10,626.19,1651.84,1974.93
1325.92,624.89,1653.72,1977.47
1362.76,609.51,1663.68,1982.64
1359.88,587.97,1680.83,1982.93
1350.65,571.59,1691.71,1976.58
1341.83,565.80,1696.06,1969.44
1340.05,571.73,1699.46,1964.38
1327.47,593.54,1704.05,1972.13
1317.79,638.15,1723.33,1966.71
1328.58,662.25,1707.31,1966.99
1299.96,666.16,1683.83,1966.52
1260.53,653.33,1697.30,1961.38
1205.02,622.64,1733.14,1970.60
1188.29,587.63,1729.36,1964.76
1205.15,560.97,1718.45,1945.59
1244.66,538.28,1713.11,1911.57
1294.47,526.72,1700.52,1854.57
1339.11,524.48,1690.61,1779.49
1300.27,533.54,1692.29,1708.06
1283.36,548.14,1692.53,1749.59
1286.62,571.23,1682.94,1797.03
1294.64,585.72,1678.15,1817.11
1316.24,590.88,1673.80,1817.01
1343.98,600.75,1671.04,1804.69
1349.20,608.57,1684.70,1800.48
1327.44,585.69,1697.05,1804.82
1318.82,602.91,1706.12,1790.63
1312.33,615.39,1705.47,1785.16
1320.44,637.17,1691.73,1815.77
1295.91,673.48,1702.44,1831.21
1331.90,713.89,1695.71,1824.53
1318.69,743.64,1694.40,1810.57
1293.41,732.50,1699.98,1807.71
1272.35,708.63,1714.94,1783.24
1235.03,655.89,1724.85,1807.69
1209.41,622.68,1729.33,1776.77
1232.33,613.13,1722.45,1723.96
1267.51,615.88,1718.55,1661.01
1305.17,531.69,1712.74,1638.24
1343.15,489.33,1698.48,1665.28
1335.51,506.17,1684.67,1691.76
1318.02,527.73,1674.23,1710.06
1306.89,550.84,1673.48,1716.58
1296.56,584.19,1674.23,1708.45
1237.72,644.41,1681.66,1689.58
1188.50,706.54,1688.35,1672.94
1179.84,702.57,1686.44,1663.89
1215.45,706.04,1683.39,1665.86
1288.66,728.66,1663.42,1668.99
1370.54,750.52,1643.80,1675.00
1408.89,764.12,1634.84,1676.36
1397.59,777.39,1631.30,1664.17
1374.92,796.14,1620.98,1647.72
1345.66,796.63,1612.05,1637.91
1324.58,783.52,1588.80,1639.05
1311.02,770.13,1588.63,1637.83
1299.52,750.42,1597.20,1643.46
1284.72,734.51,1637.64,1647.56
1281.18,728.24,1682.79,1646.88
1285.20,728.69,1682.92,1649.51
1290.96,735.04,1658.50,1655.38
1300.99,746.54,1610.33,1662.88
1310.44,756.54,1588.14,1667.08
1321.43,764.41,1569.06,1668.80
1330.73,767.71,1544.20,1668.64
1337.83,770.22,1541.07,1672.96
1346.97,766.15,1544.82,1661.48
1363.24,761.64,1549.80,1650.32
1347.76,755.89,1563.63,1642.86
1321.41,750.50,1574.16,1653.70
1304.07,743.85,1581.51,1684.84
1290.07,742.11,1584.74,1711.36
1280.06,741.87,1591.81,1732.99
1276.19,740.32,1597.75,1753.72
1273.44,743.54,1604.00,1751.49
1287.65,745.33,1603.28,1746.43
1301.34,733.68,1601.65,1746.59
1302.27,721.99,1603.79,1748.11
1298.25,705.99,1636.92,1750.32
1303.95,695.42,1607.54,1752.52
1310.35,685.77,1610.58,1753.80
1339.04,687.80,1618.64,1755.46
1369.84,694.52,1618.33,1753.18
1344.71,704.54,1625.08,1751.71
1329.60,716.58,1626.63,1748.29
1323.88,718.29,1623.20,1745.28
1326.93,704.75,1612.82,1749.49
1335.89,691.14,1609.40,1750.29
1350.99,680.84,1609.93,1755.51
1233.67,674.69,1634.32,1774.59
1138.91,672.10,1653.90,1799.49
1130.42,669.77,1668.72,1812.70
1134.58,673.93,1674.87,1815.49
1145.85,686.72,1670.82,1801.74
1167.65,691.55,1672.59,1786.90
1202.89,683.94,1671.03,1786.62
1260.30,672.80,1665.14,1785.24
1326.65,654.67,1662.93,1792.37
1359.18,642.12,1666.91,1801.35
1346.99,630.86,1690.53,1833.44
1319.72,626.17,1714.76,1873.67
1287.81,627.30,1735.01,1907.87
1255.73,631.53,1769.49,1938.22
1234.25,638.97,1798.95,1959.66
1224.14,649.68,1816.50,1964.40
1227.26,660.65,1820.91,1953.14
1241.11,661.11,1861.21,1943.41
1244.18,643.34,1890.60,1949.17
1265.97,623.19,1892.32,1954.37
1323.47,607.47,1874.47,1957.79
1382.80,604.61,1839.55,1962.07
1439.65,605.33,1799.35,1966.58
1479.18,613.88,1796.11,1968.58
1475.81,629.47,1794.12,1962.14
1471.07,646.71,1795.44,1958.07
1407.18,659.48,1803.39,1958.85
1353.22,666.82,1815.74,1958.06
1321.03,682.66,1823.33,1955.86
1265.75,695.56,1835.92,1953.15
1214.41,703.00,1848.35,1944.45
1211.60,692.96,1839.52,1954.29
1231.07,674.76,1828.12,1959.22
1279.30,651.30,1818.79,1959.55
1339.64,631.41,1819.63,1966.66
1401.01,619.11,1844.22,1961.91
1388.77,613.46,1929.41,1952.63
1347.49,618.80,1994.83,1946.55
1316.34,631.73,2032.30,1933.18
1300.21,650.43,2034.94,1920.91
1292.82,673.56,1999.95,1902.32
1295.29,697.43,1941.27,1877.21
1304.54,716.96,1872.46,1836.75
1314.53,725.09,1811.39,1797.16
1324.51,711.33,1758.12,1791.01
1335.18,694.68,1723.04,1788.83
1343.71,682.92,1685.22,1785.95
1349.63,683.02,1654.42,1781.99
1346.83,690.53,1637.42,1780.73
1339.71,704.15,1621.15,1778.66
1330.53,715.77,1622.16,1764.58
1329.77,715.02,1626.52,1790.69
1335.97,706.02,1626.83,1823.61
1282.80,676.66,1626.72,1874.30
1239.88,652.95,1642.32,1917.10
1253.25,630.67,1654.10,1935.03
1287.75,620.45,1671.62,1937.75
1322.72,622.13,1670.40,1936.75
1354.17,628.45,1656.44,1935.04
1368.91,633.45,1653.63,1931.43
1372.78,634.02,1651.17,1932.35
1366.90,627.88,1649.67,1932.65
1361.90,621.54,1653.77,1934.97
1362.10,609.59,1652.40,1943.06
1373.37,601.49,1650.34,1950.64
1399.99,605.09,1644.72,1953.55
1418.85,625.72,1633.96,1959.67
1387.12,640.97,1668.61,1971.64
1350.55,653.92,1705.99,1984.16
1347.38,665.90,1741.97,1941.46
1361.83,663.94,1762.03,1974.88
1367.44,648.68,1797.39,2015.32
1373.47,630.18,1845.56,2033.81
1385.93,615.66,1883.23,2046.34
1410.95,611.77,1918.44,2048.00
1474.55,599.85,1961.85,2048.00
1465.93,590.90,1969.09,2048.00
1462.07,593.59,1964.48,2048.00
1447.47,606.56,2019.46,2048.00
1399.45,619.52,2004.54,2048.00
1351.66,614.13,2047.00,2048.00
1325.51,598.20,2048.00,2048.00
1385.13,585.32,2048.00,2048.00
1407.92,586.50,2048.00,2048.00
1443.73,591.72,2048.00,2048.00
1501.11,599.50,2048.00,2048.00
1595.35,603.70,2048.00,2048.00
1675.99,611.53,2048.00,2048.00
1689.36,619.72,2048.00,2048.00
1715.45,609.12,2048.00,2048.00
1759.83,575.26,2048.00,2048.00
1728.96,515.97,2048.00,2048.00
1678.13,487.55,2048.00,2048.00
1672.61,472.27,2048.00,2048.00
1615.57,471.97,2048.00,2048.00
1531.57,472.14,2048.00,2048.00
1464.15,497.16,2048.00,2048.00
1438.19,547.41,2048.00,2048.00
1408.26,549.90,2048.00,2048.00
1426.95,544.54,2048.00,2048.00
1484.42,539.88,2048.00,2048.00
1551.34,538.50,2048.00,2048.00
1616.29,522.92,2048.00,2048.00
1652.75,526.08,2048.00,2048.00
1686.08,547.33,2048.00,2048.00
1711.98,574.15,2048.00,2048.00
1743.76,596.65,2048.00,2048.00
1763.85,616.86,2048.00,2048.00
1797.70,640.87,2048.00,2048.00
1833.10,659.79,2048.00,2048.00
1868.99,676.08,2048.00,2048.00
1890.09,671.91,2048.00,2048.00
1913.06,665.62,2048.00,2048.00
1923.26,657.68,2048.00,2048.00
1951.45,636.80,2048.00,2048.00
1963.42,624.66,2048.00,2048.00
1975.02,611.64,2048.00,2048.00
1988.29,606.79,2048.00,2048.00
1991.95,611.11,2048.00,2048.00
1988.71,607.49,2048.00,2048.00
1986.09,607.72,2048.00,2048.00
1986.20,605.26,2048.00,2048.00
1983.94,610.36,2048.00,2048.00
1968.52,622.49,2048.00,2048.00
1967.57,631.30,2048.00,2048.00
1967.08,649.92,2048.00,2048.00
1964.06,668.87,2048.00,2048.00
1962.40,672.94,2048.00,2048.00
1986.01,655.78,2048.00,2048.00
1998.81,638.98,2048.00,2048.00
1993.26,622.53,2048.00,2048.00
1999.73,602.81,2048.00,2048.00
2012.24,581.93,2048.00,2048.00
2006.34,556.86,2048.00,2048.00
1993.98,530.53,2048.00,2048.00
1985.39,512.91,2048.00,2048.00
1967.82,454.34,2048.00,2048.00
1952.67,401.30,2048.00,2048.00
1952.40,358.59,2048.00,2048.00
1969.46,322.44,2048.00,2048.00
1981.43,295.63,2048.00,2048.00
2048.00,305.30,2048.00,2048.00
2048.00,320.20,2048.00,2048.00
2048.00,419.13,2048.00,2048.00
2043.24,503.56,2048.00,2048.00
2014.16,528.50,2048.00,2048.00
1999.23,535.25,2048.00,2048.00
2001.97,535.60,2048.00,2048.00
2011.39,537.31,2048.00,2048.00
2011.07,540.88,2048.00,2048.00
2014.95,445.35,2048.00,2048.00
2031.52,298.42,2048.00,2048.00
2048.00,308.19,2048.00,2048.00
2048.00,344.30,2048.00,2048.00
2048.00,388.91,2048.00,2048.00
2048.00,442.99,2048.00,2048.00
2048.00,498.48,2048.00,2048.00
2048.00,533.13,2048.00,2048.00
2048.00,533.30,2048.00,2048.00
2048.00,539.94,2048.00,2048.00
2048.00,542.11,2048.00,2048.00
2048.00,544.10,2048.00,2048.00
2048.00,546.84,2048.00,2048.00
2048.00,544.59,2048.00,2048.00
2048.00,540.24,2048.00,2048.00
2048.00,549.21,2048.00,2048.00
2048.00,559.07,2048.00,2048.00
2048.00,564.25,2048.00,2048.00
2048.00,563.66,2048.00,2048.00
2048.00,570.69,2048.00,2048.00
2048.00,579.86,2048.00,2048.00
2048.00,587.71,2048.00,2048.00
2048.00,492.58,2048.00,2048.00
2039.44,371.81,2048.00,2048.00
2032.01,306.33,2048.00,2048.00
2032.82,289.91,2048.00,2048.00
2032.64,331.52,2048.00,2048.00
2048.00,385.37,2048.00,2048.00
2048.00,441.86,2048.00,2048.00
2048.00,491.14,2048.00,2048.00
2048.00,533.94,2048.00,2048.00
2048.00,526.15,2048.00,2048.00
2048.00,520.54,2048.00,2048.00
2048.00,516.92,2048.00,2048.00
2048.00,515.13,2048.00,2048.00
2048.00,514.70,2048.00,2048.00
2048.00,515.95,2048.00,2048.00
2048.00,519.58,2048.00,2048.00
2048.00,518.96,2048.00,2048.00
2048.00,514.37,2048.00,2048.00
2048.00,512.21,2048.00,2048.00
2048.00,521.55,2048.00,2048.00
2048.00,524.92,2048.00,2048.00
2048.00,515.41,2048.00,2048.00
2048.00,504.63,2048.00,2048.00
2038.94,490.23,2048.00,2048.00
2027.23,478.60,2048.00,2048.00
2019.82,476.71,2048.00,2048.00
2015.50,490.82,2048.00,2048.00
2019.71,510.17,2048.00,2048.00
2048.00,520.57,2048.00,2048.00
2048.00,525.46,2048.00,2048.00
2048.00,526.28,2048.00,2048.00
2048.00,531.55,2048.00,2048.00
2048.00,530.10,2048.00,2048.00
2048.00,528.58,2048.00,2048.00
2028.44,516.16,2048.00,2048.00
2029.22,509.68,2048.00,2048.00
2032.96,508.95,2048.00,2048.00
2032.54,526.25,2048.00,2048.00
2035.29,546.27,2048.00,2048.00
2032.47,578.63,2048.00,2048.00
2024.02,602.26,2048.00,2048.00
1902.06,623.60,2048.00,2032.37
1737.25,628.49,2048.00,2046.10
1900.76,624.98,2048.00,2031.64
1896.52,605.79,2048.00,2035.11
1877.61,588.95,2048.00,2043.49
1802.33,597.24,2048.00,2048.00
1764.94,607.66,2048.00,2048.00
1732.45,622.02,2048.00,2048.00
1742.91,636.76,2048.00,2036.93
1770.44,640.99,2048.00,2021.99
1755.78,635.49,2048.00,2010.14
1732.03,637.15,2048.00,1984.69
1715.32,654.74,2048.00,1912.46
1692.22,674.96,2048.00,1868.38
1670.27,691.89,2048.00,1861.11
1660.13,703.21,2048.00,1858.05
1653.90,705.96,2048.00,1855.42
1642.21,698.35,2048.00,1852.11
1630.74,683.35,2048.00,1855.26
1620.54,668.22,2048.00,1863.16
1607.14,659.93,2048.00,1867.43
1593.91,659.49,2048.00,1871.67
1588.49,667.91,2048.00,1870.34
1586.36,679.81,2048.00,1861.77
1586.25,687.29,2048.00,1850.63
1586.43,692.91,2048.00,1839.43
1582.17,696.90,2048.00,1828.34
1574.52,700.55,2048.00,1807.59
1564.69,711.53,2048.00,1780.10
1557.00,729.96,2048.00,1736.82
1547.94,736.99,2043.74,1726.18
1538.71,741.02,2033.31,1720.08
1526.11,742.20,2021.50,1714.26
1516.32,734.64,2006.51,1711.97
1501.52,726.66,1993.07,1725.08
1487.59,721.30,1977.87,1735.56
1476.24,721.62,1958.30,1736.80
1464.38,728.46,1934.96,1734.20
1458.98,736.55,1912.44,1730.36
1446.62,741.50,1891.92,1722.99
1434.33,739.43,1861.60,1713.51
1422.68,736.67,1836.93,1703.24
1415.03,735.68,1811.44,1691.54
1413.99,737.16,1777.92,1676.37
1418.92,744.23,1756.73,1664.66
1426.22,762.62,1731.22,1640.73
1430.71,775.76,1692.51,1636.65
1427.42,783.40,1650.14,1634.62
1434.55,782.76,1607.61,1635.15
1437.19,779.99,1598.16,1636.71
1424.67,769.54,1601.90,1640.34
1401.36,761.59,1602.93,1640.81
1367.97,758.25,1603.35,1639.15
1346.53,765.55,1599.89,1639.78
1375.20,773.68,1590.19,1636.01
1391.13,777.33,1579.55,1629.91
1372.40,770.86,1571.46,1627.94
1357.07,767.09,1560.41,1621.62
1366.95,767.64,1545.55,1600.54
1374.22,773.85,1540.33,1577.42
1359.91,784.60,1531.95,1562.31
1335.41,794.92,1519.36,1565.54
1313.86,802.32,1519.23,1568.59
1296.22,807.48,1507.94,1566.87
1281.27,808.70,1498.02,1565.70
1280.04,801.06,1487.29,1560.07
1280.10,792.88,1500.76,1557.21
1254.68,785.77,1487.88,1558.18
1227.63,781.38,1480.55,1558.34
1226.24,790.66,1479.38,1558.20
1224.25,796.73,1472.28,1554.13
1218.65,802.85,1457.96,1554.73
1212.23,813.72,1446.16,1543.27
1226.97,823.89,1430.20,1532.04
1230.83,832.58,1408.83,1530.36
1232.44,833.66,1382.00,1528.27
1238.48,826.66,1363.87,1529.25
1249.91,816.11,1352.53,1533.16
1252.10,807.50,1344.51,1533.92
1250.60,799.95,1345.49,1535.74
1250.62,795.21,1343.05,1535.16
1248.82,791.57,1342.60,1535.86
1245.08,790.63,1341.11,1534.73
1242.01,792.79,1337.97,1532.38
1233.20,797.69,1336.95,1529.45
1221.21,804.61,1334.85,1526.74
1206.04,813.62,1340.69,1525.32
1181.81,822.24,1348.04,1524.93
1158.53,828.97,1355.32,1527.40
1144.63,834.47,1361.61,1534.19
1151.64,839.52,1365.04,1540.29
1159.52,837.74,1366.47,1541.67
1169.89,833.89,1366.97,1541.38
1169.68,826.07,1379.61,1541.60
1165.28,817.34,1409.84,1544.63
1159.87,811.87,1437.65,1546.29
1156.47,808.99,1458.86,1546.55
1159.70,809.20,1473.72,1547.24
1155.59,813.78,1480.93,1547.10
1154.94,823.18,1475.52,1548.10
1166.64,835.71,1452.56,1547.22
1183.68,844.93,1414.83,1543.92
1197.17,852.44,1378.88,1542.62
1201.13,850.80,1357.12,1543.11
1198.23,841.61,1357.77,1543.75
1193.50,830.19,1358.43,1541.97
1168.85,818.18,1361.68,1545.94
1186.16,809.83,1361.42,1546.58
1190.73,803.11,1360.60,1546.88
1192.68,800.89,1359.27,1550.76
1194.54,806.55,1356.61,1554.67
1194.27,816.25,1361.95,1551.79
1192.30,824.56,1366.13,1548.33
1193.54,829.94,1367.75,1545.42
1199.49,830.15,1366.42,1544.74
1196.55,826.12,1365.69,1546.99
1176.74,819.92,1367.46,1547.21
1166.47,812.32,1366.93,1544.55
1160.67,804.64,1367.31,1541.71
1166.05,798.57,1366.87,1541.75
1180.70,796.64,1360.97,1543.54
1194.62,797.45,1353.41,1545.95
1189.38,800.99,1351.86,1548.64
1187.88,806.25,1352.63,1550.92
1192.06,817.75,1357.85,1550.41
1199.03,831.28,1365.58,1550.40
1193.44,841.72,1374.89,1557.34
1190.24,851.02,1383.96,1558.72
1187.66,858.69,1387.79,1558.87
1185.41,865.79,1392.70,1559.13
1199.21,868.48,1391.15,1557.55
1196.18,866.57,1388.90,1557.59
1181.45,858.35,1389.20,1561.38
1170.70,850.67,1387.64,1564.49
1166.68,842.71,1387.86,1566.57
1170.40,830.99,1395.04,1567.65
1178.61,819.57,1408.97,1568.00
1191.78,808.26,1421.13,1565.63
1214.01,798.75,1430.59,1568.23
1228.40,794.33,1439.33,1568.86
1232.17,797.98,1444.94,1564.25
1229.73,802.73,1448.54,1565.93
1230.88,810.75,1446.77,1570.12
1229.37,818.22,1439.27,1568.43
1226.84,827.82,1437.72,1568.48
1223.05,836.80,1437.47,1567.13
1222.04,845.16,1440.28,1566.46
1224.49,853.19,1445.90,1567.78
1233.52,862.17,1444.04,1566.54
1249.90,871.01,1443.34,1565.03
1248.78,879.95,1444.82,1564.00
1224.62,883.05,1448.07,1562.73
1196.48,882.69,1450.78,1563.00
1184.26,877.76,1472.02,1573.95
1191.19,880.13,1460.45,1566.43
1209.37,886.39,1455.08,1563.76
1243.57,893.04,1451.32,1562.69
1260.89,889.73,1456.81,1565.73
1258.70,890.88,1454.82,1565.96
1246.36,890.67,1454.79,1566.07
1188.28,886.25,1461.69,1566.27
1135.28,864.39,1466.89,1567.86
1084.85,838.36,1471.40,1569.28
1068.60,810.78,1461.69,1567.88
1097.68,776.09,1449.29,1570.39
1150.48,732.85,1436.47,1563.67
1208.68,636.14,1448.64,1552.01
1249.63,571.66,1483.20,1528.34
1249.70,555.75,1560.58,1424.17
1246.14,563.99,1579.29,1284.86
1250.71,567.86,1536.43,1277.37
1255.38,575.35,1478.26,1281.86
1244.04,578.39,1504.67,1291.10
1226.56,584.59,1549.66,1300.25
1227.77,590.54,1531.28,1422.75
1236.00,622.77,1471.97,1528.60
1199.62,697.14,1422.62,1576.10
1160.99,767.16,1388.67,1592.80
1125.59,802.53,1377.86,1583.94
1113.98,833.69,1373.46,1583.89
1142.31,858.94,1368.88,1594.15
1192.10,877.79,1371.29,1593.82
1209.35,882.13,1369.25,1590.22
1209.36,879.92,1368.13,1594.10
1198.52,869.45,1361.04,1589.40
1189.12,852.30,1367.45,1577.81
1161.51,837.82,1369.96,1573.38
1142.63,817.89,1377.04,1574.80
1156.68,796.20,1382.80,1582.19
1158.21,778.72,1412.29,1582.26
1147.50,762.44,1442.63,1576.86
1142.85,749.70,1449.23,1573.49
1138.89,740.61,1456.93,1570.16
1140.30,736.47,1478.38,1571.23
1135.83,735.65,1490.62,1576.99
1129.61,738.90,1502.45,1585.79
1140.62,743.45,1510.36,1590.07
1159.19,751.12,1515.29,1593.32
1172.84,760.96,1519.93,1592.00
1179.99,771.00,1519.27,1591.82
1190.48,784.08,1516.93,1588.93
1200.85,793.66,1519.87,1585.25
1210.97,789.70,1519.67,1582.30
1220.64,780.58,1517.66,1571.49
1229.64,770.25,1513.10,1564.40
1237.14,761.45,1508.06,1592.23
1241.21,755.72,1506.78,1617.27
1243.04,753.50,1516.18,1638.36
1245.40,752.20,1530.02,1661.60
1247.83,751.04,1541.19,1681.17
1253.02,747.31,1551.27,1699.57
1259.94,747.60,1553.45,1707.20
1266.26,755.94,1563.29,1700.42
1272.95,760.36,1575.04,1692.44
1283.71,758.56,1585.21,1692.59
1298.53,753.80,1598.83,1693.94
1315.76,747.78,1614.60,1691.85
1332.74,741.55,1647.25,1689.52
1342.99,733.65,1675.00,1691.76
1350.90,725.55,1695.50,1695.23
1362.00,718.97,1710.46,1697.80
1377.26,711.36,1724.73,1724.58
1393.73,708.29,1739.63,1750.23
1409.58,705.66,1753.99,1777.18
1423.22,703.23,1768.38,1799.31
1420.85,699.29,1790.77,1817.56
1418.21,696.30,1812.90,1829.41
1420.53,694.91,1841.47,1833.26
1428.66,693.21,1871.73,1830.81
1442.14,692.36,1900.08,1822.34
1458.08,690.06,1912.97,1811.73
1447.77,688.18,1914.84,1801.80
1442.32,675.44,1903.39,1812.62
1446.85,661.39,1875.83,1815.47
1453.84,651.06,1865.42,1817.18
1464.47,642.85,1855.85,1848.72
1479.22,636.05,1854.50,1893.68
1498.98,629.14,1865.40,1937.64
1514.24,626.22,1899.58,1968.20
1528.41,621.21,1922.56,1974.19
1520.99,619.35,1949.15,1969.88
1506.35,618.16,1942.96,1962.75
1524.48,612.09,1944.48,1946.15
1555.37,608.77,1981.26,1930.69
1539.75,604.57,2026.73,1924.26
1526.34,600.99,2035.75,1916.41
1514.83,590.49,2048.00,1947.84
1495.21,564.59,2048.00,2027.12
1450.41,562.65,2048.00,2048.00
1442.25,553.65,2048.00,2048.00
1432.05,543.52,2048.00,2048.00
1622.26,539.49,2048.00,2048.00
1634.27,540.67,2048.00,2048.00
1650.62,550.67,2048.00,2048.00
1682.29,571.16,2048.00,2048.00
1687.34,596.40,2048.00,2048.00
1709.34,622.44,2048.00,2048.00
1714.99,655.90,2048.00,2048.00
1707.22,669.09,2048.00,2048.00
1673.17,661.38,2048.00,2048.00
1639.76,630.10,2048.00,2048.00
1612.11,580.79,2048.00,2048.00
1598.23,494.87,2048.00,2048.00
1507.19,355.76,2048.00,2048.00
1487.17,127.03,2048.00,2048.00
1530.56,0.00,2048.00,2048.00
1596.44,0.00,2048.00,2048.00
1606.51,0.00,2048.00,2048.00
1554.98,0.00,2048.00,2015.90
1544.81,0.00,2048.00,2005.69
1572.04,0.00,2048.00,2048.00
1623.40,0.00,2048.00,2048.00
1581.35,0.00,2048.00,2048.00
1525.84,77.73,2048.00,2048.00
1463.85,291.67,2048.00,2048.00
1426.69,452.10,2034.21,2048.00
1411.98,506.20,2037.65,2048.00
1429.12,574.66,2048.00,2048.00
1492.38,651.04,2048.00,2048.00
1574.15,703.93,2048.00,2048.00
1620.97,733.40,2048.00,2048.00
1610.22,739.77,2048.00,2048.00
1609.03,725.63,2048.00,2048.00
1622.75,700.94,2048.00,2048.00
1640.20,668.02,2038.21,2048.00
1661.86,634.39,2025.50,2048.00
1657.56,594.38,2015.38,2048.00
1661.06,556.69,2003.46,2048.00
1645.96,520.27,2034.42,2048.00
1615.78,490.50,2048.00,2048.00
1597.24,471.47,2048.00,2048.00
1574.78,459.70,2040.18,2048.00
1558.47,461.76,2048.00,2048.00
1542.45,469.86,2048.00,2048.00
1535.06,475.64,2048.00,2048.00
1536.11,487.92,2048.00,2048.00
1541.94,505.57,2048.00,2048.00
1555.68,523.03,2048.00,2048.00
1568.37,533.96,2048.00,2048.00
1595.35,544.69,2048.00,2048.00
1626.39,554.39,2048.00,2048.00
1654.44,561.96,2048.00,2048.00
1679.31,563.54,2048.00,2048.00
1697.85,561.42,2048.00,2044.15
1704.99,566.01,2048.00,2015.66
1706.83,574.45,2048.00,1989.44
1677.99,586.20,2048.00,1966.99
1637.06,594.20,2048.00,1973.68
1632.68,603.19,2048.00,1975.30
1642.49,611.35,2048.00,1969.88
1675.48,622.49,2048.00,1971.40
1655.37,631.04,2048.00,1967.87
1626.83,637.40,2048.00,1962.77
1600.19,644.97,2048.00,1959.27
1565.95,653.07,2048.00,1958.58
1541.20,655.36,2048.00,1957.48
1528.46,657.79,2048.00,1956.31
1515.09,658.10,2048.00,1952.22
1506.24,654.29,2048.00,1947.58
1495.21,647.22,2048.00,1952.47
1483.02,644.54,2048.00,1944.16
1462.17,646.97,2048.00,1916.10
1437.96,654.25,2048.00,1880.87
1410.37,666.59,2048.00,1838.82
1388.10,681.26,2048.00,1796.69
1372.91,684.91,2048.00,1789.01
1364.85,684.78,2048.00,1793.89
1366.50,681.81,2048.00,1787.30
1374.54,681.66,2048.00,1785.73
1394.87,684.41,2048.00,1783.54
1422.95,689.18,2048.00,1780.06
1454.07,694.32,2048.00,1777.69
1483.31,695.61,2048.00,1778.24
1506.52,693.17,2048.00,1779.72
1525.12,702.80,2030.19,1775.14
1514.04,703.69,2016.01,1770.15
1482.96,704.23,2004.68,1768.04
1455.60,703.34,1988.06,1760.83
1437.05,703.83,1961.31,1752.26
1429.38,707.95,1920.19,1738.75
1420.63,716.51,1881.97,1713.38
1410.63,727.36,1844.19,1687.83
1410.64,733.91,1793.46,1677.37
1412.64,732.77,1735.93,1674.00
1417.49,730.50,1715.78,1672.88
1417.83,731.80,1716.64,1674.27
1419.94,734.48,1716.06,1673.04
1395.45,737.02,1717.39,1672.21
1376.01,733.85,1724.53,1675.16
1367.86,730.29,1731.75,1678.93
1350.81,728.44,1737.34,1680.04
1320.54,726.88,1739.40,1680.35
1287.50,723.74,1763.64,1680.02
1281.86,720.39,1753.65,1679.97
1346.21,722.44,1694.32,1682.99
1324.27,722.28,1697.83,1676.67
1310.40,723.40,1686.64,1676.53
1306.91,723.72,1656.89,1676.97
1314.95,726.59,1613.05,1674.41
1338.36,727.73,1510.56,1676.62
1331.52,726.76,1491.86,1682.25
1277.55,711.71,1506.71,1710.41
1238.73,715.43,1515.92,1704.90
1169.31,719.48,1530.55,1687.23
1125.39,724.06,1528.68,1677.42
1117.07,727.79,1523.80,1670.83
1110.24,729.61,1516.53,1663.80
1113.86,728.83,1499.47,1655.06
1120.06,725.18,1482.26,1659.67
1126.33,721.36,1459.94,1661.09
1137.58,715.70,1427.51,1658.41
1136.22,718.59,1395.10,1644.83
1136.73,720.94,1357.59,1646.95
1141.63,719.01,1315.74,1646.52
1091.96,715.56,1283.03,1656.71
1037.70,710.33,1278.45,1680.46
990.36,707.04,1277.90,1703.89
952.65,704.81,1313.79,1720.60
922.49,704.22,1321.75,1732.60
894.83,698.20,1355.30,1744.32
882.14,695.08,1369.27,1751.30
883.81,691.23,1369.85,1745.85
883.37,687.16,1368.20,1743.78
894.40,681.47,1359.13,1742.33
912.50,675.52,1344.74,1743.86
930.15,671.80,1325.16,1745.75
950.06,670.92,1306.98,1747.57
973.31,670.81,1281.44,1751.36
995.91,671.04,1246.97,1756.42
988.22,672.12,1217.03,1753.98
958.86,666.78,1200.59,1755.12
936.78,661.17,1201.00,1780.46
935.99,658.46,1197.21,1810.88
944.84,655.10,1191.38,1824.77
951.22,656.02,1173.58,1822.76
951.43,654.99,1160.09,1820.33
951.82,652.01,1158.96,1818.77
935.61,648.13,1156.75,1816.71
902.25,644.54,1172.80,1822.28
875.77,643.45,1185.34,1823.65
857.59,642.67,1197.29,1828.11
839.50,639.80,1210.81,1831.02
830.39,636.30,1223.74,1830.66
829.49,632.80,1234.49,1829.81
833.36,625.73,1243.91,1850.50
838.88,616.90,1248.87,1875.02
850.48,611.50,1248.66,1899.29
868.46,608.65,1241.37,1921.32
898.00,606.05,1234.68,1940.00
