x1,y1,x2,y2
1275.47,653.32,1645.48,1814.49
1278.43,653.17,1618.60,1815.47
1282.85,652.25,1585.21,1821.76
1288.06,651.93,1547.79,1826.76
1293.20,652.62,1511.94,1822.57
1296.21,654.41,1475.19,1812.89
1297.66,655.42,1450.71,1802.28
1268.71,654.83,1446.36,1794.51
1257.02,653.89,1439.96,1791.81
1259.55,653.49,1440.01,1789.09
1254.06,652.27,1442.40,1791.33
1246.54,649.91,1441.89,1794.84
1238.03,648.56,1443.40,1796.11
1232.83,646.08,1441.26,1796.49
1227.52,642.82,1439.07,1796.36
1226.12,637.76,1436.52,1796.49
1223.17,632.15,1433.25,1796.21
1220.79,627.88,1430.03,1796.61
1217.46,625.91,1432.24,1796.15
1211.74,628.48,1435.77,1796.15
1207.32,636.89,1441.39,1796.06
1194.14,651.00,1455.60,1794.46
1191.00,666.48,1462.47,1795.73
1172.03,677.76,1464.71,1795.17
1157.29,679.27,1458.65,1796.44
1158.50,667.76,1454.71,1794.45
1167.67,647.31,1457.95,1785.59
1184.40,607.12,1444.31,1777.76
1179.27,573.36,1439.09,1769.55
1158.71,556.48,1450.50,1745.84
1136.52,550.67,1459.95,1728.76
1107.42,550.55,1465.60,1717.16
1092.99,559.71,1468.41,1714.39
1104.10,578.58,1469.07,1727.84
1143.53,605.29,1476.82,1750.04
1203.41,637.83,1492.51,1760.59
1193.94,668.02,1506.60,1748.85
1198.35,679.91,1507.66,1742.79
1210.82,667.11,1513.74,1735.52
1239.34,628.77,1497.88,1737.94
1245.40,599.48,1493.17,1735.99
1241.53,578.84,1479.43,1725.09
1226.31,566.34,1483.53,1703.47
1217.13,567.44,1492.33,1677.15
1159.54,578.17,1505.97,1666.30
1152.17,594.30,1515.72,1668.44
1171.76,615.87,1506.61,1686.38
1216.78,642.48,1498.82,1715.13
1274.54,673.98,1496.05,1718.62
1301.56,699.60,1550.91,1713.11
1295.39,699.15,1600.35,1707.46
1287.92,676.67,1634.43,1694.55
1295.46,641.75,1617.18,1687.32
1294.70,622.82,1586.61,1669.70
1295.76,609.54,1561.94,1655.62
1305.22,606.05,1558.87,1643.99
1318.65,609.97,1566.51,1640.46
1337.87,621.41,1575.85,1644.67
1350.89,641.10,1585.55,1655.52
1333.27,666.77,1597.35,1667.10
1310.85,700.38,1616.09,1663.43
1301.67,728.14,1635.26,1657.02
1295.83,736.85,1666.74,1652.72
1295.65,717.81,1713.91,1651.28
1306.11,690.90,1771.48,1647.72
1333.66,663.44,1760.13,1643.16
1362.88,646.44,1730.36,1631.23
1389.04,637.12,1708.65,1619.95
1409.13,637.40,1704.64,1612.56
1418.64,643.34,1648.98,1612.70
1418.11,656.37,1640.69,1622.67
1417.36,677.17,1655.54,1639.09
1424.56,706.47,1672.17,1648.77
1436.67,731.37,1677.45,1648.90
1434.36,751.45,1667.22,1638.36
1445.01,748.70,1645.81,1636.57
1466.77,727.26,1633.93,1632.86
1465.29,697.91,1650.47,1640.14
1464.98,677.27,1669.71,1641.32
1468.51,663.10,1684.86,1638.59
1468.05,654.74,1694.95,1639.14
1441.85,652.74,1700.32,1645.41
1434.13,657.55,1702.37,1657.98
1430.87,671.42,1702.55,1679.40
1432.18,691.68,1712.30,1695.08
1438.16,717.65,1725.62,1686.44
1438.62,735.43,1725.74,1680.70
1409.62,737.24,1730.29,1678.16
1366.64,717.11,1739.11,1680.09
1331.90,691.26,1742.17,1677.26
1327.56,665.55,1740.86,1675.01
1368.27,647.22,1732.35,1666.60
1388.95,641.34,1725.06,1657.98
1426.77,642.28,1715.19,1653.45
1466.10,649.91,1706.37,1656.25
1487.70,663.68,1698.38,1668.35
1485.79,683.12,1698.63,1686.81
1500.99,707.82,1709.27,1682.06
1504.99,724.02,1713.18,1679.43
1506.72,732.15,1719.03,1678.20
1506.16,725.16,1720.67,1675.64
1515.62,705.31,1713.88,1678.44
1516.92,687.28,1707.37,1677.43
1515.93,675.03,1699.03,1676.08
1515.03,669.58,1690.17,1683.50
1513.33,669.89,1692.22,1697.66
1505.40,677.94,1696.65,1704.97
1501.04,690.28,1703.41,1706.13
1499.96,701.90,1708.85,1702.26
1500.57,711.31,1713.77,1697.85
1505.02,715.87,1713.88,1693.75
1509.83,713.51,1716.96,1693.62
1514.42,711.62,1715.57,1693.66
1517.23,711.71,1716.55,1694.95
1518.10,713.33,1720.61,1696.39
1510.13,717.26,1721.76,1696.30
1503.24,721.84,1720.66,1695.92
1502.71,725.41,1723.25,1694.09
1502.83,725.61,1744.65,1699.12
1490.51,722.43,1769.90,1709.80
1477.42,716.10,1789.91,1725.43
1470.77,709.11,1799.52,1738.66
1455.00,701.57,1800.44,1751.82
1458.55,699.47,1800.82,1751.68
1461.16,695.92,1801.16,1751.68
1466.92,691.64,1801.46,1753.38
1474.25,687.75,1798.70,1754.61
1485.21,684.81,1794.34,1753.72
1495.38,682.49,1793.93,1752.76
1503.75,679.42,1792.55,1753.04
1504.90,675.75,1794.95,1754.72
1498.64,671.82,1797.19,1757.73
1493.96,668.82,1800.41,1760.35
1490.90,669.76,1808.70,1758.40
1491.29,668.46,1808.05,1758.83
1494.01,668.61,1809.22,1758.00
1495.81,669.30,1810.65,1755.99
1498.17,669.95,1810.76,1753.52
1500.31,669.90,1806.21,1751.13
1499.56,670.28,1804.81,1750.32
1498.30,670.37,1804.24,1749.99
1496.92,670.55,1803.21,1750.07
1494.93,670.19,1803.16,1749.57
1493.93,671.14,1802.01,1750.07
1491.20,670.86,1799.74,1748.53
1486.72,669.84,1796.10,1747.59
1480.44,669.83,1793.68,1748.12
1475.27,670.25,1791.15,1747.35
1463.81,671.56,1791.18,1748.17
1448.54,674.25,1797.73,1750.82
1432.92,678.73,1802.37,1754.00
1420.07,683.50,1807.71,1755.76
1412.41,686.59,1809.96,1757.70
1413.40,687.71,1805.57,1757.96
1405.82,687.14,1805.88,1756.63
1399.20,683.10,1803.39,1756.62
1394.40,679.24,1796.30,1756.84
1391.54,678.00,1796.46,1757.43
1387.44,676.73,1811.25,1766.55
1391.15,672.00,1805.49,1788.57
1387.32,671.48,1801.24,1795.91
1374.47,672.33,1796.77,1794.58
1369.71,670.99,1798.31,1793.87
1380.91,671.32,1800.90,1795.84
1391.48,673.37,1800.52,1796.55
1384.96,675.80,1805.84,1796.68
1379.19,677.91,1809.37,1796.75
1380.64,676.12,1812.83,1797.50
1388.42,670.64,1829.37,1796.45
1408.57,664.23,1795.30,1798.94
1406.78,654.61,1827.63,1818.89
1404.00,638.75,1868.54,1857.85
1411.51,633.82,1875.93,1882.94
1422.54,632.30,1864.80,1901.18
1423.78,628.91,1854.18,1905.23
1422.01,626.07,1855.52,1907.81
1420.94,623.87,1865.36,1908.94
1419.54,621.66,1885.23,1912.55
1424.24,627.00,1906.20,1912.50
1444.50,623.60,1917.19,1913.02
1472.71,614.52,1936.64,1914.11
1502.44,603.88,1951.35,1913.66
1497.11,591.35,1977.75,1948.27
1494.93,577.77,2003.49,1995.84
1487.38,573.10,2007.79,2023.56
1482.92,571.71,2028.01,2043.08
1480.95,569.38,2048.00,2048.00
1499.07,562.32,2048.00,2048.00
1518.66,555.58,2048.00,2048.00
1548.10,554.98,2048.00,2048.00
1583.87,557.96,2048.00,2048.00
1634.41,557.50,2048.00,2048.00
1693.37,560.14,2048.00,2048.00
1687.99,551.14,2048.00,2048.00
1689.13,541.25,2048.00,2048.00
1688.72,535.00,2048.00,2048.00
1695.53,534.10,2048.00,2048.00
1705.90,532.95,2048.00,2048.00
1727.07,533.02,2048.00,2048.00
1760.52,536.32,2048.00,2048.00
1790.23,544.96,2048.00,2048.00
1838.66,560.30,2048.00,2014.95
1890.31,574.18,2048.00,2012.91
1898.28,584.04,2048.00,2011.20
1913.03,584.20,2048.00,2010.15
1934.44,573.34,2048.00,2008.31
1949.54,562.80,2048.00,2016.11
1963.24,556.46,2048.00,2010.96
1964.23,554.25,2048.00,2011.90
1963.34,560.30,2048.00,2012.33
1979.79,570.50,2048.00,2011.26
1989.77,580.67,2048.00,2009.99
2011.72,575.61,2048.00,2010.80
2027.45,587.46,2048.00,1986.15
2042.46,596.77,2048.00,1976.36
2022.85,601.32,2048.00,1977.65
1966.24,600.40,2048.00,1975.66
1915.67,592.01,2048.00,1974.18
1831.77,587.72,2048.00,1969.42
1781.75,586.12,2048.00,1963.06
1775.44,589.26,2048.00,1959.15
1793.70,598.09,2048.00,1957.03
1813.74,607.02,2048.00,1955.82
1838.17,611.49,2048.00,1949.37
1880.17,611.67,2048.00,1949.63
1898.79,616.41,2048.00,1936.70
1893.48,625.25,2048.00,1902.08
1895.21,644.93,2048.00,1842.90
1903.01,652.04,2048.00,1842.02
1895.40,652.41,2048.00,1839.15
1895.51,649.42,2048.00,1836.65
1887.56,648.08,2048.00,1834.35
1874.91,649.85,2048.00,1833.29
1865.41,654.21,2048.00,1830.35
1850.69,660.34,2048.00,1820.00
1843.51,665.90,2048.00,1810.18
1838.78,668.91,2048.00,1809.43
1833.09,671.11,2048.00,1792.63
1837.32,681.54,2048.00,1764.37
1839.91,693.33,2048.00,1731.27
1835.87,699.96,2048.00,1730.75
1826.94,701.85,2048.00,1724.67
1817.90,702.19,2048.00,1717.26
1811.99,700.14,2048.00,1713.60
1806.13,699.16,2048.00,1709.29
1797.30,700.63,2048.00,1706.58
1789.19,705.11,2048.00,1705.41
1769.88,712.29,2048.00,1705.84
1754.66,717.59,2048.00,1696.11
1740.53,720.33,2048.00,1703.72
1730.55,726.72,2048.00,1687.58
1727.73,732.70,2048.00,1660.24
1733.33,736.29,2048.00,1635.17
1742.64,736.34,2037.66,1633.55
1743.19,735.53,2003.73,1632.88
1746.81,734.65,1971.12,1633.04
1730.00,732.01,1970.57,1631.36
1713.36,731.93,1974.30,1631.77
1694.61,733.08,1974.11,1631.26
1680.02,735.73,1974.19,1631.41
1667.51,738.75,1971.07,1630.49
1660.41,741.22,1966.25,1628.49
1658.90,742.61,1953.55,1621.94
1660.89,745.73,1935.52,1616.26
1665.44,748.07,1904.47,1612.95
1659.06,748.81,1869.08,1613.47
1654.66,748.01,1844.82,1616.14
1649.65,748.73,1843.97,1619.28
1628.77,749.36,1848.15,1622.71
1613.91,749.42,1863.43,1630.64
1593.71,749.61,1876.14,1637.57
1583.42,747.70,1884.56,1639.49
1585.76,743.35,1885.56,1639.31
1589.72,738.53,1884.96,1639.66
1596.18,734.46,1882.81,1640.19
1604.42,731.80,1876.77,1640.68
1617.31,730.39,1871.01,1640.76
1632.85,731.50,1864.33,1640.63
1635.97,734.01,1859.22,1639.47
1638.78,739.56,1856.02,1639.08
1639.53,745.88,1854.38,1638.19
1637.09,737.88,1852.57,1639.29
1615.46,734.12,1855.41,1639.10
1590.20,751.07,1858.26,1636.74
1581.57,742.80,1858.47,1638.61
1570.99,735.13,1859.62,1640.82
1550.11,730.33,1863.05,1643.82
1549.83,728.73,1864.50,1643.44
1559.72,731.18,1865.45,1642.98
1569.91,738.00,1867.64,1640.93
1584.11,747.13,1869.77,1639.91
1601.31,755.88,1870.43,1640.16
1608.45,760.18,1871.28,1639.33
1596.70,758.97,1871.10,1638.09
1542.16,754.56,1873.48,1638.90
1503.48,745.29,1872.57,1640.15
1516.86,738.41,1864.80,1642.28
1531.40,733.68,1859.58,1642.64
1578.56,730.41,1844.97,1644.00
1607.92,729.68,1838.35,1645.76
1639.44,731.67,1831.61,1644.48
1637.45,734.43,1837.24,1644.57
1641.24,742.73,1843.70,1641.20
1643.45,752.10,1850.23,1639.21
1646.26,759.31,1856.15,1637.15
1645.57,763.34,1856.33,1634.63
1647.18,749.83,1855.72,1635.91
1615.55,754.37,1860.44,1634.79
1581.11,745.54,1865.02,1635.26
1576.25,738.57,1866.24,1635.00
1575.85,731.95,1860.96,1639.51
1580.59,730.99,1857.22,1641.39
1590.09,734.59,1858.92,1639.51
1589.06,737.96,1859.11,1640.11
1594.32,743.34,1861.40,1640.94
1604.69,748.72,1861.54,1641.99
1616.08,753.02,1866.07,1642.74
1619.19,753.78,1871.73,1645.62
1614.34,753.16,1874.20,1643.39
1606.36,750.04,1870.58,1641.26
1584.74,746.13,1868.75,1638.98
1584.65,738.67,1861.35,1639.90
1587.68,734.27,1855.19,1642.11
1589.98,732.31,1847.91,1642.77
1587.42,731.93,1845.08,1642.37
1604.51,733.17,1842.85,1640.98
1636.03,735.02,1840.16,1639.88
1645.07,740.21,1845.43,1640.30
1648.79,747.56,1847.52,1638.24
1649.43,755.31,1851.09,1636.79
1646.32,751.96,1855.61,1636.49
1646.94,738.05,1858.52,1638.24
1647.76,731.28,1862.25,1637.91
1620.32,736.17,1863.55,1636.65
1596.87,742.92,1862.36,1636.18
1588.09,736.58,1859.50,1637.50
1588.47,732.99,1856.63,1638.72
1585.63,732.21,1855.93,1640.36
1582.74,734.48,1856.63,1641.45
1586.74,739.48,1853.83,1641.50
1589.44,745.78,1852.28,1641.10
1590.88,752.06,1852.47,1639.73
1588.94,755.28,1855.21,1636.45
1585.23,754.92,1859.68,1629.01
1580.44,753.30,1862.48,1616.85
1573.32,749.45,1864.06,1610.72
1567.25,746.34,1862.29,1615.08
1560.91,743.71,1861.09,1618.63
1554.46,742.71,1855.87,1619.29
1549.57,741.98,1848.92,1618.77
1544.39,741.87,1842.19,1617.98
1544.67,742.36,1836.68,1617.84
1551.27,743.91,1824.97,1617.84
1558.46,747.92,1811.37,1617.17
1565.32,755.25,1795.22,1615.57
1569.70,763.94,1792.76,1615.19
1568.72,777.64,1795.90,1614.00
1566.61,788.45,1798.13,1612.94
1561.58,795.04,1799.38,1612.15
1554.93,797.26,1797.83,1613.12
1551.38,801.23,1798.40,1611.96
1547.73,813.70,1799.01,1610.50
1548.12,830.25,1795.10,1607.38
1549.81,844.69,1786.30,1604.60
1551.01,857.28,1785.97,1603.31
1552.47,867.42,1783.24,1601.80
1554.62,878.09,1780.17,1600.25
1555.11,883.53,1778.21,1599.28
1553.03,882.23,1778.13,1599.39
1552.41,874.16,1782.60,1599.54
1554.37,860.85,1784.79,1601.88
1563.51,842.51,1779.63,1606.24
1572.31,824.96,1776.70,1607.50
1586.47,810.31,1774.54,1607.31
1590.52,797.76,1773.68,1609.11
1602.89,786.60,1770.92,1608.97
1598.12,778.68,1774.49,1611.52
1591.74,771.89,1780.15,1619.39
1588.64,766.01,1794.57,1627.77
1596.35,758.71,1810.56,1638.65
1633.77,751.75,1823.22,1650.04
1653.01,699.95,1833.70,1670.88
1649.29,676.58,1868.32,1679.54
1638.49,704.73,1946.25,1676.09
1635.54,726.23,1969.91,1673.07
1633.12,724.72,1976.68,1673.19
1631.54,723.30,1980.44,1671.98
1635.21,721.28,1962.82,1671.60
1641.90,709.62,1926.49,1674.21
1651.46,690.83,1863.46,1675.11
1652.65,660.51,1859.97,1680.99
1642.86,701.36,1911.10,1677.47
1652.86,753.31,1851.53,1671.68
1565.73,748.88,1854.75,1673.11
1656.35,743.77,1835.64,1674.08
1606.43,742.92,1831.76,1674.69
1607.29,744.99,1819.13,1673.18
1607.91,747.61,1809.02,1671.73
1584.85,750.45,1809.69,1671.62
1564.81,753.18,1813.00,1671.32
1623.74,754.92,1809.21,1669.02
1651.00,755.86,1810.67,1667.39
1648.77,756.08,1814.05,1665.29
1537.38,749.28,1834.56,1667.04
1548.47,748.54,1835.45,1667.31
1591.72,747.23,1833.70,1667.45
1651.09,698.78,1832.80,1673.34
1650.99,655.35,1833.40,1678.03
1633.82,676.20,1945.63,1675.65
1626.02,709.27,2007.34,1669.85
1622.14,729.29,2038.25,1668.50
1620.85,745.41,2048.00,1666.27
1624.15,748.99,2047.49,1664.86
1629.86,736.88,2029.39,1666.46
1632.00,702.07,1992.69,1671.26
1643.63,657.48,1911.28,1677.64
1654.19,648.73,1834.21,1679.75
1647.04,700.71,1826.69,1674.48
1576.84,745.33,1829.71,1669.74
1555.24,741.54,1827.59,1672.91
1562.34,741.66,1816.29,1672.34
1594.21,742.63,1806.47,1672.46
1625.97,746.24,1793.25,1669.08
1645.72,750.91,1784.21,1666.17
1640.41,753.56,1776.76,1667.91
1629.75,756.72,1780.05,1668.35
1617.35,759.71,1781.08,1667.62
1596.30,761.58,1783.64,1666.93
1573.53,762.04,1787.52,1668.06
1557.65,754.39,1805.17,1670.05
1574.98,751.12,1817.92,1663.97
1627.50,750.54,1824.74,1658.17
1648.88,698.18,1829.22,1663.28
1643.64,662.03,1859.62,1670.16
1629.01,671.27,1935.09,1670.23
1628.84,674.21,1966.57,1670.29
1627.05,673.27,1977.50,1669.38
1622.42,669.68,1982.67,1668.25
1624.09,662.14,1980.67,1669.09
1629.20,649.28,1965.23,1671.22
1633.71,634.22,1935.07,1672.14
1639.09,623.24,1897.47,1674.51
1645.55,624.25,1844.70,1675.40
1648.92,644.89,1828.84,1673.49
1645.86,691.71,1824.68,1667.91
1638.25,748.24,1821.49,1661.65
1606.05,744.96,1821.77,1662.31
1590.01,743.30,1821.09,1663.10
1582.44,745.06,1822.77,1664.97
1579.60,748.05,1820.75,1664.63
1583.80,751.74,1820.95,1662.63
1595.97,754.90,1818.17,1661.21
1592.76,755.76,1815.41,1659.96
1589.23,750.71,1809.98,1659.68
1586.23,743.80,1801.68,1655.20
1585.35,737.85,1791.98,1645.39
1582.67,733.37,1780.44,1637.19
1582.10,730.87,1769.85,1633.47
1583.05,729.37,1759.79,1632.50
1580.90,729.52,1760.55,1634.63
1579.16,731.34,1761.94,1638.84
1573.86,736.10,1767.48,1640.98
1570.12,741.62,1770.59,1640.39
1567.11,744.20,1772.83,1639.83
1565.93,740.57,1771.48,1639.91
1563.39,734.55,1787.64,1641.89
1560.98,727.37,1805.67,1644.75
1561.63,721.18,1817.90,1646.73
1556.86,717.46,1826.58,1646.90
1554.91,716.08,1832.93,1647.25
1553.44,716.83,1834.95,1649.94
1550.21,720.91,1832.32,1645.97
1549.07,725.47,1828.07,1644.25
1547.51,729.05,1822.34,1643.83
1544.16,731.54,1814.80,1643.66
1541.14,732.11,1807.28,1641.95
1537.94,729.20,1803.33,1640.83
1534.18,723.12,1801.56,1646.11
1529.10,716.61,1797.18,1646.53
1514.73,711.66,1795.78,1648.03
1499.58,708.55,1802.30,1649.04
1487.17,708.21,1810.85,1649.87
1471.89,707.48,1819.33,1668.34
1454.46,710.31,1826.09,1674.18
1445.36,712.80,1827.48,1680.36
1436.27,718.11,1827.74,1677.20
1428.73,720.47,1819.95,1674.62
1421.89,718.29,1809.98,1675.46
1412.98,715.24,1803.78,1674.64
1402.19,711.99,1802.32,1676.85
1393.94,710.33,1801.53,1691.79
1387.47,715.02,1800.36,1706.30
1383.54,720.84,1798.43,1709.76
1381.22,718.48,1799.12,1709.57
1378.88,706.90,1802.07,1709.64
1379.51,684.47,1800.78,1714.48
1377.34,663.63,1800.35,1716.25
1371.87,647.81,1800.38,1718.82
1364.39,642.53,1796.67,1718.00
1357.07,645.74,1789.26,1724.63
1354.44,662.37,1782.16,1728.28
1355.62,686.62,1773.29,1736.02
1353.92,718.43,1767.13,1748.24
1351.61,765.68,1761.09,1741.04
1350.91,815.41,1755.56,1736.32
1347.06,867.98,1752.29,1732.80
1344.73,917.37,1751.26,1728.13
1341.22,961.01,1752.69,1722.90
1342.17,991.18,1750.03,1719.25
1345.25,998.64,1744.29,1717.17
1349.27,984.20,1741.32,1716.48
1350.53,958.62,1743.03,1714.69
1359.71,910.68,1744.92,1722.21
1365.78,866.11,1750.17,1724.99
1369.72,819.29,1757.19,1733.99
1369.71,766.33,1764.82,1746.16
1373.01,728.17,1777.69,1748.99
1371.44,699.23,1786.68,1747.15
1309.58,683.00,1799.25,1734.64
1257.92,677.70,1809.67,1730.69
1224.19,678.57,1813.95,1741.52
1211.47,687.02,1812.60,1741.70
1201.62,699.20,1812.54,1739.93
1197.44,704.63,1814.57,1735.06
1193.53,700.20,1816.00,1739.06
1199.54,690.40,1812.45,1739.41
1220.31,673.92,1805.90,1738.22
1256.90,654.29,1797.68,1738.41
1307.19,639.78,1789.52,1737.41
1360.74,631.36,1780.79,1744.17
1384.64,634.90,1776.99,1737.68
1373.60,651.44,1779.07,1725.68
1364.74,676.20,1780.28,1722.82
1356.56,710.26,1778.63,1729.18
1348.75,753.62,1777.49,1731.08
1346.67,804.92,1774.31,1722.39
1346.00,860.58,1770.84,1714.94
1344.84,916.25,1767.86,1708.98
1342.92,961.27,1767.16,1706.98
1346.82,987.53,1764.82,1703.90
1347.81,998.45,1763.45,1701.69
1346.86,993.36,1763.84,1696.13
1351.59,962.90,1760.91,1704.34
1354.52,927.60,1760.53,1707.44
1358.34,886.00,1759.16,1713.35
1360.13,844.38,1760.14,1716.72
1360.49,802.25,1762.84,1724.46
1362.15,750.62,1763.39,1733.05
1363.86,710.02,1765.24,1735.28
1363.80,676.68,1767.14,1740.25
1365.41,653.67,1767.30,1743.07
1370.20,643.31,1767.19,1733.47
1376.57,644.46,1766.63,1721.79
1386.26,653.86,1764.65,1721.91
1399.37,669.77,1762.82,1736.74
1411.61,689.61,1761.33,1754.08
1417.92,703.94,1775.84,1769.11
1416.46,706.49,1781.04,1781.31
1414.05,701.02,1773.77,1784.71
1410.72,689.49,1777.99,1782.97
1408.84,670.15,1780.50,1777.38
1409.63,652.41,1781.68,1758.97
1413.17,639.06,1781.95,1739.36
1417.52,632.53,1780.72,1729.05
1423.78,635.51,1779.45,1727.78
1432.46,647.11,1774.51,1735.49
1441.27,666.53,1767.94,1750.91
1448.98,696.67,1762.48,1769.14
1452.66,737.43,1761.51,1775.43
1448.36,791.69,1770.15,1760.17
1434.48,849.69,1782.45,1753.61
1418.88,907.08,1798.59,1746.42
1415.60,950.56,1801.42,1742.44
1426.15,983.40,1798.91,1738.43
1432.57,992.93,1796.94,1736.39
1442.61,981.06,1794.21,1736.36
1447.20,949.48,1795.59,1740.12
1447.19,913.01,1796.39,1742.32
1448.70,869.37,1791.67,1750.70
1451.92,822.73,1795.01,1758.12
1459.20,781.70,1805.96,1758.09
1469.39,735.53,1817.38,1767.36
1484.66,692.93,1826.84,1772.95
1493.20,660.84,1836.37,1767.78
1452.04,640.80,1852.67,1755.79
1398.73,631.08,1867.14,1741.79
1361.71,632.26,1877.54,1739.28
1341.55,642.05,1882.03,1745.34
1325.15,658.67,1882.65,1749.99
1320.87,676.41,1879.51,1749.69
1325.85,687.04,1873.39,1749.09
1339.37,690.46,1870.58,1748.74
1363.57,688.00,1866.66,1747.87
1397.52,678.83,1862.68,1746.25
1439.09,669.19,1855.28,1744.25
1481.79,656.89,1847.21,1750.63
1517.06,651.52,1840.34,1752.50
1532.78,652.89,1838.63,1751.27
1532.97,658.48,1839.35,1749.77
1520.62,666.44,1838.06,1748.93
1508.52,675.16,1832.97,1747.14
1498.46,682.27,1828.08,1744.62
1491.90,687.00,1826.13,1738.35
1486.10,690.06,1822.66,1727.54
1483.37,691.72,1816.06,1716.76
1484.55,692.02,1806.60,1709.05
1487.76,693.70,1796.88,1704.11
1493.09,696.08,1787.92,1706.43
1498.08,698.79,1779.65,1711.05
1503.78,701.62,1770.96,1711.96
1508.22,703.27,1762.18,1711.75
1511.84,704.06,1757.08,1711.18
1513.34,703.27,1755.89,1710.52
1510.85,702.09,1752.55,1710.23
1506.61,700.16,1748.53,1710.38
1500.34,697.92,1747.43,1710.12
1497.11,695.90,1744.37,1710.78
1490.72,694.06,1741.60,1710.73
1483.56,694.17,1729.84,1712.16
1480.12,695.71,1718.28,1713.25
1490.56,698.56,1712.97,1713.27
1432.06,701.01,1722.82,1713.74
1446.89,702.12,1728.36,1713.45
1455.23,701.88,1739.29,1711.95
1452.67,699.61,1745.75,1711.45
1439.37,697.41,1798.28,1710.75
1422.66,691.53,1837.03,1709.87
1409.68,680.43,1845.61,1708.52
1404.11,675.01,1830.27,1710.23
1410.68,673.98,1804.16,1710.27
1425.82,676.77,1780.09,1711.71
1438.08,680.23,1766.96,1710.06
1443.44,682.53,1761.27,1708.56
1438.39,684.68,1763.98,1708.94
1432.56,687.03,1771.51,1712.00
1428.74,692.14,1783.84,1713.36
1428.54,698.27,1786.31,1714.61
1430.63,700.44,1771.15,1710.53
1431.89,697.79,1752.28,1705.71
1429.57,687.56,1734.56,1708.84
1431.67,679.97,1725.49,1709.63
1436.81,677.58,1720.08,1711.42
1439.79,676.87,1713.25,1710.56
1432.89,679.95,1719.30,1708.94
1422.50,683.59,1727.64,1708.35
1413.61,685.18,1729.70,1709.91
1408.68,684.61,1722.30,1712.88
1407.77,685.32,1709.79,1714.39
1411.25,686.29,1693.46,1716.22
1414.33,689.97,1682.16,1715.70
1415.92,693.29,1683.83,1712.65
1413.68,696.75,1686.43,1709.42
1410.28,698.62,1683.63,1707.62
1408.33,695.58,1679.89,1709.35
1408.94,692.52,1675.19,1710.31
1409.67,689.35,1672.94,1711.64
1407.34,687.75,1671.47,1712.41
1394.29,687.67,1673.81,1711.74
1381.83,688.82,1677.51,1711.12
1374.78,691.77,1680.60,1710.81
1371.88,693.94,1682.24,1709.92
1373.51,697.48,1679.81,1709.21
1382.60,700.38,1673.45,1708.14
1391.37,703.96,1669.57,1699.10
1401.20,707.30,1660.42,1689.92
1411.26,707.69,1646.62,1680.63
1423.31,708.13,1629.94,1676.01
1427.78,707.90,1616.26,1677.21
1426.71,709.17,1607.64,1679.02
1423.95,710.38,1604.68,1682.51
1418.64,711.08,1606.70,1687.12
1414.66,711.53,1608.00,1687.87
1411.76,711.16,1608.16,1687.44
1410.35,709.83,1605.94,1687.32
1411.99,708.48,1609.18,1688.13
1415.77,707.27,1606.12,1688.31
1416.35,706.45,1605.71,1688.26
1417.82,706.13,1605.53,1688.38
1419.28,706.38,1605.45,1687.65
1425.38,706.43,1604.11,1687.18
1429.69,706.11,1602.86,1687.27
1428.40,705.91,1602.58,1687.24
1424.14,705.58,1602.93,1687.29
1419.49,705.42,1603.72,1687.38
1413.33,705.36,1603.62,1687.15
1407.38,705.84,1604.27,1686.73
1402.07,706.53,1605.24,1686.66
1401.38,707.54,1606.28,1686.13
1402.44,708.23,1607.86,1686.78
1401.52,710.44,1608.21,1686.58
1395.66,712.54,1607.22,1686.38
1386.13,714.35,1608.46,1685.64
1372.29,714.93,1613.38,1683.91
1353.72,716.32,1629.91,1680.00
1335.00,716.89,1640.58,1677.69
1317.32,713.61,1644.92,1675.09
1310.03,708.74,1643.79,1672.83
1310.34,703.26,1637.97,1672.09
1316.39,699.92,1629.88,1667.87
1319.55,696.93,1624.65,1668.32
1309.30,695.50,1622.06,1667.26
1288.32,695.86,1618.98,1666.08
1278.77,696.76,1615.23,1669.93
1279.34,696.97,1610.44,1674.89
1280.89,697.60,1604.94,1675.96
1282.43,698.91,1598.35,1676.39
1275.85,700.87,1591.51,1676.42
1261.45,704.69,1583.76,1676.48
1248.37,708.88,1577.24,1675.56
1234.70,711.86,1571.41,1674.18
1220.80,713.22,1565.91,1674.64
1209.28,713.96,1561.12,1674.15
1198.92,711.63,1555.96,1675.36
1190.60,707.12,1550.18,1676.94
1182.19,699.79,1545.76,1679.59
1168.70,689.13,1542.61,1682.39
1152.70,678.16,1539.23,1699.78
1145.89,669.23,1533.65,1715.01
1148.73,662.62,1526.86,1730.18
1144.36,659.06,1520.86,1752.09
1134.15,660.13,1515.76,1759.26
1126.49,662.69,1508.63,1758.92
1119.20,665.34,1502.68,1757.04
1112.10,665.84,1497.01,1755.26
1095.74,665.14,1493.78,1754.53
1084.54,661.85,1491.10,1754.91
1076.97,655.67,1487.62,1756.41
1070.00,648.69,1484.84,1758.35
1062.96,640.58,1483.20,1759.55
1058.65,630.50,1481.39,1787.27
1055.99,623.57,1480.11,1808.49
1053.16,619.18,1477.50,1827.80
1051.28,617.93,1474.15,1842.05
1051.27,617.48,1471.92,1858.32
1052.80,616.75,1471.40,1870.62
1055.03,615.40,1471.83,1879.14
