x1,y1,x2,y2
1624.97,627.66,1853.69,1790.73
1626.80,629.01,1853.12,1790.37
1628.48,630.38,1852.37,1790.18
1628.70,631.55,1854.54,1791.56
1629.83,633.36,1854.01,1791.44
1629.36,635.23,1856.00,1791.63
1630.17,636.54,1859.65,1791.08
1630.26,637.90,1863.07,1790.81
1630.09,638.67,1865.37,1790.21
1630.48,639.33,1867.05,1789.98
1631.50,638.57,1867.78,1789.53
1631.81,637.81,1868.95,1789.47
1632.19,636.94,1869.72,1789.23
1632.87,636.55,1869.34,1788.28
1635.22,635.81,1870.16,1787.60
1637.35,634.86,1870.55,1787.88
1640.47,633.77,1869.98,1788.11
1642.34,633.04,1869.34,1788.34
1644.51,632.30,1867.56,1788.67
1645.14,631.50,1866.29,1789.10
1645.67,630.48,1864.36,1789.22
1645.41,629.78,1864.08,1789.56
1645.39,629.20,1862.82,1789.89
1644.90,628.64,1861.98,1790.00
1646.14,628.93,1863.38,1789.36
1643.03,630.85,1863.71,1789.84
1638.82,634.08,1864.88,1790.06
1633.91,638.47,1865.80,1790.15
1625.95,644.88,1870.21,1789.40
1617.21,651.28,1872.10,1789.25
1608.59,657.30,1871.72,1789.79
1601.41,659.47,1871.30,1790.54
1594.42,656.08,1873.23,1792.70
1586.97,651.43,1883.11,1799.49
1578.48,646.01,1884.73,1801.89
1572.96,642.80,1889.99,1803.41
1569.27,641.33,1893.33,1806.57
1567.20,642.31,1894.51,1807.95
1567.63,643.22,1895.47,1808.38
1573.81,642.83,1895.52,1808.45
1582.78,641.76,1896.23,1809.16
1596.83,638.40,1893.63,1809.71
1614.94,635.26,1890.57,1810.17
1638.03,632.98,1884.35,1811.12
1643.55,631.58,1882.25,1811.67
1643.57,630.29,1880.70,1812.06
1644.04,629.23,1881.92,1812.06
1643.96,628.30,1881.19,1810.96
1643.91,626.64,1881.06,1810.75
1640.59,625.39,1882.73,1811.04
1635.91,624.81,1883.97,1810.96
1630.09,623.94,1885.05,1810.48
1624.88,623.39,1885.67,1810.27
1619.38,623.02,1885.51,1810.02
1611.84,622.72,1886.20,1809.57
1601.52,622.14,1887.37,1808.55
1589.25,621.32,1888.95,1808.14
1571.07,621.52,1891.82,1808.51
1546.33,620.80,1895.23,1807.81
1531.99,622.12,1898.40,1807.75
1529.51,624.73,1896.99,1807.81
1541.00,628.45,1893.81,1808.03
1559.55,635.12,1893.36,1811.39
1581.21,647.15,1894.49,1813.14
1577.42,662.20,1892.02,1809.94
1563.13,653.49,1889.95,1809.59
1539.31,647.52,1888.52,1807.26
1511.74,669.82,1891.53,1805.79
1486.40,656.27,1899.91,1806.94
1486.23,645.29,1903.80,1808.93
1512.77,636.37,1901.11,1811.42
1545.01,635.11,1894.21,1813.59
1546.35,640.72,1894.24,1813.81
1536.27,650.89,1895.53,1813.89
1527.57,664.14,1892.59,1812.32
1505.91,679.29,1900.93,1808.23
1496.44,685.26,1905.26,1806.16
1522.11,677.07,1901.96,1806.71
1532.47,664.03,1898.58,1808.54
1538.68,651.72,1897.72,1808.24
1533.76,642.54,1896.73,1809.99
1531.15,637.56,1894.62,1809.40
1509.78,639.77,1895.70,1808.61
1460.01,611.45,1913.97,1813.18
1433.84,589.83,1928.56,1815.97
1440.19,585.82,1930.09,1817.26
1473.90,595.55,1920.24,1817.13
1502.39,628.44,1908.28,1811.21
1524.92,672.26,1901.68,1808.78
1526.15,659.00,1906.82,1811.53
1522.72,648.26,1920.98,1812.87
1517.66,639.90,1927.02,1813.53
1514.30,637.47,1925.19,1812.98
1450.51,609.61,1930.23,1815.69
1411.06,611.59,1931.78,1814.41
1405.13,627.36,1923.56,1811.81
1422.02,650.31,1912.09,1809.32
1455.78,677.09,1899.84,1807.45
1482.85,676.75,1899.12,1807.29
1512.13,670.77,1897.52,1808.76
1541.16,663.61,1897.37,1811.78
1554.69,655.29,1893.99,1811.70
1559.71,651.20,1894.59,1812.27
1519.23,649.77,1899.38,1812.76
1498.58,651.09,1905.29,1811.91
1506.86,653.72,1902.15,1809.22
1536.29,658.62,1894.85,1807.25
1577.33,662.10,1886.53,1805.61
1605.20,658.46,1884.71,1804.74
1614.00,657.47,1886.50,1803.71
1609.85,660.99,1895.96,1803.16
1601.23,668.87,1894.84,1800.53
1607.15,679.15,1899.97,1801.05
1573.29,690.61,1908.24,1800.43
1536.18,693.29,1912.78,1802.68
1534.15,689.05,1913.30,1805.80
1548.72,666.58,1910.14,1805.83
1527.68,642.52,1913.53,1802.29
1525.91,617.53,1898.69,1804.11
1542.53,583.64,1885.93,1808.47
1562.14,498.29,1866.54,1800.26
1519.08,439.88,1885.00,1798.71
1501.87,433.39,1893.71,1803.22
1511.17,436.81,1895.55,1816.87
1532.39,444.44,1893.71,1835.49
1571.91,474.68,1891.69,1837.46
1592.27,531.65,1894.67,1828.64
1592.14,594.84,1900.68,1819.01
1595.03,637.60,1900.68,1813.58
1595.31,638.43,1917.36,1813.22
1592.78,585.53,1940.05,1820.91
1588.61,514.56,1954.09,1830.54
1557.71,468.33,1961.95,1834.73
1531.21,460.31,1969.32,1836.33
1534.04,466.66,1972.77,1833.45
1553.78,488.20,1970.53,1831.80
1575.70,527.11,1969.32,1828.59
1578.50,585.62,1976.20,1822.04
1581.21,635.82,1986.04,1815.24
1585.68,647.39,1986.07,1813.05
1592.60,602.33,1983.05,1818.67
1593.70,532.01,1975.92,1827.25
1565.01,485.05,1976.73,1828.36
1536.64,460.14,1975.81,1833.60
1527.44,456.51,1977.14,1835.86
1545.60,478.70,1968.68,1832.47
1569.53,525.75,1960.65,1827.84
1565.14,599.22,1961.15,1817.89
1561.68,646.58,1959.28,1813.49
1557.74,666.08,1951.48,1813.44
1552.61,675.23,1937.66,1809.80
1539.87,662.99,1935.41,1809.62
1494.57,635.24,1944.34,1811.84
1470.64,611.04,1945.40,1811.58
1469.24,593.14,1937.78,1807.59
1483.42,580.03,1923.31,1802.38
1499.24,542.45,1917.31,1801.13
1516.05,501.96,1912.30,1810.92
1529.75,413.44,1905.79,1837.30
1541.82,376.12,1896.48,1846.25
1551.27,387.35,1891.71,1849.25
1560.60,444.43,1891.78,1834.06
1572.12,519.66,1892.61,1823.28
1583.89,566.30,1895.39,1818.03
1592.39,567.59,1896.76,1819.26
1589.26,560.41,1899.01,1820.78
1552.45,560.56,1905.61,1820.17
1531.54,570.63,1909.68,1816.93
1525.56,595.39,1912.97,1813.85
1513.60,630.32,1916.95,1809.21
1514.01,633.53,1920.80,1808.82
1527.85,638.66,1919.61,1808.55
1549.06,645.13,1911.82,1808.13
1560.00,649.10,1903.98,1807.69
1551.56,645.49,1898.43,1808.04
1556.00,640.46,1900.56,1807.14
1555.81,636.01,1903.93,1807.13
1547.97,633.72,1908.41,1806.15
1545.64,634.90,1909.97,1802.89
1549.47,641.56,1908.09,1802.25
1563.09,652.45,1907.08,1803.25
1582.38,667.89,1903.46,1801.07
1580.83,681.42,1904.11,1799.12
1578.16,687.04,1904.95,1796.38
1571.51,683.25,1899.60,1796.80
1552.84,667.43,1907.48,1799.07
1530.79,652.37,1918.63,1799.90
1506.23,640.39,1929.79,1803.37
1476.32,636.49,1942.14,1804.09
1447.91,638.22,1947.09,1806.57
1421.92,646.39,1957.88,1801.94
1406.03,653.89,1958.26,1816.21
1398.30,656.51,1963.46,1835.70
1399.77,654.59,1978.17,1852.55
1415.15,651.43,1996.95,1854.29
1429.46,647.70,2018.51,1855.69
1445.58,643.19,2035.85,1856.67
1466.01,636.05,2046.43,1855.85
1485.11,621.07,2048.00,1861.89
1494.44,607.06,2048.00,1862.24
1497.66,596.49,2048.00,1862.44
1490.07,586.97,2048.00,1864.08
1473.04,583.47,2048.00,1865.16
1451.22,587.32,2048.00,1866.08
1423.47,593.11,2048.00,1870.95
1384.36,598.00,2048.00,1870.25
1345.37,604.49,2048.00,1865.25
1304.60,611.44,2048.00,1866.17
1271.03,616.65,2048.00,1873.02
1245.97,614.38,2048.00,1898.70
1228.91,610.27,2048.00,1927.34
1224.49,600.09,2048.00,1957.09
1222.06,589.73,2048.00,1968.35
1221.03,581.46,2048.00,1969.78
1228.74,574.87,2048.00,1973.39
1239.49,570.10,2048.00,1976.35
1250.08,568.31,2048.00,1977.32
1268.49,567.85,2048.00,1976.65
1283.34,571.28,2048.00,1974.60
1300.09,578.55,2048.00,1973.10
1313.10,581.65,2048.00,1974.05
1322.35,581.88,2048.00,1979.46
1329.74,583.47,2048.00,1981.28
1332.78,587.10,2048.00,1985.89
1333.91,592.65,2048.00,1983.89
1332.16,596.95,2044.17,1982.56
1332.32,599.99,2003.91,1983.49
1321.77,596.59,1971.07,2002.17
1313.54,590.26,1959.41,2027.27
1305.50,570.68,1949.27,2048.00
1298.93,556.48,1957.63,2048.00
1300.03,541.69,1965.78,2048.00
1303.80,527.86,1971.74,2048.00
1308.62,513.73,1976.25,2048.00
1315.60,501.64,1978.18,2048.00
1330.18,485.04,1966.98,2048.00
1319.67,476.95,1979.23,2048.00
1309.95,474.20,2006.81,2048.00
1314.43,472.71,2015.68,2048.00
1322.49,472.42,2018.80,2048.00
1337.09,476.08,2009.28,2048.00
1339.84,487.52,1990.19,2048.00
1352.01,500.84,1992.42,2048.00
1374.81,513.54,2009.79,2048.00
1396.48,527.47,2021.43,2042.26
1427.19,536.41,2027.44,2029.26
1461.74,535.70,2028.20,2021.16
1503.91,523.82,2022.29,2023.12
1528.73,493.85,2001.61,2048.00
1528.50,470.80,1991.16,2048.00
1532.10,457.60,1989.20,2048.00
1534.87,449.56,2020.64,2048.00
1536.71,444.94,2046.07,2048.00
1541.46,450.64,2048.00,2048.00
1544.99,458.79,2048.00,2048.00
1545.15,466.37,2048.00,2048.00
1543.90,471.66,2048.00,2048.00
1541.13,478.86,2048.00,2048.00
1538.91,486.22,2048.00,2048.00
1537.94,492.90,2048.00,2048.00
1536.34,496.68,2044.71,2048.00
1536.23,497.58,2026.74,2047.09
1539.90,496.01,2003.64,2047.03
1550.53,481.06,1987.31,2048.00
1551.16,470.75,1989.49,2048.00
1532.77,461.98,1992.71,2048.00
1509.64,455.82,1999.82,2048.00
1487.73,449.67,2006.23,2048.00
1461.08,447.22,2011.41,2048.00
1434.86,447.52,2015.15,2048.00
1412.77,454.28,2015.08,2048.00
1394.64,462.51,2012.13,2048.00
1378.91,470.51,2009.67,2048.00
1363.18,483.32,2010.59,2048.00
1348.17,500.73,2016.37,2048.00
1340.39,520.64,2025.67,2039.56
1336.21,540.58,2032.16,2030.22
1341.81,557.66,2036.60,2018.72
1349.09,567.00,2039.51,2016.07
1353.28,566.60,2038.70,2021.30
1347.24,550.16,2029.02,2029.77
1338.79,531.03,2013.40,2031.63
1326.52,513.16,2015.17,2044.14
1309.98,493.27,2012.57,2048.00
1293.28,476.66,2012.62,2048.00
1279.42,466.79,2007.41,2048.00
1273.71,465.29,1999.03,2048.00
1269.68,466.38,2000.10,2048.00
1270.80,469.96,2009.01,2048.00
1274.38,470.96,2021.85,2048.00
1289.07,472.00,2027.91,2048.00
1305.16,476.97,2031.88,2048.00
1325.03,483.32,2028.17,2048.00
1347.06,490.93,2023.95,2048.00
1372.77,500.42,2017.43,2031.58
1401.82,509.02,2007.11,2029.51
1435.82,513.31,1991.78,2027.41
1466.51,516.51,1981.73,2024.67
1492.92,512.45,1969.91,2025.11
1518.11,502.29,1957.48,2027.97
1524.47,488.60,1953.24,2028.68
1521.52,478.36,1956.52,2027.29
1519.27,470.14,1957.30,2035.59
1512.59,469.28,1962.68,2045.70
1501.75,470.04,1981.55,2048.00
1487.46,471.94,2006.52,2048.00
1475.16,475.66,2026.86,2048.00
1462.71,479.24,2046.06,2046.58
1458.41,489.00,2048.00,2032.51
1456.14,505.28,2048.00,2017.89
1456.48,518.92,2048.00,2010.16
1459.78,526.32,2048.00,2006.67
1463.62,530.72,2048.00,2003.44
1467.44,528.30,2048.00,2006.66
1467.87,527.77,2043.50,2012.01
1469.76,519.37,2037.97,2014.98
1475.96,512.68,2035.64,2014.44
1489.53,504.41,2038.62,2009.89
1503.50,500.31,2036.44,2008.90
1520.72,497.22,2037.52,2011.52
1546.51,496.63,2035.59,2011.99
1589.76,495.17,2033.18,2015.81
1632.94,496.43,2028.31,2020.38
1648.15,500.67,2019.28,2018.66
1652.80,505.76,2012.91,2012.28
1651.12,513.16,2001.00,2014.68
1646.34,524.80,1994.33,2011.86
1642.54,538.45,1998.50,2006.75
1632.14,543.02,2012.72,2003.15
1621.04,542.79,2018.26,2001.75
1611.86,538.17,2022.66,1999.85
1599.88,527.92,2027.32,2004.11
1590.86,521.63,2032.62,2003.97
1584.50,516.82,2036.39,2001.69
1581.98,516.86,2041.58,1999.56
1583.07,521.59,2046.74,1992.18
1577.49,530.30,2045.95,1975.74
1559.50,539.97,2044.07,1970.84
1523.41,550.37,2045.95,1971.52
1486.13,563.19,2048.00,1972.71
1444.67,576.01,2048.00,1969.41
1408.37,593.13,2048.00,1965.29
1381.01,608.90,2048.00,1955.24
1360.34,623.02,2048.00,1948.32
1344.22,629.60,2048.00,1943.94
1334.77,623.51,2048.00,1943.45
1329.94,614.11,2048.00,1940.79
1329.62,598.08,2048.00,1945.77
1329.98,585.38,2048.00,1947.28
1337.44,571.56,2048.00,1950.44
1345.36,562.39,2048.00,1946.66
1352.52,558.09,2048.00,1931.59
1361.19,556.89,2048.00,1914.53
1370.66,557.87,2048.00,1903.43
1381.76,560.40,2048.00,1908.62
1396.85,560.94,2048.00,1911.65
1418.16,561.88,2048.00,1912.02
1449.90,564.27,2048.00,1908.46
1497.68,567.86,2048.00,1901.37
1561.89,573.36,2038.10,1892.85
1604.51,581.58,2023.21,1878.47
1631.79,589.95,2021.93,1866.72
1648.82,594.98,2027.64,1863.89
1657.19,597.57,2037.49,1862.99
1658.77,596.76,2044.64,1863.42
1659.47,595.31,2047.40,1862.40
1661.74,591.86,2047.68,1859.44
1651.13,585.35,2045.21,1863.95
1640.30,582.75,2048.00,1868.17
1631.18,583.12,2048.00,1870.44
1627.08,589.18,2048.00,1865.34
1629.30,596.81,2048.00,1861.01
1626.74,608.76,2048.00,1856.78
1628.70,618.56,2048.00,1853.72
1631.15,626.84,2048.00,1850.59
1631.03,634.25,2048.00,1847.01
1627.43,636.93,2048.00,1846.99
1629.05,636.64,2048.00,1846.01
1636.85,629.70,2048.00,1849.80
1641.21,622.01,2048.00,1848.74
1642.73,616.79,2048.00,1847.35
1643.46,616.12,2048.00,1847.16
1641.58,621.06,2048.00,1846.67
1635.89,630.14,2047.40,1845.05
1629.23,641.27,2048.00,1845.80
1628.45,650.99,2048.00,1846.73
1630.05,657.25,2048.00,1845.96
1632.26,658.38,2048.00,1847.62
1633.81,654.84,2048.00,1847.15
1633.73,649.35,2048.00,1846.68
1634.78,640.46,2048.00,1845.15
1636.63,631.80,2048.00,1845.78
1639.23,627.40,2048.00,1845.76
1642.04,626.60,2048.00,1846.05
1645.17,628.48,2048.00,1848.77
1649.80,632.55,2048.00,1851.76
1654.41,638.03,2048.00,1852.46
1658.69,642.51,2048.00,1851.07
1659.62,644.42,2048.00,1849.29
1664.71,642.67,2048.00,1848.05
1670.14,640.64,2048.00,1847.42
1676.08,634.60,2045.72,1847.83
1679.61,628.10,2046.83,1848.57
1682.76,620.42,2048.00,1849.94
1677.62,617.61,2048.00,1854.34
1685.09,615.63,2048.00,1856.00
1681.30,615.34,2048.00,1857.85
1673.94,617.92,2048.00,1856.88
1661.99,623.43,2048.00,1854.91
1653.27,628.65,2048.00,1851.76
1646.72,631.78,2048.00,1849.44
1643.01,632.33,2048.00,1847.30
1645.38,634.27,2048.00,1847.97
1653.33,632.09,2048.00,1852.46
1655.54,630.90,2048.00,1855.65
1653.27,629.30,2048.00,1857.08
1650.03,627.37,2048.00,1856.35
1652.18,631.87,2048.00,1845.72
1650.28,638.58,2048.00,1842.27
1637.84,650.35,2048.00,1842.30
1617.32,668.37,2048.00,1841.21
1606.45,686.43,2048.00,1841.31
1600.17,696.44,2048.00,1840.21
1596.61,704.63,2048.00,1840.67
1594.10,702.40,2048.00,1840.49
1592.05,701.83,2048.00,1840.41
1590.40,703.79,2048.00,1841.02
1586.54,703.99,2048.00,1840.93
1586.65,697.79,2048.00,1841.40
1588.15,690.05,2048.00,1841.47
1593.67,679.27,2048.00,1842.60
1597.98,674.58,2048.00,1842.52
1600.00,673.89,2048.00,1841.14
1601.16,676.23,2048.00,1841.67
1602.42,684.27,2048.00,1839.29
1606.96,691.58,2048.00,1838.38
1610.61,697.76,2048.00,1838.47
1614.10,700.76,2048.00,1837.60
1614.81,699.87,2048.00,1837.51
1612.11,691.82,2048.00,1839.09
1608.67,686.81,2048.00,1839.23
1604.51,684.52,2048.00,1839.45
1599.33,687.67,2048.00,1839.37
1592.94,698.77,2048.00,1837.98
1585.96,720.85,2048.00,1834.51
1581.63,734.85,2048.00,1833.62
1581.57,733.42,2048.00,1832.59
1583.20,723.87,2048.00,1833.00
1584.88,709.29,2048.00,1834.72
1585.89,698.21,2048.00,1836.56
1582.23,685.88,2048.00,1840.92
1576.31,675.22,2048.00,1843.10
1573.68,665.89,2048.00,1844.25
1568.68,663.44,2048.00,1844.71
1561.96,666.37,2048.00,1844.78
1560.78,668.31,2048.00,1843.71
1565.61,668.55,2048.00,1840.26
1575.66,671.72,2048.00,1837.33
1590.72,678.99,2048.00,1837.69
1605.50,687.13,2048.00,1838.50
1618.67,690.92,2048.00,1838.24
1627.62,691.24,2048.00,1839.07
1632.12,692.32,2048.00,1836.87
1638.97,692.72,2048.00,1835.60
1644.35,684.66,2048.00,1836.38
1652.15,680.58,2048.00,1836.44
1658.76,677.01,2048.00,1837.91
1661.12,679.10,2048.00,1837.97
1661.60,679.89,2048.00,1838.01
1659.09,678.13,2048.00,1837.13
1656.52,676.40,2048.00,1837.61
1653.24,677.44,2048.00,1838.18
1650.09,679.50,2048.00,1838.29
1643.98,678.83,2048.00,1838.03
1640.49,680.80,2048.00,1837.49
1641.22,682.37,2048.00,1836.96
1642.75,683.57,2048.00,1836.53
1645.36,683.73,2048.00,1836.30
1648.85,682.99,2048.00,1835.51
1644.07,681.49,2048.00,1837.19
1638.26,683.75,2048.00,1839.35
1631.88,686.73,2048.00,1839.10
1625.71,689.12,2048.00,1838.28
1620.90,690.60,2048.00,1836.49
1621.18,687.04,2048.00,1836.59
1621.03,683.02,2048.00,1832.83
1626.34,683.16,2048.00,1820.50
1635.43,685.69,2048.00,1808.09
1650.77,686.66,2048.00,1795.97
1655.71,687.53,2046.49,1784.78
1660.65,684.23,2038.68,1778.69
1664.74,682.89,2032.20,1781.51
1669.76,680.52,2025.96,1787.00
1671.68,677.22,2033.25,1782.14
1672.86,675.44,2036.24,1785.38
1671.70,673.12,2048.00,1786.10
1669.60,669.77,2048.00,1786.38
1656.48,666.51,2048.00,1786.61
1644.28,666.25,2048.00,1786.54
1630.42,670.85,2048.00,1790.59
1619.22,676.17,2048.00,1793.29
1609.17,681.24,2048.00,1793.75
1600.52,687.59,2048.00,1791.21
1596.95,693.30,2048.00,1786.13
1598.86,698.25,2048.00,1785.24
1607.08,701.66,2048.00,1783.75
1633.41,704.14,2048.00,1784.32
1658.63,705.24,2048.00,1783.72
1660.26,707.53,2048.00,1783.56
1666.25,711.56,2048.00,1783.05
1663.50,713.36,2048.00,1786.01
1659.84,715.66,2048.00,1789.98
1659.44,719.34,2048.00,1794.96
1661.81,721.01,2044.52,1792.67
1664.03,724.50,2032.01,1789.74
1665.62,726.30,2022.50,1785.14
1665.45,724.85,2020.37,1781.86
1636.13,720.15,2023.42,1780.80
1604.94,714.66,2032.00,1778.96
1575.65,710.33,2041.85,1775.12
1542.87,708.23,2048.00,1766.70
1512.08,707.27,2048.00,1759.63
1480.94,706.89,2048.00,1761.90
1458.18,706.41,2048.00,1764.54
1444.19,708.63,2048.00,1766.43
1443.57,712.44,2048.00,1765.86
1455.66,716.43,2048.00,1761.91
1486.76,718.92,2048.00,1754.76
1532.43,720.51,2046.89,1742.32
1598.26,720.03,2035.66,1728.36
1635.29,720.43,2031.96,1718.64
1659.54,720.58,2030.03,1720.07
1666.22,720.86,2030.75,1720.48
1664.55,723.42,2035.13,1718.85
1663.12,727.33,2041.03,1717.69
1661.14,729.73,2046.08,1714.72
1660.52,733.47,2048.00,1712.08
1659.34,737.40,2048.00,1710.13
1661.22,738.70,2048.00,1707.01
1662.50,740.27,2048.00,1702.93
1666.13,744.72,2048.00,1698.12
1667.91,749.88,2044.68,1693.31
1674.61,755.25,2028.22,1691.97
1678.70,762.54,2018.63,1694.67
1685.57,771.02,2010.98,1697.17
1685.97,781.75,2008.18,1698.78
1687.37,790.33,2011.39,1693.96
1685.45,800.16,2009.57,1688.83
1683.22,807.97,2012.74,1687.70
1683.90,814.93,2012.20,1686.85
1681.58,820.13,2009.19,1685.94
1680.61,824.59,2002.46,1685.37
1679.03,828.90,2007.34,1684.47
1677.33,832.88,2013.97,1684.06
1682.65,836.12,2021.84,1683.87
1683.53,840.49,2030.51,1683.75
1682.93,843.43,2036.79,1683.26
1680.91,844.37,2038.55,1683.59
1675.94,844.38,2038.13,1684.34
1676.15,843.63,2037.66,1684.61
1670.07,840.60,2037.20,1687.63
1667.27,835.33,2036.41,1691.76
1672.37,829.99,2035.49,1694.39
1678.75,825.16,2033.62,1693.82
1684.06,824.96,2033.70,1688.68
1689.59,821.75,2030.27,1689.87
1697.05,815.26,2025.97,1699.71
1704.31,808.54,2019.76,1706.98
1695.39,803.81,2011.73,1711.18
1679.49,797.23,2012.21,1711.12
1658.05,793.27,2019.82,1707.38
1638.30,786.70,2046.74,1706.67
1624.79,781.12,2048.00,1706.71
1616.12,771.07,2048.00,1713.52
1615.21,763.62,2048.00,1717.70
1620.39,759.35,2048.00,1718.26
1630.48,757.45,2048.00,1717.61
1642.55,760.10,2048.00,1715.39
1651.55,761.39,2048.00,1712.88
1657.36,760.79,2048.00,1709.84
1653.51,753.24,2048.00,1713.27
1649.50,742.54,2048.00,1715.37
1647.13,732.73,2047.44,1715.17
1641.85,724.58,2048.00,1716.67
1633.96,713.55,2048.00,1726.67
1627.31,705.73,2048.00,1735.94
1622.13,701.31,2048.00,1739.89
1617.18,697.95,2048.00,1735.59
1611.30,695.13,2048.00,1731.80
1606.90,696.44,2048.00,1730.97
1579.02,695.45,2048.00,1732.92
1566.69,693.52,2048.00,1733.21
1574.15,693.14,2048.00,1736.49
1605.33,693.22,2048.00,1744.32
1647.02,673.00,2048.00,1748.70
1671.26,649.74,2048.00,1744.84
1675.94,643.51,2048.00,1743.15
1687.06,642.62,2048.00,1744.33
1697.26,632.96,2048.00,1743.75
1698.21,606.31,2046.54,1748.89
1697.07,586.47,2048.00,1749.38
1699.03,575.96,2048.00,1751.00
1704.72,570.70,2048.00,1750.94
1708.45,576.02,2048.00,1750.33
1706.90,591.70,2048.00,1749.83
1698.51,613.57,2048.00,1747.99
1693.23,631.80,2048.00,1748.28
1690.95,635.48,2048.00,1746.35
1687.48,618.51,2048.00,1747.06
1687.58,595.69,2048.00,1750.83
1690.41,580.13,2048.00,1752.93
1692.99,574.13,2048.00,1753.64
1696.22,572.66,2048.00,1751.94
1699.33,572.56,2048.00,1753.40
1698.19,582.97,2048.00,1752.94
1693.61,598.10,2048.00,1754.21
1688.63,614.73,2048.00,1751.54
1684.28,625.91,2048.00,1749.34
1680.84,622.51,2048.00,1748.21
1682.05,608.85,2048.00,1750.31
1684.74,595.63,2048.00,1752.10
1688.76,590.59,2048.00,1752.89
1694.77,592.30,2048.00,1751.61
1700.16,600.14,2048.00,1750.31
1704.34,613.13,2048.00,1748.78
1705.66,631.42,2048.00,1747.39
1702.40,650.66,2048.00,1751.48
1698.65,666.13,2048.00,1753.73
1693.65,671.64,2048.00,1750.56
1690.68,666.49,2048.00,1745.47
1689.26,660.55,2048.00,1743.44
1689.33,661.04,2048.00,1741.04
1687.73,669.51,2048.00,1735.95
1689.21,693.92,2048.00,1737.92
1691.85,705.68,2044.14,1737.11
1693.53,698.69,2044.89,1737.54
1682.52,690.90,2044.62,1737.72
1675.09,681.68,2043.57,1738.86
1668.25,676.07,2042.76,1739.53
1662.49,672.18,2039.30,1740.11
1658.62,673.93,2033.43,1740.87
1630.75,679.83,2029.66,1742.55
1603.19,687.47,2031.52,1741.57
1576.35,697.92,2033.11,1725.59
1552.11,702.93,2039.38,1720.56
1532.28,704.69,2045.03,1720.76
1516.09,706.57,2048.00,1721.75
1505.16,707.95,2048.00,1721.37
1500.84,711.13,2048.00,1720.12
1499.10,714.44,2048.00,1719.51
1500.91,714.76,2048.00,1719.92
1505.81,711.75,2048.00,1721.06
1511.48,705.44,2047.06,1722.81
1519.92,698.83,2045.96,1723.90
1526.82,691.03,2045.52,1725.11
1530.80,684.85,2046.49,1725.81
1536.68,682.64,2047.77,1726.90
1542.86,683.04,2048.00,1726.95
1549.40,685.70,2048.00,1726.56
1553.60,690.24,2048.00,1727.46
1559.51,695.27,2048.00,1727.70
1563.79,698.24,2048.00,1728.51
1569.94,701.49,2048.00,1727.09
1574.18,705.15,2048.00,1727.37
1579.88,709.51,2048.00,1727.33
1584.19,714.44,2048.00,1726.62
1595.24,719.53,2048.00,1725.37
1605.40,726.50,2048.00,1723.36
1616.72,733.24,2048.00,1722.35
1629.48,739.15,2048.00,1721.72
1640.73,743.39,2048.00,1720.62
1651.54,746.46,2048.00,1719.97
1661.83,747.82,2048.00,1721.28
1672.21,747.34,2048.00,1720.36
1682.99,745.21,2048.00,1726.14
1691.20,741.82,2048.00,1729.91
1697.27,738.78,2048.00,1732.90
1702.63,736.21,2048.00,1734.06
1706.76,733.17,2043.31,1734.94
1701.94,730.14,2036.23,1734.94
1696.88,727.27,2030.06,1729.50
1694.13,725.00,2023.61,1723.83
1694.24,720.84,2024.54,1720.46
1695.90,716.55,2024.95,1719.74
1698.72,710.38,2024.87,1720.64
1692.12,703.92,2026.84,1722.04
1686.22,700.02,2026.91,1722.74
1680.43,698.56,2026.23,1724.16
1675.53,696.50,2026.62,1726.87
1671.02,696.23,2026.79,1726.54
1656.82,698.04,2029.12,1722.96
1645.17,700.67,2030.78,1716.86
1636.31,702.31,2031.31,1716.08
1626.77,702.52,2026.81,1715.97
1624.63,701.71,2019.15,1715.26
1627.09,699.88,2007.58,1714.30
1632.62,696.22,2021.61,1720.36
1644.95,691.86,2028.94,1724.56
1658.62,688.70,2031.46,1727.14
1671.47,688.30,2026.99,1727.42
1677.51,689.97,2021.64,1728.10
1684.37,693.83,2013.81,1723.11
1683.17,696.52,2007.56,1719.53
1684.05,697.31,2000.53,1717.09
1692.01,696.90,1988.06,1713.72
1704.31,693.86,1969.79,1710.51
1718.63,689.79,1943.86,1708.05
1720.32,687.17,1930.13,1705.64
1719.93,683.53,1926.14,1707.68
1724.09,681.13,1924.11,1710.76
1729.12,680.86,1924.05,1712.03
1728.48,681.92,1924.86,1712.42
1724.72,682.34,1926.77,1711.40
1721.74,681.91,1930.18,1710.51
1718.86,680.35,1933.20,1709.09
1713.10,678.21,1937.38,1708.31
1704.57,675.47,1941.46,1710.17
1695.68,671.47,1942.00,1716.38
1686.72,667.94,1941.42,1721.18
1673.65,666.11,1943.54,1720.53
1661.67,665.19,1945.06,1721.01
1645.26,664.82,1945.91,1720.39
1629.38,666.20,1947.89,1720.52
1610.93,669.78,1949.79,1720.69
1597.54,674.62,1947.17,1719.19
1583.47,680.40,1935.49,1719.21
1574.90,683.49,1913.41,1719.52
1569.49,683.02,1885.14,1718.34
1559.98,680.70,1886.05,1717.03
1550.11,670.26,1883.83,1720.35
1540.61,662.83,1885.02,1720.96
1530.65,660.25,1888.48,1722.33
1524.13,660.78,1889.10,1722.87
1515.96,662.04,1888.47,1722.74
1509.25,663.56,1889.74,1725.19
1500.94,664.56,1892.24,1728.07
